,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,2,Test,0.25159502498625114,0.008537065116650148,0.721094220973755,0.018773694592419312,2,0.13446605120456268,0.32698546927298894,0.278905779026245,True
1,2,Test,0.9869874587757262,0.0002126934557225063,0.012762180219531013,3.762434506943858e-05,0,0.012306710627382604,4.361269152061406,0.987237819780469,False
2,2,Test,0.9713622086952516,0.004222025608794139,0.024141661345204374,0.00027409956546676036,0,0.02200783618377894,3.723816244421324,0.9758583386547957,False
3,2,Test,0.6285228047621918,0.0017665771872049437,0.36915227985726073,0.0005583164058669543,0,0.18598138952374685,0.996546037531627,0.6308477201427393,False
4,2,Test,0.9988099213478089,0.00011308354289244813,0.00034502883964581137,0.0007319608125650427,0,0.0007270344929195243,7.971882551250364,0.9996549711603542,False
5,2,Test,0.9997322328408813,3.3248314741728744e-05,0.00012196264479808153,0.0001125368406497376,0,0.00012751645249025354,9.01179575029646,0.9998780373552019,False
6,2,Test,0.6269249655982303,0.12933898882122483,0.24243706332964116,0.0012989491532997312,0,0.20466561175115286,1.4170131349503021,0.7575629366703589,False
7,2,Test,0.9444892496966553,0.00013656932349123408,0.05525915954454415,0.0001150143943908812,0,0.02824739710054646,2.8957211687132003,0.9447408404554558,False
8,2,Test,0.18223860203841974,0.0027260726101615727,0.8071635370028382,0.007871790889064083,2,0.06971623835657233,0.21422898315971442,0.19283646299716184,True
9,2,Test,0.8908275302082824,0.00015674140999437635,0.10898329674427712,3.2474487091339717e-05,0,0.06202532293376436,2.216560649373768,0.8910167032557229,False
10,2,Test,0.9997974910012818,4.426890450731505e-05,0.0001343060596335991,2.3955169577692404e-05,0,8.92194967747861e-05,8.91538933532192,0.9998656939403664,False
11,2,Test,0.0968221945627594,0.0005298895948990976,0.9005608322560119,0.002087063188928505,2,0.05598358937225003,0.10473756278214248,0.09943916774398809,True
