,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,2,1.0307862,-4.169013,0.0799951,-5.1445694,0.7173431,0.0039580646,0.27720663,0.0014921213,0,1.2829921,0.72279334,False,0.9024953,0.99243593,-4.437254,0.11784816,-5.3094387,0.6934043,0.0045112693,0.2993892,0.002695236,0,1.2275316,0.70061076,False,0.04299715,Test
1,2,3.799171,-4.0988684,-2.5680237,-5.4896293,0.99782383,0.00037066278,0.0017132327,9.2252725e-05,0,6.3693733,0.9982868,False,0.024340356,3.6329892,-4.566232,-2.161453,-5.6042213,0.9957945,0.00038015182,0.0036729376,0.0001525563,0,5.797853,0.99632704,False,0.0011606554,Test
2,2,5.569285,-4.6471686,-4.868573,-6.3153033,0.99992716,3.6561076e-05,2.9299756e-05,6.895365e-06,0,10.437931,0.9999707,False,0.0012033228,5.502611,-5.046793,-4.5373106,-6.3894095,0.99971855,4.9341703e-05,0.00014239454,8.976333e-05,0,10.039998,0.9998576,False,0.00020695661,Test
3,2,2.2071805,-4.8188796,0.55667275,-6.5489235,0.8382241,0.00074469944,0.16089916,0.00013201786,0,1.8269775,0.83910084,False,0.6469381,2.2300835,-4.843881,0.49585718,-6.67171,0.8402026,0.00116526,0.15835604,0.00027602367,0,1.8976367,0.8416439,False,0.032761164,Test
4,2,5.26369,-4.996154,-5.2936177,-4.1962724,0.999861,3.5006287e-05,2.5999138e-05,7.789866e-05,0,10.557447,0.999974,False,0.0021776718,5.0601816,-5.251052,-5.150764,-3.7781768,0.9992941,6.790496e-05,0.00017219587,0.00046573865,0,10.21116,0.9998278,False,0.0004775484,Test
5,2,4.976492,-5.1552825,-4.9395676,-3.4902608,0.99970055,3.978286e-05,4.9360555e-05,0.00021028379,0,9.916359,0.99995065,False,0.004288257,5.2370033,-4.8794866,-5.270397,-4.314525,0.99970806,6.0356797e-05,4.862513e-05,0.00018294704,0,10.507539,0.99995136,False,0.00017107427,Test
6,2,3.21722,-1.7558208,-3.158076,-5.14134,0.99121815,0.0068612806,0.001688159,0.00023232338,0,6.3841166,0.9983118,False,0.0802808,2.9966774,-1.5828714,-3.0651715,-4.6366835,0.9837195,0.011408608,0.003967634,0.00090424035,0,6.0748377,0.99603236,False,0.00551877,Test
7,2,3.5921013,-5.4761257,-1.6511873,-4.463804,0.9943171,0.00011461569,0.005252834,0.00031542033,0,5.2489877,0.99474716,False,0.0531223,3.682565,-5.2627163,-1.7597659,-4.1978064,0.994679,0.00028412652,0.004385284,0.00065171847,0,5.447157,0.9956147,False,0.00081287895,Test
8,2,0.5346836,-4.517662,1.3470787,-4.3099465,0.30603844,0.0019569066,0.68959594,0.0024086838,2,0.3716494,0.31040406,True,0.9310811,0.45927572,-4.2283683,1.1819732,-3.8481476,0.3257591,0.005891768,0.6602326,0.008116512,2,0.40309504,0.3397674,True,0.04370813,Test
9,2,3.2999287,-6.0075684,-0.36510837,-7.193259,0.9749234,8.8465895e-05,0.024961177,2.7029455e-05,0,3.6904335,0.9750388,False,0.17021936,3.229096,-6.3396697,-0.41936308,-6.657649,0.9679228,0.00014054691,0.03179923,0.00013743242,0,3.674275,0.96820074,False,0.009908015,Test
10,2,4.7986517,-5.2524962,-3.6032639,-5.4850216,0.9996983,4.3123207e-05,0.00022436929,3.4176406e-05,0,8.402217,0.99977565,False,0.0042872187,4.6741047,-5.517768,-3.3225503,-5.622291,0.9992261,4.7308997e-05,0.0005952986,0.00013125793,0,7.9970627,0.9994047,False,0.00048083605,Test
11,2,0.5476567,-5.6877003,1.4695187,-4.525117,0.2839142,0.000556168,0.7137509,0.001778728,2,0.33722126,0.2862491,True,0.8852296,0.5151398,-6.02504,1.6173465,-4.69164,0.252851,0.0007863093,0.7442846,0.0020781024,2,0.2885094,0.25571543,True,0.031604767,Test
12,2,3.865177,-5.2040915,-1.8547899,-6.4122453,0.9965823,0.000114757226,0.0032686102,3.428353e-05,0,5.7233906,0.9967314,False,0.033921972,3.8408551,-4.5078897,-2.089993,-6.720754,0.9965995,0.00029600546,0.0030481569,5.6390883e-05,0,5.9337626,0.9969518,False,0.0010148882,Test
13,2,2.5775242,-4.175551,-0.8978507,-4.254678,0.9678706,0.0011297804,0.029955816,0.0010438298,0,3.5080318,0.9700442,False,0.2186054,2.4828665,-4.015048,-0.95180255,-4.125126,0.9580964,0.0020754798,0.03801883,0.0018092677,0,3.4691596,0.9619812,False,0.013407722,Test
14,2,2.0423217,-3.2928886,-0.8986164,-3.5777915,0.94227684,0.0045407345,0.04976745,0.003415028,0,3.000394,0.95023257,False,0.35957408,2.0327764,-3.3502579,-0.8993951,-3.5263228,0.93829745,0.0050071334,0.05219521,0.0045002312,0,2.9920685,0.9478048,False,0.009286592,Test
15,2,5.574404,-5.916904,-4.572007,-5.5223384,0.9999354,1.0217866e-05,3.921405e-05,1.5160651e-05,0,10.146476,0.9999608,False,0.0010792605,4.9394116,-5.8626137,-4.0394707,-3.9515412,0.9991479,7.478676e-05,0.0002368644,0.00054043607,0,8.979166,0.99976313,False,0.00069903897,Test
16,2,3.237947,-3.313867,-3.7398067,-1.8049734,0.9912623,0.0014150504,0.00092424836,0.0063984715,0,6.98653,0.9990758,False,0.08189242,2.9581647,-3.1423535,-3.4608624,-1.6521218,0.9782634,0.0028237333,0.0019005021,0.01701238,0,6.4327536,0.9980995,False,0.010291824,Test
17,2,2.8722348,-4.0251565,-0.99070793,-5.873791,0.9783054,0.0009884972,0.020550376,0.00015564085,0,3.884876,0.9794496,False,0.15797149,2.7140784,-3.871566,-1.0501248,-5.367274,0.9702913,0.0020065396,0.026917417,0.00078472897,0,3.788774,0.9730826,False,0.010031449,Test
18,2,0.85568714,-6.2180624,2.1150217,-6.5880723,0.22101848,0.00018721395,0.778665,0.00012931376,2,0.25017434,0.221335,True,0.7663539,1.0331028,-6.359496,2.0911386,-6.799511,0.27047026,0.000771305,0.72839665,0.00036178643,2,0.29824242,0.27160335,True,0.053531952,Test
19,2,1.961552,-5.2204223,0.9922856,-6.174364,0.72442025,0.0005506792,0.27481693,0.00021213252,0,1.29165,0.72518307,False,0.8575888,1.9951279,-5.5957446,1.033436,-6.2660937,0.7173025,0.000517311,0.28177422,0.00040592757,0,1.2859535,0.7182258,False,0.03873529,Test
20,2,1.8525321,-4.395101,0.3181213,-4.1448674,0.81967026,0.0015860857,0.1767067,0.0020370502,0,1.733264,0.8232933,False,0.7099794,1.9467274,-4.626632,0.36752278,-4.471872,0.8229478,0.0015884892,0.17382698,0.0016366506,0,1.7691362,0.826173,False,0.021904666,Test
21,2,1.281808,-6.764247,2.0578735,-7.183562,0.31511575,0.00010095149,0.68471694,6.6375345e-05,2,0.3787498,0.31528306,True,0.901402,1.2232006,-6.231903,1.9120033,-7.0482283,0.34619558,0.0013436814,0.6520171,0.00044360003,2,0.40719414,0.34798288,True,0.06375224,Test
22,2,1.6340089,-4.2577353,0.69386363,-5.0616293,0.7170671,0.0019806505,0.28006572,0.00088650483,0,1.2727311,0.7199343,False,0.885084,1.6085247,-3.922275,0.671363,-5.1063757,0.7123127,0.0032015308,0.28279445,0.0016913528,0,1.271427,0.7172055,False,0.027149733,Test
23,2,2.2188034,-5.244661,0.8607819,-6.625611,0.794984,0.00045605484,0.20444532,0.00011462472,0,1.5874548,0.7955547,False,0.7379269,2.1807613,-4.928941,0.6119974,-5.7262926,0.82114345,0.000915523,0.17742154,0.0005195901,0,1.758961,0.82257843,False,0.027917799,Test
24,2,0.65311587,-5.9187636,1.8100344,-5.047702,0.23895656,0.00033433974,0.7599102,0.000798887,2,0.27455497,0.24008977,True,0.8065687,0.6683606,-6.1537642,1.9077536,-5.166219,0.22921196,0.000545317,0.7691549,0.0010878688,2,0.25520194,0.2308451,True,0.03117697,Test
25,2,3.185042,-4.635993,-0.83098763,-6.700994,0.9818586,0.00039392782,0.017697403,4.99572e-05,0,4.0343375,0.9823026,False,0.13410707,3.0294986,-4.9523726,-0.5812028,-6.6997576,0.97072077,0.00066894613,0.028344044,0.00026625537,0,3.6377656,0.97165596,False,0.006982763,Test
26,2,4.39927,-4.50576,-4.259578,-3.4913676,0.99931705,0.0001356119,0.00017346564,0.00037397537,0,8.659531,0.99982655,False,0.009152236,4.3599997,-4.228939,-4.4426703,-3.3719592,0.9988534,0.0003319446,0.00026642968,0.0005482993,0,8.803444,0.99973357,False,0.00044609595,Test
27,2,-0.048340227,-6.5260167,2.4660997,-5.6475067,0.07482271,0.0001150308,0.92478526,0.00027691494,2,0.078193694,0.07521474,True,0.38896796,-0.05853469,-6.8380227,2.6364639,-5.9454813,0.07577257,0.00015245752,0.9237073,0.00036769337,2,0.06560686,0.07629269,True,0.022113718,Test
28,2,1.7739495,-5.0293727,0.64477044,-5.6262236,0.75470567,0.00083778444,0.24399526,0.00046123605,0,1.4106064,0.75600475,False,0.81664425,1.7377672,-4.729798,0.5593628,-5.4691133,0.75923795,0.0015476309,0.2384289,0.0007854669,0,1.4484802,0.7615711,False,0.026321104,Test
29,2,2.9343462,-4.872372,-0.8516394,-5.0419145,0.9770997,0.00039767125,0.02216697,0.00033565483,0,3.8091521,0.97783303,False,0.16284011,2.955999,-4.7695136,-0.8859116,-5.0964484,0.9763675,0.00063962874,0.022508781,0.00048408363,0,3.8638794,0.9774912,False,0.0049097,Test
