,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.9993685399963379,0.0005159763368706753,8.435449304265855e-05,3.115235853099087e-05,0,0.00046509215681881733,,,
1,0,Test,0.9989647886053467,0.0007038001531904423,0.00026802466958559233,6.339544315339774e-05,0,0.0006421600191514795,,,
2,0,Test,0.995236103554535,0.004713922332353141,2.5604591802717966e-05,2.4389247735122435e-05,0,0.003107699786733489,,,
3,0,Test,0.9988068811351318,0.0010891934033597172,6.638143520329478e-05,3.75460046529133e-05,0,0.0007442513099518604,,,
4,0,Test,0.7211879729477844,0.2770557025067215,0.0006754028315628859,0.001080943967372681,0,0.05168475201802455,,,
5,0,Test,0.9894605748930054,0.00980194889438028,0.000300396284027535,0.00043711365470028806,0,0.00508580112692029,,,
6,0,Test,0.968697953036377,0.0074888477989250735,0.004270844786472024,0.01954235845273053,0,0.015420650126746493,,,
7,0,Test,0.9992958133200073,0.000438821996615739,0.00012600842112248583,0.0001393955824674786,0,0.00028720553567602666,,,
8,0,Test,0.9918121405163575,0.004883455358544975,0.0027010765341834633,0.0006032567389152354,0,0.004659204725846071,,,
9,0,Test,0.9831359069108581,0.01638919088097781,0.00032211533214544265,0.00015279101325385604,0,0.007513019979247299,,,
10,0,Test,0.9803429906814575,0.01951541351464594,0.00010533446891006211,3.624581630270785e-05,0,0.008858017864356119,,,
11,0,Test,0.9721346185487366,0.027697118512708785,0.00011665554544889573,5.1643520832815725e-05,0,0.009062155611971684,,,
12,0,Test,0.897092505793457,0.10209060845827389,0.0004547639583485157,0.00036211482270969927,0,0.030457324440428292,,,
13,0,Test,0.9993237857160949,0.0005260403570840087,0.00010741265364655136,4.276189226784634e-05,0,0.0004246990768263144,,,
14,0,Test,0.9993257754357909,0.0004333895793847088,0.00011899115679504446,0.00012180411795659116,0,0.00034868154745557365,,,
15,0,Test,0.9415216108009339,0.05794973944775367,0.00032767887169175743,0.00020094885948446738,0,0.03169080929331943,,,
16,0,Test,0.9145798927848816,0.05842029998519107,0.0030275032362696444,0.023972352382553398,0,0.06718059366840155,,,
17,0,Test,0.9874094611559754,0.0023499059687245643,0.009623782362587374,0.0006168704691642127,0,0.010147224747530633,,,
18,0,Test,0.943227546035614,0.0566636711999227,9.109625362308804e-05,1.7718091210252972e-05,0,0.03263140798433041,,,
19,0,Test,0.9998034836056213,0.00017225244035863092,1.971113742912266e-05,4.56251856862536e-06,0,0.00017541407199986393,,,
20,0,Test,0.998902952368042,0.0009460740842508128,4.684283325621013e-05,0.00010413151465415632,0,0.0007249894050535808,,,
21,0,Test,0.9974195462268067,0.0025243789165848764,3.6255696137554486e-05,1.9845718974533555e-05,0,0.0010706860739078026,,,
22,0,Test,0.9633067018564148,0.0360097643416462,0.000440225138833723,0.00024330612602730151,0,0.00934261965644943,,,
23,0,Test,0.9888001633525085,0.010228167620195785,0.00048637858449836056,0.0004852614114665576,0,0.0057506692315627845,,,
24,0,Test,0.979596336231537,0.01988509591506667,0.0002070659588371119,0.0003114775555642348,0,0.010515329949991577,,,
25,0,Test,0.9997003319490052,0.00023266285962504448,5.1795591335341934e-05,1.523717244948022e-05,0,0.00016276232404284686,,,
26,0,Test,0.999900096264801,7.930505494120809e-05,1.4997205271641772e-05,5.600527510989424e-06,0,5.424141151784705e-05,,,
27,0,Test,0.9726203209628601,0.02631878211751055,0.0004995079372320883,0.0005613941674855498,0,0.019275524425541625,,,
28,0,Test,0.9999682674160766,1.7622902168261095e-05,1.120283780512244e-05,2.952543690057165e-06,0,1.8735391823271558e-05,,,
29,0,Test,0.9930783154629517,0.002955306053221927,0.0038887172601682436,7.763942737535728e-05,0,0.0037242534969134282,,,
30,0,Test,0.9998457262161254,5.770399712605791e-05,7.509623144306209e-05,2.145177928015557e-05,0,7.895121922393463e-05,,,
31,0,Test,0.9888590822235107,0.010547642463929056,0.00032447586159920714,0.0002687696902256443,0,0.00549647912976739,,,
32,0,Test,0.9999723886712648,1.6670197192721985e-05,6.403974002137226e-06,4.524679304648558e-06,0,1.5836451123108025e-05,,,
33,0,Test,0.9998854515847168,9.614464952541202e-05,9.775586150445569e-06,8.627920215848915e-06,0,7.657531280463788e-05,,,
34,0,Test,0.9993242862725829,0.0005145932897768627,4.691791961441556e-05,0.00011417491783365415,0,0.000643015154716337,,,
35,0,Test,0.9966254551142883,0.0026857404064764144,0.00021142616651898598,0.0004773733002096349,0,0.002595164681234019,,,
36,0,Test,0.9999581270970154,3.843955851486763e-05,2.513489778090631e-06,9.309937884480787e-07,0,3.383810355124298e-05,,,
37,0,Test,0.9999270584754945,4.0646478062204254e-05,1.692386338081373e-05,1.5375749991368107e-05,0,4.4359443420029034e-05,,,
38,0,Test,0.9998922695874329,9.466367423890083e-05,7.3147150158904895e-06,5.737293722946551e-06,0,7.226303711885618e-05,,,
39,0,Test,0.995203241580658,0.0038792929281105753,0.00036048322471142014,0.0005569868073283131,0,0.00443046661472617,,,
40,0,Test,0.999427009260376,0.0005037125661762438,2.4964502894720448e-05,4.4320941021348025e-05,0,0.0003937151625880117,,,
41,0,Test,0.9991710307023925,0.0007781858792525005,3.613534948753836e-05,1.4633557539308717e-05,0,0.0001681647657985126,,,
42,0,Test,0.9985297789508056,0.00130569542933776,8.054193113203728e-05,8.399350379763258e-05,0,0.001051326214925137,,,
43,0,Test,0.9999128253436279,5.065683357666436e-05,1.3388504299058287e-05,2.3136427970075496e-05,0,5.043706291839191e-05,,,
44,0,Test,0.9984562673487855,0.0014031498969535616,4.710234077062049e-05,9.34836187418059e-05,0,0.0008646498728289683,,,
45,0,Test,0.9971737389604491,0.0017015185259239593,0.00040349860441585034,0.0007213058814916979,0,0.0027993782013172744,,,
46,0,Test,0.9998791277461242,0.00010230544824306371,7.99398459090255e-06,1.0563261847114662e-05,0,7.79408721941393e-05,,,
47,0,Test,0.9994685754374695,0.0003717854824899232,0.00013356847580715735,2.6065661107619368e-05,0,0.00022596192857870134,,,
48,0,Test,0.9997357342420958,0.0001731109879136268,4.277457831935294e-05,4.8358122030661916e-05,0,0.00016686136899065124,,,
49,0,Test,0.9968540077940368,0.0027235209680203953,0.0003699699089591916,5.253195620087473e-05,0,0.0027327895253654944,,,
50,0,Test,0.8675925414941407,0.1244998403170929,0.00240058719157566,0.005507024399504743,0,0.060022435435887436,,,
51,0,Test,0.9896110016305542,0.009788640520327341,0.00021027570475298457,0.0003900734218172851,0,0.005614939452379401,,,
52,0,Test,0.9999926108377075,4.053820478141765e-06,1.9015348120741634e-06,1.4373141085048377e-06,0,2.3563529080175864e-06,,,
53,0,Test,0.9999930176190185,2.8963171138448525e-06,2.03889653886847e-06,2.0286867494659633e-06,0,4.2368718624759985e-06,,,
54,0,Test,0.9996835793202209,0.0002632324372270094,3.4827320402720574e-05,1.8323397849783663e-05,0,0.0001398108705898125,,,
55,0,Test,0.998790788465149,0.00036240373322408536,0.0008145945345257189,3.228548757052585e-05,0,0.0007952340667505784,,,
56,0,Test,0.9953997569262695,0.0038887341939262817,0.0004601321324168274,0.0002513603376117679,0,0.0013941633969344355,,,
57,0,Test,0.9999116679745483,6.875785125432203e-05,1.0943145784357866e-05,8.649872532120145e-06,0,6.342900242316406e-05,,,
58,0,Test,0.9998777983477783,7.820152013725792e-05,2.1937159428028163e-05,2.2055133288826182e-05,0,8.71746936363409e-05,,,
59,0,Test,0.9993709921188355,0.0002440765968939957,0.00018003268965275632,0.00020485923943367032,0,0.0005462339561924026,,,
60,0,Test,0.9997453929028322,0.0002268838920035107,1.7388543137036503e-05,1.0327161349094568e-05,0,0.00012963852718791765,,,
61,0,Test,0.9390376207490846,0.06047710694212303,0.0003895906094856643,9.56953850245068e-05,0,0.008483016333336006,,,
62,0,Test,0.953248429041382,0.044262265583421036,0.0018608749407044254,0.0006284026057081935,0,0.025535418039187793,,,
63,0,Test,0.9999340669322205,2.0867078029298435e-05,3.238590651461931e-05,1.2721412166945375e-05,0,5.3689202802901006e-05,,,
64,0,Test,0.9974648705518494,0.0023467487278015157,6.90307907217494e-05,0.00011931052734161002,0,0.0016808207004379583,,,
65,0,Test,0.9994921857382202,0.00039602299762831405,0.00010692473098131096,4.87943772908371e-06,0,0.0002076384053586636,,,
66,0,Test,0.9998432043112487,0.00012374109600102144,1.328856921116496e-05,1.9772186581934357e-05,0,6.605261873112e-05,,,
67,0,Test,0.9965924074775696,0.003025962752833841,0.00018947940753122453,0.00019220690674396802,0,0.001461635024960552,,,
68,0,Test,0.9860519647701722,0.01313738351009978,0.00018786038608692982,0.0006228327915961694,0,0.006783576698000897,,,
69,0,Test,0.991410620179596,0.007568868776097784,0.00045316439244952686,0.0005673501694550198,0,0.005024961773963201,,,
70,0,Test,0.9997613065118713,0.0002170478852247881,1.4538311400463596e-05,7.106032359431493e-06,0,0.00019348015079946368,,,
71,0,Test,0.9456542262513732,0.05339532397094441,0.00073287810756489,0.0002175909405162855,0,0.012092377615509109,,,
72,0,Test,0.9997323233761597,0.00021841785795583294,1.6781828637880007e-05,3.2485396924469304e-05,0,0.0001271354599811533,,,
73,0,Test,0.999946825042267,4.870955499362264e-05,3.4035482943760934e-06,1.0669088169209013e-06,0,4.4317113488480755e-05,,,
74,0,Test,0.9952097309689332,0.004299404290193611,0.00020965148490927093,0.00028120096027278425,0,0.001505840461344816,,,
75,0,Test,0.9945186608726807,0.004688141229059455,0.0003852133027639832,0.0004080062645091729,0,0.0033235670304152753,,,
76,0,Test,0.9995173100334472,0.00046469945135080206,9.407758534587328e-06,8.534659417359414e-06,0,0.0003838180010939801,,,
77,0,Test,0.9202383171946718,0.07696100550098171,0.001045536118920578,0.0017551745113961702,0,0.06591717074605842,,,
78,0,Test,0.9906748802735901,0.007903778983440312,0.00030892958320015115,0.0011123752112476052,0,0.00562413150401382,,,
