,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.44224435,0.35936052,0.00024812768,0.19814701,0,0,0.4547118,Test
1,0.18982175,0.00078142964,0.07346771,0.73592913,0,3,0.35627925,Test
2,0.0023258282,4.569443e-05,0.0042764386,0.99335206,0,3,0.019486979,Test
3,0.37178653,0.00106798,0.61724603,0.009899449,1,2,0.29851395,Test
4,0.9573863,0.008294689,0.0031136516,0.031205386,0,0,0.10623653,Test
5,0.74204177,0.13245228,8.564718e-05,0.12542024,0,0,0.41181907,Test
6,0.9997548,2.2204395e-05,7.2147974e-05,0.00015087315,0,0,0.00024663124,Test
7,0.038895313,0.11411287,0.0034703605,0.8435214,0,3,0.27662414,Test
8,0.8443333,0.015889708,0.0039264,0.13585067,0,0,0.30286565,Test
9,0.07778539,0.00012723645,0.013003254,0.90908414,0,3,0.19547561,Test
10,1.5842343e-06,6.8143384e-09,1.789922e-06,0.99999654,0,3,4.3286086e-06,Test
11,2.0461978e-06,0.0026759934,2.0737196e-05,0.9973012,0,3,0.007091153,Test
12,0.26657954,0.6161171,0.008230799,0.10907246,0,1,0.4389238,Test
13,0.21123454,0.78769976,0.00022188612,0.000843841,0,1,0.38824472,Test
14,0.10684045,4.906484e-07,0.0058865035,0.88727254,0,3,0.28554222,Test
15,0.4924416,0.009989997,0.020200465,0.47736794,0,0,0.3803174,Test
16,0.5573373,5.6748522e-05,0.13759145,0.30501452,0,0,0.43192065,Test
17,0.29497647,8.697236e-05,0.020295119,0.6846415,0,3,0.39292637,Test
18,0.94057167,0.00013493965,0.032126356,0.027167048,1,0,0.08169024,Test
19,0.098373875,0.00017896666,0.0039438424,0.8975034,0,3,0.26801732,Test
20,6.57963e-10,0.02609471,8.65284e-06,0.9738966,0,3,0.079292424,Test
21,0.74211913,0.02502941,0.051120795,0.1817307,0,0,0.25186306,Test
22,0.0013748017,0.0012918145,0.004603418,0.99272996,0,3,0.017286737,Test
23,0.9356662,5.1280065e-05,0.023025773,0.041256864,0,0,0.07323391,Test
24,0.000119412434,0.0009637081,0.0006491127,0.9982678,0,3,0.00265775,Test
25,8.426831e-07,1.4949446e-05,6.0472953e-06,0.99997807,1,3,4.100071e-05,Test
26,0.8148409,6.1250736e-05,0.15626238,0.028835515,1,0,0.15134364,Test
27,0.293695,0.027399162,0.043307792,0.63559806,0,3,0.34932196,Test
28,0.42791063,0.28976038,0.0013653309,0.2809637,1,0,0.34011468,Test
29,0.7003031,0.2200967,0.029679168,0.049921043,0,0,0.26523486,Test
30,0.25304464,0.00021013446,0.06167937,0.68506587,0,3,0.38294062,Test
31,0.91064155,1.7325327e-08,3.282648e-05,0.08932565,1,0,0.21464533,Test
32,0.6935086,0.00017538457,0.2353708,0.07094515,0,0,0.30284107,Test
33,8.051724e-05,0.0007668376,0.0002388182,0.99891376,0,3,0.0017188037,Test
34,0.0033562048,0.0980395,2.284467e-05,0.8985815,0,3,0.20018955,Test
35,0.6859442,0.17514282,0.0004925862,0.13842039,0,0,0.38128555,Test
36,0.07715191,0.0003441972,0.0045550237,0.9179489,0,3,0.23942156,Test
37,0.78843844,0.00011025297,0.08578918,0.12566218,0,0,0.32058528,Test
38,0.14923128,0.666141,0.09912722,0.085500516,0,1,0.38948902,Test
39,3.9151077e-05,3.1756917e-06,5.644909e-05,0.9999012,0,3,0.000149185,Test
40,0.42848125,0.56735957,0.00067399966,0.003485287,0,1,0.3291934,Test
41,0.0125684915,0.0017640844,0.015915453,0.969752,0,3,0.07477635,Test
42,0.46814474,0.008549849,0.042107478,0.4811979,0,3,0.3884494,Test
43,0.055277567,0.39669976,0.0004985622,0.5475241,0,3,0.46798086,Test
44,0.48416424,0.09617367,0.0005969159,0.4190651,1,0,0.38325402,Test
45,0.07915972,0.020398552,0.094690636,0.80575114,0,3,0.33016375,Test
46,0.20203567,0.11883873,0.0025245822,0.67660105,0,3,0.3936359,Test
47,0.6906208,0.01036455,0.001986498,0.29702818,0,0,0.39746442,Test
48,0.20164509,0.00047524637,0.14493799,0.65294176,0,3,0.276867,Test
49,0.49247733,0.3472854,0.003941185,0.15629616,0,0,0.43421927,Test
50,2.9254437e-05,0.9755846,7.1543094e-05,0.024314681,0,1,0.07555494,Test
51,0.14537409,0.02255737,0.23030119,0.6017673,0,3,0.24692643,Test
52,0.58871317,0.09305318,0.00068148464,0.31755224,0,0,0.48099336,Test
53,0.0572489,0.19625726,0.00019219452,0.7463017,0,3,0.36391628,Test
54,0.6513411,0.0002490729,0.027892953,0.32051688,0,0,0.29475448,Test
55,0.014335203,0.00058778364,0.0015208749,0.98355615,0,3,0.022500303,Test
56,0.0011280958,0.1954393,8.832423e-07,0.8034317,0,3,0.4144419,Test
57,0.061059676,0.49505076,2.649002e-05,0.4438631,1,1,0.43807712,Test
58,0.89925975,0.002414009,0.093992166,0.0043340432,1,0,0.13316004,Test
59,0.0007592116,2.6111888e-07,0.01095566,0.9882849,0,3,0.025655938,Test
60,0.92668515,0.0030918794,2.6652773e-05,0.0701963,0,0,0.17541397,Test
61,0.08141135,0.10441528,0.07625386,0.7379195,0,3,0.3355777,Test
62,0.8058475,0.06725235,0.00016228324,0.1267379,0,0,0.30404598,Test
63,0.9098399,1.877527e-07,0.004917623,0.08524226,1,0,0.19065446,Test
64,0.99966127,1.7955535e-05,9.5034e-07,0.00031992642,0,0,0.0008086104,Test
65,0.31480205,0.124836564,0.13142712,0.42893425,1,3,0.31661844,Test
66,0.460298,0.47818217,0.012647079,0.04887271,0,1,0.40439934,Test
67,0.2557118,3.125355e-07,0.13490888,0.609379,0,3,0.42256254,Test
68,0.8704921,1.5494828e-07,0.021657368,0.10785039,0,0,0.30575112,Test
69,0.3194992,0.0035545188,0.0027608443,0.6741854,0,3,0.3835858,Test
70,0.87027276,0.11481488,0.0004131507,0.0144992145,0,0,0.18130043,Test
71,0.4374625,0.3398746,0.00059489516,0.22206795,0,0,0.44731668,Test
72,0.99847347,0.00011380415,2.7421764e-05,0.0013853784,0,0,0.0025099278,Test
73,0.40983424,0.24276939,0.010228904,0.33716744,0,0,0.47791144,Test
74,0.2827374,0.00058543344,0.0023625563,0.71431464,1,3,0.3748062,Test
75,0.42516288,0.0011183069,0.0014959455,0.5722228,0,3,0.3710858,Test
