,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.6405111,0.14280657,0.15381481,0.062867515,0,1.0251592,0,Test
1,0.047479745,0.10731879,0.14274101,0.70246047,0,0.9101851,3,Test
2,0.8783199,0.04056003,0.04056003,0.04056003,0,0.5039384,0,Test
3,0.80205345,0.05393002,0.05393002,0.09008653,0,0.7087125,0,Test
4,0.4130117,0.2088279,0.27420482,0.10395552,0,1.2824152,0,Test
5,0.040814903,0.06851202,0.040814903,0.8498581,0,0.58303314,3,Test
6,0.018439796,0.018439796,0.018439796,0.94468063,0,0.27466404,3,Test
7,0.5677005,0.03957248,0.03957248,0.35315454,0,0.94459903,0,Test
8,0.28919148,0.048159696,0.048159696,0.6144891,0,0.9501834,3,Test
9,0.05641033,0.71402836,0.07250586,0.15705547,0,0.8836895,1,Test
10,0.03969161,0.67828697,0.03969161,0.24232979,0,0.86293155,1,Test
11,0.5743573,0.17557032,0.10229976,0.14777267,0,1.1397069,0,Test
12,0.37824675,0.44696322,0.1145991,0.06019094,0,1.1450732,1,Test
13,0.35687545,0.12775862,0.06393724,0.4514287,0,1.1654472,3,Test
14,0.3118774,0.05183401,0.067313865,0.5689747,0,1.0192908,3,Test
15,0.60876656,0.2573413,0.06610093,0.06779121,0,1.0134621,0,Test
16,0.044071525,0.4420162,0.044071525,0.46984074,0,0.99094296,3,Test
17,0.6417286,0.058774296,0.24072291,0.058774296,0,0.96061856,0,Test
18,0.5428097,0.1994788,0.056693193,0.20101821,0,1.1384448,0,Test
19,0.7001487,0.045591038,0.045591038,0.20866925,0,0.8581368,0,Test
20,0.44972673,0.079592414,0.06707006,0.4036108,0,1.1082411,0,Test
21,0.04290953,0.086421944,0.04290953,0.827759,0,0.6382944,3,Test
22,0.3076488,0.57328093,0.05953511,0.05953511,0,1.0175366,1,Test
23,0.5135459,0.06730446,0.11888372,0.30026594,0,1.13828,0,Test
24,0.20398296,0.55539834,0.06926422,0.17135447,0,1.1380848,1,Test
25,0.6358607,0.06419545,0.05283687,0.24710695,0,0.9649801,0,Test
26,0.72062296,0.056991488,0.074942686,0.14744286,0,0.8758075,0,Test
27,0.54869235,0.21913606,0.059428625,0.17274302,0,1.1330909,0,Test
28,0.270392,0.04392859,0.04392859,0.6417508,0,0.91286325,3,Test
29,0.81811017,0.05221947,0.07745089,0.05221947,0,0.67070544,0,Test
30,0.049867775,0.049867775,0.5800175,0.32024693,0,0.9796322,2,Test
31,0.3894699,0.19515406,0.27114785,0.14422823,0,1.3192832,0,Test
32,0.026638525,0.026638525,0.026638525,0.9200844,0,0.36635935,3,Test
33,0.281823,0.063723385,0.19652069,0.45793286,0,1.2097628,3,Test
34,0.8100981,0.055781893,0.055781893,0.0783381,0,0.6921191,0,Test
35,0.13037068,0.090068325,0.3129789,0.46658215,0,1.2016728,3,Test
36,0.8012684,0.04755856,0.04755856,0.10361443,0,0.70213765,0,Test
37,0.74750817,0.04912285,0.04912285,0.15424608,0,0.80190676,0,Test
38,0.6650319,0.048612345,0.048612345,0.23774341,0,0.90680903,0,Test
39,0.21054114,0.051091023,0.051091023,0.68727684,0,0.8896843,3,Test
