,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,96.88659622501069,1.1286737346344038,2.013993267463452,1.111057306070539,0.9579423489490232,0.011159483464995965,0.019912862218018794,0.010985305367962096,0,0.9579423489490232,96.88659622501069,1.0439041567554865,0.010321345149514665
1,0,326.6778902551166,2.153015616919575,2.6506243546727686,1.7252416747441894,0.9804059154948164,0.006461500180903693,0.007954893412120382,0.0051776909121595965,0,0.9804059154948164,326.6778902551166,1.0199856857200769,0.0030611193160916326
2,0,364.50812154719637,2.4682310516416375,3.1572793656152247,1.8726299997076423,0.9798440478464664,0.006634918021566602,0.008487167256123761,0.005033866875843213,0,0.9798440478464664,364.50812154719637,1.0205705716106894,0.0027434230978321847
3,0,426.17680871938774,2.557978302418031,3.7043290344781505,1.8620430235932899,0.9812932795811506,0.005889872151935851,0.008529401676767908,0.004287446590145573,0,0.9812932795811506,426.17680871938774,1.019063332856854,0.0023464439630229645
4,0,132.3381076355268,1.2419152494056773,2.4029906061792685,1.1834885372288104,0.9647990265741695,0.009054071008890203,0.017518786078562946,0.008628116338377463,0,0.9647990265741695,132.3381076355268,1.0364852911914961,0.007556402444215888
5,0,239.39744616544112,2.0208259589119466,2.821589802586872,1.6269298277378414,0.973687599113866,0.008219190336726304,0.011476091514636966,0.006617119034770533,0,0.973687599113866,239.39744616544112,1.0270234528097928,0.004177154000669359
6,0,152.80086913809342,5.557710039701406,4.680888231466076,5.005374097299429,0.9092862819721139,0.033072779800172786,0.027854995068583153,0.029785943159130076,0,0.9092862819721139,152.80086913809342,1.099763649607845,0.006544465392381063
7,0,174.1192225859358,1.4291527395068029,2.2345854757470427,1.3412950743545875,0.9720583163617665,0.007978555067939989,0.012475057969254792,0.007488070601038651,0,0.9720583163617665,174.1192225859358,1.0287448635209604,0.0057431912751991195
8,0,206.8644262961922,1.495472516802955,2.3799434248721862,1.3564797376140008,0.9753324544689939,0.007050912070864832,0.011221049958364255,0.0063955835017771405,0,0.9753324544689939,206.8644262961922,1.0252914228558467,0.004834083935573254
9,0,275.1952554507057,1.9632667769544396,2.4622898915744167,1.6220727925402154,0.9784967734811632,0.006980680693736704,0.008755029988925165,0.0057675158361750415,0,0.9784967734811632,275.1952554507057,1.0219757766214554,0.0036337835779989484
10,0,132.8419891813621,1.2087390866431154,2.417276250059116,1.1683206277536804,0.9651666378089029,0.008782122636320928,0.017562778194623745,0.008488461360152634,0,0.9651666378089029,132.8419891813621,1.0360905162140446,0.007527740333929758
11,0,410.5220996948978,2.680076135275394,3.0835435648933256,1.8656143116144381,0.9817548495083008,0.006409344941024096,0.007374228697441696,0.004461576853233485,0,0.9817548495083008,410.5220996948978,1.0185842224266446,0.002435922452757611
12,0,342.390826798018,3.249623974644008,4.487010097515325,2.05846263466159,0.9721877109415864,0.009227012659406756,0.012740458371709099,0.005844818027297753,0,0.9721877109415864,342.390826798018,1.0286079413938247,0.0029206389941922027
13,0,272.5143286235683,1.8461512572393508,2.5130223236162887,1.5856292515753265,0.9786510760076464,0.006629882265258271,0.009024743812408911,0.005694297914686558,0,0.9786510760076464,272.5143286235683,1.0218146431509025,0.0036695318189353928
14,0,303.7502917550357,2.0699922062135188,2.547064360501946,1.6849697221265973,0.9796743132623501,0.006676267474060875,0.008214950227017792,0.005434469036571257,0,0.9796743132623501,303.7502917550357,1.0207473917224232,0.0032921779077877103
15,0,287.33905090368796,1.7051742371168017,2.672006996999782,1.4893705068701122,0.9799916792582708,0.005815626378678859,0.009113083013757727,0.005079611349292759,0,0.9799916792582708,287.33905090368796,1.02041682716824,0.003480209170507722
16,0,385.2875793409096,2.2387509809210373,3.069089144464618,1.719620354491849,0.9820872009314562,0.005706513270415833,0.007823021890434292,0.004383263907693639,0,0.9820872009314562,385.2875793409096,1.01823951992405,0.0025954638914408956
17,0,187.7497470497704,1.4030714613272464,2.395329705892026,1.3101793930012846,0.9735112264866704,0.007275140662655838,0.012420151805609335,0.006793481045064352,0,0.9735112264866704,187.7497470497704,1.0272095203348868,0.005326238866968544
18,0,457.8897183694306,3.0666094496433227,2.979261395430762,2.137654224266356,0.9824415471504846,0.006579672814979325,0.006392260095107034,0.004586519939429186,0,0.9824415471504846,457.8897183694306,1.0178722621212861,0.002183931981615688
19,0,123.34600656956647,1.1856505497463015,2.1104762710494227,1.1528919434122427,0.9651862914648827,0.009277751983300015,0.016514541669656473,0.009021414882160905,0,0.9651862914648827,123.34600656956647,1.0360694187671065,0.008107275037201999
20,0,519.8286004659269,4.388345503420885,4.089485050160967,2.46809604063017,0.9793774455325891,0.008267814824737563,0.007704750024105079,0.004649989618568347,0,0.9793774455325891,519.8286004659269,1.021056799461209,0.0019237110060964157
21,0,261.836325075675,1.571740265011646,2.6274280506685903,1.4008390141520044,0.9790604093338332,0.005877063340176437,0.009824499263191677,0.005238028062798685,0,0.9790604093338332,261.836325075675,1.0213874347961984,0.003819179786116321
22,0,377.58664367433647,18.419087861717575,7.022501744638333,5.557101772840616,0.9241316593628232,0.04508014919161086,0.017187356329659367,0.01360083511590675,0,0.9241316593628232,377.58664367433647,1.0820968959006199,0.0026483987629141005
23,0,256.07531017214217,3.0240176581444826,2.9994363619807665,2.112136895308141,0.9692079665072685,0.011445468925379954,0.011352432279039731,0.007994132288311792,0,0.9692079665072685,256.07531017214217,1.0317703058134124,0.0039051011959246183
24,0,411.6889019434527,2.0309364883930785,2.8963247800144574,1.6402235943170285,0.9842979448254833,0.004855721400697289,0.00692475924188728,0.003921574531932058,0,0.9842979448254833,411.6889019434527,1.01595254288304,0.0024290185994310684
25,0,282.51487640484305,1.7162690347955465,2.711472088803755,1.4699026605796741,0.9795513600438921,0.005950743863930472,0.009401367482336375,0.005096528609840924,0,0.9795513600438921,282.51487640484305,1.020875515863907,0.003539636612151364
26,0,123.89477591428356,1.2279429889548243,2.0930352204660037,1.1894042662420865,0.9648738217979873,0.009563034728135708,0.016300242503574362,0.009262900970302539,0,0.9648738217979873,123.89477591428356,1.0364049447797818,0.0080713653390184
27,0,209.08712911121117,1.5321598201603785,2.428635097083392,1.3783389781139115,0.9751003733381571,0.007145392540434478,0.011326201664993768,0.00642803245641457,0,0.9751003733381571,209.08712911121117,1.025535449829233,0.004782695157998515
28,0,89.70705924965341,1.1237460337948446,1.825742963814912,1.120456781152971,0.9565997466273373,0.011983172564045194,0.019468983502530058,0.011948097306087481,0,0.9565997466273373,89.70705924965341,1.045369292147189,0.011147394735313024
29,0,106.20659362603317,1.1760426694618409,2.560327351025264,1.1454009580656463,0.9560550648492379,0.010586551288678272,0.023047664443874342,0.010310719418209548,0,0.9560550648492379,106.20659362603317,1.0459648578481113,0.009415611271001934
30,0,246.16716495518543,2.231817848007369,2.527643332858215,1.8104564122861375,0.9740049322129245,0.008830591164161766,0.01000107822473891,0.007163398398174828,0,0.9740049322129245,246.16716495518543,1.0266888461519543,0.004062280199644211
31,0,226.2122595259945,1.4915959085943662,2.5519323671226735,1.3376574296592496,0.9767645163704858,0.006440579123922113,0.011019018109831193,0.005775886395760804,0,0.9767645163704858,226.2122595259945,1.0237882142933017,0.004420626901899134
32,0,186.4582837966012,1.5356946815757238,2.154311597523045,1.4441216129523817,0.9732028641071945,0.008015425392062538,0.011244242809699132,0.007537467691043811,0,0.9732028641071945,186.4582837966012,1.0275349948927543,0.00536312991645281
33,0,157.87159184971625,1.413891241708807,2.2996245252474594,1.30421775254128,0.9691954429295838,0.008680073040415659,0.014117711642767294,0.00800677238723329,0,0.9691954429295838,157.87159184971625,1.031783637959856,0.006334261840799937
34,0,313.5355384333104,2.264076365735808,2.890614487368263,1.761490832424217,0.9784173987801861,0.0070652651354038,0.009020436795584326,0.0054968992888257,0,0.9784173987801861,313.5355384333104,1.022058685022079,0.0031894311088205454
35,0,349.9603731907807,2.0514894644782977,2.8078381428158137,1.6788659768701537,0.9816599723154237,0.00575455178694558,0.007876155487010365,0.00470932041062036,0,0.9816599723154237,349.9603731907807,1.018682668339138,0.0028574663779285967
36,0,358.0802404829072,2.371368899157467,2.66693144352992,1.8484929236661929,0.9811303689661874,0.006497487936914988,0.007307321475402495,0.005064821621495115,0,0.9811303689661874,358.0802404829072,1.0192325420052948,0.0027926701530679257
37,0,370.7464966686653,3.289306889302078,3.1583232994539094,2.2560457193362,0.9770624009761609,0.008668613501912947,0.008323420379562548,0.005945565142363542,0,0.9770624009761609,370.7464966686653,1.0234760840258745,0.002697260821033991
38,0,177.4804218581027,1.3824338378677508,2.1591567201773403,1.3107766601208517,0.9733873032779845,0.00758192667852784,0.011841845512899924,0.00718892453058765,0,0.9733873032779845,177.4804218581027,1.0273402957203104,0.005634424290469118
39,0,219.844785130569,1.6488858416719667,2.7523032000964416,1.4193074910046342,0.9742073903000448,0.007306776786922197,0.012196396272433505,0.006289436640599519,0,0.9742073903000448,219.844785130569,1.026475481459868,0.0045486637283940375
40,0,315.07217729538525,2.510064995289018,2.7416648085338844,1.9325202596183715,0.9777064180772981,0.007789030046231189,0.008507711796485263,0.005996840079985577,0,0.9777064180772981,315.07217729538525,1.0228019183576018,0.0031738759308553095
41,0,121.9547764602848,1.2025433853335576,1.986862032958879,1.1688095438406025,0.9654967005922753,0.009520346021352575,0.015729672859337046,0.009253280527035035,0,0.9654967005922753,121.9547764602848,1.0357363203691519,0.008199760837786087
42,0,356.1011620470385,2.2217524279120533,2.8096919683061685,1.7894304536411543,0.981205674617667,0.006121844919941383,0.007741861013263218,0.004930619449128441,0,0.981205674617667,356.1011620470385,1.01915431786476,0.002808190779978154
43,0,212.8174194423975,1.5139788465514865,2.4311428080076474,1.3913828428814412,0.97553789360712,0.006939956977207559,0.01114416263572734,0.006377986779945123,0,0.97553789360712,212.8174194423975,1.0250755060907266,0.0046988634794092425
44,0,441.53593580036824,3.6329122893714096,3.99145830030537,2.2109060296696263,0.9782102261980302,0.008048613180038803,0.008842961603394968,0.004898199018535946,0,0.9782102261980302,441.53593580036824,1.0222751441545026,0.00226482131785561
45,0,309.10308056304643,2.0364318042901575,2.6303997360544917,1.683217488251631,0.9798700712311321,0.0064555764811283995,0.008338480393139771,0.005335871894599916,0,0.9798700712311321,309.10308056304643,1.0205434673023293,0.003235166722306523
46,0,177.8207518203819,1.4021128964483864,2.2395487491595514,1.306647017891548,0.9729258953873329,0.007671500267804027,0.01225343470733144,0.0071491696375316355,0,0.9729258953873329,177.8207518203819,1.0278275095164249,0.005623640603038883
47,0,351.913923592286,2.2921743696793695,2.753189101933075,1.7751378661325825,0.9809873241491243,0.006389613626086888,0.0076747279062221825,0.004948334318566758,0,0.9809873241491243,351.913923592286,1.0193811636326358,0.0028416039632423347
48,0,245.30025450873768,1.7248284966177174,3.2515952265709474,1.4518251373665438,0.9744635638216751,0.006851939583843412,0.012917072095728328,0.005767424498753226,0,0.9744635638216751,245.30025450873768,1.0262056346962585,0.00407663661826482
