,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,2.9918628,1.1250846,-7.8315024,-3.7766776,0.8652088,0.13377948,1.7242219e-05,0.000994446,0,0.14478438,0.1347912,True,0.57915336,Test
1,0,2.8969398,0.69993746,-7.5506,-3.098339,0.8979439,0.09979371,2.6057942e-05,0.0022363137,0,0.107647695,0.102056086,True,0.4913448,Test
2,0,0.7479758,1.2731694,-5.363851,-1.4125298,0.35609117,0.602074,0.0007892752,0.041045498,1,1.0325685,0.64390886,False,1.1683896,Test
3,1,0.83307093,-0.118505076,-3.1790338,-0.47375554,0.5970488,0.23053965,0.010803762,0.16160779,0,1.4673324,0.7694603,False,1.4277943,Test
4,0,2.6735501,1.3690292,-7.729287,-3.51014,0.78530186,0.21305433,2.3830964e-05,0.0016199222,0,0.24168707,0.21469814,True,0.76446384,Test
5,0,1.5982497,1.2908857,-6.2461247,-2.2424853,0.5690701,0.41848442,0.00022304738,0.01222238,0,0.56375164,0.4309299,True,1.0691398,Test
6,0,1.9448371,0.8022577,-5.8190856,-2.4694722,0.7510197,0.23957166,0.0003190234,0.009089523,0,0.28632337,0.24898028,True,0.8694456,Test
7,0,1.5374676,1.6990849,-7.089167,-2.691374,0.45658794,0.53667814,8.185112e-05,0.0066521456,1,0.78397405,0.5434121,False,1.0475042,Test
8,0,2.0621858,2.3865669,-9.0185,-4.1663914,0.41925874,0.57990795,6.4595347e-06,0.00082688546,1,0.869267,0.5807413,False,0.9902338,Test
9,0,1.2117406,1.5191624,-6.329926,-2.0712461,0.41702098,0.56711286,0.00022123489,0.015644975,1,0.87461877,0.582979,False,1.0867919,Test
10,0,3.160567,-0.31352094,-7.03852,-3.042741,0.9680073,0.029998628,3.6014004e-05,0.0019580156,0,0.03251565,0.031992674,True,0.2153178,Test
11,0,1.4635895,2.1413193,-8.000519,-2.7284906,0.33505398,0.65985584,2.5995894e-05,0.0050642765,1,1.0934637,0.664946,False,0.963339,Test
12,0,1.7369204,2.313491,-7.72861,-3.207423,0.35879263,0.63862365,2.7798156e-05,0.0025558919,1,1.0250107,0.64120734,False,0.9661718,Test
13,0,0.46850327,2.0177677,-5.9171495,-2.2034,0.17304596,0.8147014,0.00029168063,0.011961033,1,1.7541981,0.826954,False,0.7586146,Test
14,0,1.5643314,0.25719273,-5.451505,-1.2668207,0.7516335,0.20338692,0.000674632,0.04430497,0,0.28550643,0.24836648,True,0.98323786,Test
15,0,-0.4364479,2.1049871,-5.697612,-0.95616966,0.06994105,0.888103,0.00036294237,0.041592963,1,2.6601026,0.93005896,False,0.6154142,Test
16,0,3.2127225,0.9908062,-7.996425,-3.5390239,0.901239,0.09769538,1.2211502e-05,0.0010534013,0,0.103984825,0.09876102,True,0.47364396,Test
17,0,1.162883,2.9433622,-8.123908,-3.816916,0.14409913,0.8548967,1.3349323e-05,0.0009907456,1,1.9372538,0.8559009,False,0.60619956,Test
18,1,0.74274164,0.67231965,-4.062668,-0.97349226,0.4717142,0.43963784,0.0038611456,0.08478676,0,0.8218039,0.56036216,False,1.3653816,Test
19,0,0.6102551,0.554667,-4.383708,-0.5346862,0.4403444,0.41653436,0.0029849824,0.14013633,0,0.8201982,0.5596556,True,1.4696841,Test
20,0,2.5247343,2.9974294,-10.229446,-4.8710446,0.38388765,0.6158756,1.1095173e-06,0.00023564495,1,0.95740545,0.61611235,False,0.96377933,Test
21,0,1.66406,1.3627883,-6.16238,-2.4155684,0.5690906,0.4210569,0.00022709186,0.009625455,0,0.56371564,0.4309094,True,1.0554955,Test
22,0,1.2858906,1.6881362,-6.35691,-1.9348046,0.39438626,0.5896779,0.00018910167,0.015746776,1,0.9304245,0.6056137,False,1.0753704,Test
23,0,1.077687,-0.13320923,-3.5430708,-0.7320036,0.6795878,0.20246969,0.0066907657,0.11125175,0,0.38626885,0.32041222,True,1.2460359,Test
24,0,-0.62312174,1.2185277,-3.7785707,-0.37343544,0.11583225,0.7305462,0.0049366844,0.14868492,1,2.1556122,0.88416773,False,1.137789,Test
25,1,0.2039825,2.5118563,-6.3840337,-2.496028,0.08991506,0.90391845,0.00012379218,0.006042725,1,0.10101616,0.096081555,True,0.49035943,Test
26,1,0.9727428,-0.15828533,-3.6426456,-0.9960704,0.6792454,0.21919335,0.006723401,0.09483792,0,1.517801,0.78080666,False,1.2298052,Test
27,0,2.0402646,1.2888753,-6.013337,-3.2142804,0.67693233,0.31931627,0.0002152337,0.0035361059,0,0.39018393,0.32306767,True,0.93837035,Test
28,1,2.7361977,2.5779605,-8.0621395,-5.680781,0.5394067,0.46046305,1.1021944e-05,0.00011925289,0,0.77552265,0.53953695,False,0.99729264,Test
