,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.017160686,0.017160686,0.017160686,0.017160686,0.033163857,0.017160686,0.86387205,0.017160686,0,0.65793973,6,Test
1,0.026084436,0.22639431,0.026084436,0.026084436,0.10135939,0.026084436,0.54182404,0.026084436,0,1.3759345,6,Test
2,0.06562271,0.06562271,0.06562271,0.28338206,0.06562271,0.19472823,0.07091608,0.1884828,0,1.8931118,3,Test
3,0.028945655,0.028945655,0.028945655,0.27699766,0.028945655,0.028945655,0.028945655,0.5493285,1,1.299886,7,Test
4,0.03226335,0.14615206,0.03226335,0.11407493,0.03226335,0.03226335,0.03226335,0.5784563,0,1.3992871,7,Test
5,0.025055299,0.15458143,0.03924877,0.025055299,0.025055299,0.025055299,0.6808933,0.025055299,0,1.1392441,6,Test
6,0.026420388,0.732133,0.053251732,0.026420388,0.0825133,0.026420388,0.026420388,0.026420388,0,1.0703087,1,Test
7,0.024949612,0.19725217,0.042066082,0.024949612,0.024949612,0.024949612,0.6359337,0.024949612,0,1.2017756,6,Test
8,0.02546507,0.02546507,0.02546507,0.7567901,0.02546507,0.02546507,0.09041959,0.02546507,0,0.9890083,3,Test
9,0.047284644,0.047284644,0.047284644,0.63435847,0.047284644,0.081933625,0.047284644,0.047284644,0,1.3594621,3,Test
10,0.038046766,0.038046766,0.038046766,0.08005599,0.038046766,0.6862721,0.038046766,0.04343812,0,1.218615,5,Test
11,0.05137934,0.22294636,0.3119176,0.13182321,0.12779547,0.05137934,0.05137934,0.05137934,0,1.8381039,2,Test
12,0.027899927,0.027899927,0.044240184,0.32680815,0.20270374,0.027899927,0.027899927,0.3146482,0,1.5902176,3,Test
13,0.021386657,0.021386657,0.021386657,0.7661673,0.021386657,0.021386657,0.10551278,0.021386657,0,0.9347511,3,Test
14,0.06225811,0.06225811,0.4570113,0.06225811,0.06225811,0.16943993,0.06225811,0.06225811,0,1.695806,2,Test
15,0.037454456,0.053085126,0.3242555,0.037454456,0.037454456,0.07570495,0.037454456,0.3971366,0,1.5752642,7,Test
16,0.034648873,0.034648873,0.10160098,0.034648873,0.07664297,0.08195563,0.34454742,0.2913064,0,1.7101487,6,Test
17,0.072567314,0.072567314,0.20700729,0.072567314,0.072567314,0.35758883,0.072567314,0.072567314,0,1.8359401,5,Test
18,0.026327897,0.026327897,0.07235991,0.40248972,0.026327897,0.0602402,0.026327897,0.35959858,1,1.4763815,3,Test
19,0.052825734,0.052825734,0.073975205,0.60907036,0.052825734,0.052825734,0.052825734,0.052825734,0,1.4267092,3,Test
20,0.0421876,0.1267997,0.0421876,0.0421876,0.0421876,0.13087851,0.18837798,0.38519338,0,1.7441393,7,Test
21,0.03015877,0.03015877,0.09269198,0.10291883,0.03015877,0.03015877,0.6535954,0.03015877,0,1.2604076,6,Test
22,0.031861816,0.043150924,0.031861816,0.031861816,0.031861816,0.45624495,0.1304307,0.24272615,0,1.542213,5,Test
23,0.038274445,0.038274445,0.10720573,0.057279855,0.038274445,0.08981884,0.038274445,0.5925977,0,1.4292846,7,Test
24,0.04005567,0.09490105,0.04005567,0.04005567,0.04005567,0.66476494,0.04005567,0.04005567,0,1.2681935,5,Test
25,0.04674444,0.047675163,0.11394744,0.23696241,0.04674444,0.1684368,0.04674444,0.29274485,1,1.8229644,7,Test
26,0.026964452,0.026964452,0.026964452,0.2036094,0.026964452,0.074491695,0.026964452,0.58707666,1,1.3173366,7,Test
27,0.028207924,0.028207924,0.80254453,0.028207924,0.028207924,0.028207924,0.028207924,0.028207924,0,0.8810853,2,Test
28,0.024903914,0.8256726,0.024903914,0.024903914,0.024903914,0.024903914,0.024903914,0.024903914,1,0.8019074,1,Test
29,0.021753207,0.021753207,0.021753207,0.84772754,0.021753207,0.021753207,0.021753207,0.021753207,0,0.72293925,3,Test
