,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.033279955,0.033279955,0.710984,0.056664538,0.033279955,0.05309694,0.046134684,0.033279955,6,1.1559546,2,Test
1,0.028022902,0.028022902,0.09147195,0.045228638,0.6954528,0.028022902,0.028022902,0.055754956,4,1.1730379,4,Test
2,0.05219809,0.05219809,0.36622074,0.18826249,0.05219809,0.10268974,0.13403465,0.05219809,6,1.8018517,2,Test
3,0.022726683,0.84091324,0.022726683,0.022726683,0.022726683,0.022726683,0.022726683,0.022726683,6,0.7477211,1,Test
4,0.017368736,0.2753278,0.017368736,0.62045974,0.017368736,0.017368736,0.017368736,0.017368736,6,1.0736395,3,Test
5,0.017475944,0.8776684,0.017475944,0.017475944,0.017475944,0.017475944,0.017475944,0.017475944,6,0.60959125,1,Test
6,0.028202683,0.028202683,0.028202683,0.27939638,0.18479033,0.04145391,0.38154867,0.028202683,6,1.57042,6,Test
7,0.019006874,0.8669519,0.019006874,0.019006874,0.019006874,0.019006874,0.019006874,0.019006874,6,0.65103996,1,Test
8,0.027221814,0.06545027,0.77121884,0.027221814,0.027221814,0.027221814,0.027221814,0.027221814,4,0.96739894,2,Test
9,0.04532552,0.04532552,0.04532552,0.04532552,0.68065053,0.04532552,0.04532552,0.04739638,4,1.2477638,4,Test
10,0.037043996,0.037043996,0.16463833,0.059988283,0.037043996,0.16404189,0.46315548,0.037043996,6,1.6071426,6,Test
11,0.032732747,0.032732747,0.34616673,0.05133274,0.032732747,0.032732747,0.4388368,0.032732747,6,1.440721,6,Test
12,0.03813665,0.03813665,0.6769839,0.094196185,0.03813665,0.03813665,0.03813665,0.03813665,4,1.234082,2,Test
13,0.021150496,0.021150496,0.021150496,0.021150496,0.021150496,0.034936443,0.021150496,0.8381606,6,0.7545078,7,Test
14,0.028911078,0.028911078,0.42068705,0.115514934,0.028911078,0.07006203,0.028911078,0.27809167,4,1.5655241,2,Test
15,0.027517494,0.086299375,0.73364365,0.04246951,0.027517494,0.027517494,0.027517494,0.027517494,6,1.067163,2,Test
16,0.0329005,0.17571442,0.0329005,0.0329005,0.0329005,0.05069574,0.0329005,0.60908735,4,1.3203564,7,Test
17,0.030630168,0.030630168,0.5203616,0.030630168,0.030630168,0.03718978,0.28929782,0.030630168,6,1.3549992,2,Test
18,0.016836302,0.016836302,0.016836302,0.016836302,0.016836302,0.016836302,0.8821459,0.016836302,6,0.5919611,6,Test
19,0.028821798,0.028821798,0.028821798,0.573002,0.03292221,0.028821798,0.24996687,0.028821798,6,1.28913,3,Test
20,0.041584384,0.041584384,0.15430218,0.18137261,0.041584384,0.06331204,0.3954958,0.08076419,6,1.7395344,6,Test
21,0.029826602,0.035053045,0.029826602,0.029826602,0.029826602,0.029826602,0.09499193,0.72082204,6,1.100845,7,Test
22,0.040603112,0.047684245,0.706877,0.040603112,0.040603112,0.042423178,0.040603112,0.040603112,4,1.1748288,2,Test
23,0.024864499,0.024864499,0.024864499,0.3416747,0.024864499,0.076272406,0.45773044,0.024864499,6,1.380197,6,Test
24,0.034007393,0.6681424,0.113262706,0.034007393,0.048557937,0.034007393,0.034007393,0.034007393,4,1.2379352,1,Test
25,0.03633051,0.03633051,0.03633051,0.18637623,0.18202332,0.03633051,0.03633051,0.4499479,4,1.5847433,7,Test
26,0.026314769,0.77792513,0.06418618,0.026314769,0.026314769,0.026314769,0.026314769,0.026314769,4,0.9459492,1,Test
27,0.032506447,0.5799677,0.032506447,0.032506447,0.08778806,0.032506447,0.032506447,0.16971199,6,1.3874269,1,Test
28,0.023633426,0.19835867,0.61431026,0.06916392,0.023633426,0.023633426,0.023633426,0.023633426,6,1.2475092,2,Test
29,0.023177816,0.061141223,0.023177816,0.023177816,0.023177816,0.023177816,0.7997919,0.023177816,6,0.8730655,6,Test
