,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,6,-1.8688979,0.46798766,1.1483232,-1.6112274,-3.1759622,-2.7631154,2.30863,-3.9251049,0.010091914,0.104440756,0.20622247,0.01305805,0.0027310057,0.0041268603,0.6580378,0.0012911422,6,,,,1.4243941,-2.0486069,0.45857415,0.984892,-1.4949474,-3.2266674,-2.7028878,2.328538,-3.992696,0.009283697,0.11019285,0.18429616,0.016597744,0.002986169,0.004785156,0.6702838,0.0015744263,6,,,,0.026946394,Test
1,4,-5.3358226,-0.6088749,6.006427,-1.7549962,-1.3791724,-3.8069248,-4.516695,-0.19480443,1.1807863e-05,0.0013337008,0.9955141,0.0004239398,0.00061733724,5.44707e-05,2.6786358e-05,0.0020178412,2,,,,0.049963497,-5.2872577,-0.69017154,6.241729,-1.7025805,-1.413381,-3.9866118,-4.566819,-0.24281636,1.8476663e-05,0.0016613936,0.9952073,0.00055758894,0.0006711698,4.92084e-05,3.0116067e-05,0.0018047823,2,,,,0.00088195794,Test
2,6,-6.9687624,-3.1901486,8.470069,-1.8906674,-1.1631957,-4.72656,-5.11172,-0.2414865,1.9718861e-07,8.628058e-06,0.99972624,3.164246e-05,6.5494896e-05,1.8563426e-06,1.2629469e-06,0.00016462684,2,,,,0.004056811,-7.305846,-3.3720348,8.589167,-2.1060266,-0.8248604,-4.692214,-5.6405873,-0.8537663,2.7220378e-07,1.03727125e-05,0.9996831,3.3341963e-05,0.00014411952,3.5607932e-06,1.4889653e-06,0.00012380563,2,,,,7.194579e-05,Test
3,6,-0.72742647,38.297924,-10.707148,-6.944487,-12.827972,-2.9884882,-12.054897,-28.970547,1.1259171e-17,1.0,5.216353e-22,2.246311e-20,6.256123e-23,1.1736521e-18,1.3553378e-22,6.1048406e-30,1,,,,7.053348e-16,-0.36188132,38.194817,-10.069841,-6.382655,-13.45141,-3.294482,-11.756399,-29.650509,1.2881418e-12,1.0,4.3676814e-17,1.26298304e-14,2.5126788e-15,1.568501e-14,1.8003367e-18,2.074402e-21,1,,,,5.2080015e-13,Test
4,6,-1.119908,14.199131,-2.9700017,-2.9816306,-5.1791363,-2.7993488,-5.1370134,-9.859823,2.2234411e-07,0.99999976,3.4957512e-08,3.455334e-08,3.83818e-09,4.1462346e-08,4.0033123e-09,3.5590073e-11,1,,,,8.389282e-06,-1.0536205,14.409185,-3.610061,-3.110391,-5.3357315,-2.3654935,-5.4868436,-10.805764,5.018345e-07,0.99999887,2.6775714e-07,1.0148786e-07,1.9244128e-08,3.0547406e-07,6.781393e-09,7.476586e-11,1,,,,5.2196003e-07,Test
5,6,-3.334811,33.914433,-6.501042,-7.7567697,-10.377708,-5.1597285,-13.703396,-22.957212,6.650565e-17,1.0,2.8040302e-18,7.9877823e-19,5.809886e-20,1.0722777e-17,2.088526e-21,1.9996741e-25,1,,,,4.3938055e-15,-3.2240243,33.008125,-4.81166,-7.7001123,-9.878297,-4.8615465,-13.651614,-23.144987,3.8378683e-14,1.0,1.2739672e-14,1.6511404e-16,2.0272937e-16,4.5248115e-15,2.2626014e-17,7.181808e-21,1,,,,1.831291e-14,Test
6,6,-2.2068925,0.6570332,1.7785186,-1.4477061,-2.4082978,-3.9061077,-0.32182077,-0.6287296,0.011506494,0.20171131,0.61913466,0.024584057,0.009407494,0.002103698,0.07579129,0.055761006,2,,,,1.6960104,-2.2907007,0.6190372,1.8542885,-1.5503476,-2.428382,-3.9993343,-0.40573758,-0.55609125,0.012005138,0.1900073,0.6271133,0.024497738,0.009622877,0.0021490946,0.07387011,0.06073446,2,,,,0.032775115,Test
7,6,-1.1969669,30.93419,-8.183746,-5.889433,-10.447503,-3.5065517,-10.23446,-22.76419,1.1107488e-14,1.0,1.0263526e-17,1.0178961e-16,1.0669849e-18,1.1030002e-15,1.3203279e-18,4.7762834e-24,1,,,,5.7582693e-13,-2.0229614,29.912403,-9.01502,-6.207165,-10.80449,-3.0102751,-10.879119,-21.214445,8.136081e-12,1.0,1.2252533e-12,9.928354e-13,2.4028471e-14,7.447184e-12,4.0127617e-14,5.695205e-17,1,,,,6.868212e-12,Test
8,4,-3.9021866,-0.45295435,4.450518,-0.8152874,-2.979404,-1.8268807,-2.649462,-4.030108,0.00023197081,0.007301566,0.9839364,0.0050822576,0.00058370427,0.0018481077,0.0008118667,0.0002041164,2,,,,0.15022817,-4.1249256,-0.57525605,4.789727,-0.6610734,-3.0544193,-1.5275629,-2.7280552,-4.5717883,0.00021381506,0.006334641,0.9846064,0.005414311,0.00047793807,0.001989422,0.00081947923,0.00014401236,2,,,,0.0029169822,Test
9,4,-4.9590383,5.100016,3.4631379,-3.357589,-1.6610051,-4.936375,-6.1971936,-0.0077725383,3.5601286e-05,0.8318739,0.16187146,0.00017659001,0.0009633483,3.6417336e-05,1.0321472e-05,0.0050323764,1,,,,0.69767225,-5.0807,4.8073525,3.6073666,-3.2394345,-1.5786122,-4.732568,-6.5272646,-0.40152082,5.236049e-05,0.73979557,0.2531529,0.00035975655,0.0017626768,9.88305e-05,1.4735038e-05,0.0047631487,1,,,,0.03454358,Test
