,egrue,split
0,0.19982569,Test
1,0.18801852,Test
2,0.18058917,Test
3,0.11573731,Test
4,0.15364882,Test
5,0.19684434,Test
6,0.17642535,Test
7,0.18633333,Test
8,0.18292102,Test
9,0.18417087,Test
10,0.18902788,Test
11,0.20007381,Test
12,0.14209604,Test
13,0.13157882,Test
14,0.19707572,Test
15,0.17006513,Test
16,0.17963623,Test
17,0.21838556,Test
18,0.16584021,Test
19,0.18299669,Test
20,0.17934553,Test
21,0.18741964,Test
22,0.19114685,Test
23,0.13259682,Test
24,0.1957514,Test
25,0.17725402,Test
26,0.12898529,Test
27,0.18874791,Test
28,0.18293877,Test
29,0.15860012,Test
30,0.17869653,Test
31,0.18262121,Test
32,0.21238011,Test
33,0.20518577,Test
34,0.16921395,Test
35,0.2153013,Test
36,0.21072698,Test
37,0.17293945,Test
38,0.199839,Test
39,0.19713433,Test
40,0.19799927,Test
41,0.20312119,Test
42,0.17948097,Test
43,0.18751357,Test
44,0.19470932,Test
45,0.19780779,Test
46,0.18706301,Test
47,0.18040122,Test
48,0.18513967,Test
49,0.19310918,Test
50,0.17770517,Test
51,0.15906952,Test
52,0.20816076,Test
53,0.19793135,Test
54,0.17217638,Test
55,0.19772537,Test
56,0.23525324,Test
57,0.1897226,Test
58,0.17663068,Test
59,0.18918428,Test
60,0.21428072,Test
61,0.17441072,Test
62,0.20413792,Test
63,0.16483647,Test
64,0.16614881,Test
65,0.21115714,Test
66,0.15741143,Test
67,0.1735765,Test
68,0.20391905,Test
69,0.18443525,Test
70,0.20128208,Test
71,0.20285232,Test
72,0.17196286,Test
73,0.16466045,Test
74,0.19588912,Test
75,0.18913074,Test
76,0.19699143,Test
77,0.17287193,Test
78,0.17616841,Test
79,0.19879106,Test
80,0.18483701,Test
81,0.18604326,Test
82,0.20226537,Test
83,0.21223184,Test
84,0.17128533,Test
85,0.1505705,Test
86,0.18260211,Test
87,0.18298268,Test
88,0.15694055,Test
89,0.20796591,Test
90,0.16888958,Test
91,0.18774664,Test
92,0.20307063,Test
93,0.19482878,Test
94,0.1831616,Test
95,0.18858315,Test
96,0.19944626,Test
97,0.19987032,Test
98,0.1815601,Test
99,0.15296376,Test
100,0.16399701,Test
101,0.18007058,Test
102,0.17359155,Test
103,0.18045405,Test
104,0.15692142,Test
105,0.20935284,Test
106,0.18308666,Test
107,0.19668508,Test
108,0.17859028,Test
109,0.14911254,Test
110,0.14879401,Test
111,0.19659549,Test
112,0.17984833,Test
113,0.1887351,Test
114,0.17529093,Test
115,0.18919182,Test
116,0.18023285,Test
117,0.16882461,Test
118,0.16039081,Test
119,0.16846913,Test
120,0.18048151,Test
121,0.19122806,Test
122,0.17731738,Test
123,0.1785621,Test
124,0.15712279,Test
125,0.19360748,Test
126,0.14615788,Test
127,0.178356,Test
128,0.24061216,Test
129,0.19785151,Test
130,0.18585393,Test
131,0.17914328,Test
132,0.1645182,Test
133,0.16666292,Test
134,0.14793527,Test
135,0.19030097,Test
136,0.17190889,Test
137,0.15532383,Test
138,0.19509864,Test
139,0.18911332,Test
140,0.16175845,Test
141,0.1733546,Test
142,0.16444302,Test
143,0.16385107,Test
144,0.15032491,Test
145,0.17501172,Test
146,0.16814637,Test
147,0.18933207,Test
148,0.16968407,Test
149,0.19665363,Test
150,0.17411327,Test
151,0.19666348,Test
152,0.17721769,Test
153,0.1581234,Test
154,0.17373022,Test
155,0.20552018,Test
156,0.18802798,Test
157,0.1969254,Test
158,0.17737433,Test
159,0.2149815,Test
160,0.2043803,Test
161,0.18379907,Test
162,0.18750429,Test
163,0.1478138,Test
164,0.14935608,Test
165,0.19387358,Test
166,0.18761104,Test
167,0.18596669,Test
168,0.10751508,Test
169,0.16909082,Test
170,0.17313601,Test
171,0.15603276,Test
172,0.16116112,Test
173,0.1734415,Test
174,0.16491196,Test
175,0.18216452,Test
176,0.18256107,Test
177,0.18691327,Test
178,0.21143076,Test
179,0.18051216,Test
180,0.19772059,Test
181,0.19625024,Test
182,0.1760219,Test
183,0.19059879,Test
184,0.16589956,Test
185,0.1562464,Test
186,0.18790263,Test
187,0.18691066,Test
188,0.18981285,Test
189,0.18742321,Test
190,0.22654147,Test
191,0.17654747,Test
192,0.17921725,Test
193,0.15009679,Test
194,0.20231777,Test
195,0.19499311,Test
196,0.21927126,Test
197,0.17271358,Test
198,0.19150509,Test
199,0.1763255,Test
200,0.16706423,Test
201,0.18180224,Test
