,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,-8.045778,-19.2758,31.339983,-1.6097766,-8.140806,-2.9244072,-26.573717,-27.559568,7.852017e-18,1.04194414e-22,1.0,4.898926e-15,7.140212e-18,1.3157244e-15,7.053418e-26,2.6317817e-26,2,,,,2.9877075e-13,-9.445818,-21.141376,31.973316,-0.9225295,-7.4931984,-2.3160396,-27.95078,-27.75817,1.2351051e-15,1.7595133e-21,1.0,3.880333e-14,6.429538e-16,3.110802e-14,4.4178205e-23,2.028221e-24,2,,,,1.7888509e-14,Test
1,0,-11.961046,-22.138706,35.826466,-1.9963651,-7.968536,-2.442365,-29.785646,-29.119364,1.7625704e-21,6.6995516e-26,1.0,3.7476026e-17,9.551516e-20,2.3991566e-17,3.1990497e-29,6.2285056e-29,2,,,,3.3756842e-15,-11.250046,-21.916464,37.225483,-1.3872125,-6.4325495,-3.0913868,-30.364151,-29.585562,4.6081446e-19,1.8728056e-21,1.0,9.0733126e-14,6.174253e-17,5.227266e-16,4.5758774e-27,9.373513e-25,2,,,,3.596043e-14,Test
2,0,3.265656,-13.795847,22.355467,0.4528593,-9.022162,-5.73131,-23.591867,-28.631632,5.1215365e-09,1.9938106e-16,1.0,3.0748126e-10,2.3597672e-14,6.3396873e-13,1.1100084e-20,7.1876083e-23,2,,,,1.5079388e-07,3.7367616,-13.1567135,23.440659,0.3002987,-9.4897785,-5.312658,-24.767275,-31.571667,1.2847616e-07,9.692319e-15,0.9999999,9.735242e-10,5.409262e-12,1.3590067e-11,6.4528715e-20,2.3817718e-22,2,,,,8.345501e-08,Test
3,1,-1.698509,0.7185197,1.6503448,-0.6304291,-2.0257003,-3.1322913,-2.43431,-0.07554878,0.019960515,0.22380714,0.56827754,0.058080852,0.01439045,0.004758696,0.009563512,0.1011613,2,,,,1.8211501,-1.6357977,0.7643915,1.7759745,-0.51401526,-1.9421018,-2.8949208,-2.434409,-0.083208166,0.021192564,0.2174267,0.57400984,0.062034667,0.015245063,0.0058398587,0.009135017,0.095116325,2,,,,0.033638142,Test
4,0,-6.2386446,-6.539187,12.593719,-1.6085167,-2.805199,-2.491033,-10.156875,-6.888665,6.6253385e-09,4.9055084e-09,0.9999988,6.792773e-07,2.0527436e-07,2.8104463e-07,1.3168686e-10,3.458659e-09,2,,,,2.6645486e-05,-6.2266874,-6.968,12.997899,-1.7143652,-2.9204829,-2.6003623,-10.155448,-6.9316583,2.569249e-08,5.171113e-08,0.99999774,1.3539822e-06,4.8272716e-07,3.4341505e-07,1.7444058e-09,2.711353e-08,2,,,,6.788388e-07,Test
5,0,-6.543245,-17.164906,28.253887,-1.6876317,-7.4924893,-2.4490032,-24.604473,-25.418406,7.723216e-16,1.8830809e-20,1.0,9.9211865e-14,2.9891393e-16,4.633446e-14,1.1063838e-23,4.9025114e-24,2,,,,6.3921724e-12,-6.173374,-16.39117,29.345083,-1.381301,-7.9796386,-1.8559339,-27.36881,-25.547007,2.621152e-14,7.52096e-17,1.0,2.4870106e-12,5.403033e-14,1.5810637e-12,2.2700062e-19,2.4196995e-19,2,,,,1.3796631e-12,Test
6,0,-10.96588,-19.874388,32.689137,-2.8548608,-6.414655,-3.0006635,-28.28121,-25.276148,1.0986684e-19,1.4857725e-23,1.0,3.6596326e-16,1.0409735e-17,3.1631275e-16,3.318301e-27,6.698785e-26,2,,,,3.5647256e-14,-11.318372,-19.533281,32.915405,-2.811597,-6.511976,-3.632431,-28.526585,-23.354122,1.2835972e-15,1.5489752e-19,1.0,2.6416616e-14,7.04422e-16,4.090382e-15,3.709752e-24,2.9963694e-22,2,,,,8.896778e-15,Test
7,0,-8.519228,-16.791332,27.314157,-1.4090356,-6.945834,-2.082614,-22.81432,-22.76663,2.7400497e-16,7.002101e-20,1.0,3.3548733e-13,1.3215241e-15,1.7105855e-13,1.6962044e-22,1.7790587e-22,2,,,,2.1236376e-11,-8.558151,-17.20029,27.308905,-1.3661823,-6.4133773,-3.1110826,-23.786537,-20.168194,8.600724e-15,1.2754609e-16,1.0,2.4946347e-11,7.2334466e-14,3.7706136e-13,2.2046318e-20,3.7727268e-19,2,,,,9.013395e-12,Test
8,0,-2.4715898,-8.1944,14.438766,-1.1952459,-4.680277,-2.804488,-12.986977,-12.858411,4.528206e-08,1.4809522e-10,0.99999976,1.6226882e-07,4.973999e-09,3.2460107e-08,1.227866e-12,1.3963261e-12,2,,,,6.058319e-06,-3.3413033,-8.37878,15.339979,-0.6935383,-5.0224824,-1.9104885,-13.21078,-14.651606,3.118181e-08,5.5131316e-10,0.9999995,4.2396906e-07,6.6992927e-09,1.1913598e-07,9.461188e-12,3.9527175e-12,2,,,,1.9949867e-07,Test
9,0,-3.130093,-9.874305,17.1772,-1.0126015,-5.227194,-2.8488243,-15.748562,-15.514027,1.5158448e-09,1.7851725e-12,1.0,1.2597063e-08,1.861638e-10,2.0082065e-09,5.017914e-15,6.3442535e-15,2,,,,4.3909398e-07,-3.7304733,-10.590701,18.507877,-0.5257096,-5.412105,-1.6827309,-17.567112,-18.39662,2.5547258e-09,6.296329e-12,1.0,2.4011138e-08,1.6832577e-10,5.5825553e-09,3.8662213e-15,2.3848594e-15,2,,,,1.1493205e-08,Test
