,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.004107174,0.6422359,0.0032226127,0.19847968,8.586593e-05,0.00039898854,0.15146977,5.1659486e-09,0,1,0.39796257,Test
1,0.020123009,0.48650378,0.03761276,0.28949684,0.0003470406,0.0447597,0.12115683,1.6104238e-09,0,1,0.4488922,Test
2,5.1775473e-10,0.004476667,0.8449751,0.005485286,0.0028528064,6.0110156e-06,0.12865725,0.013546897,0,2,0.28527886,Test
3,0.0012533708,0.11588862,0.2548638,0.05223065,5.2970652e-05,1.1830423e-08,0.08684087,0.48886973,1,7,0.46539292,Test
4,0.0019919702,0.46470457,0.01086566,0.13841474,3.383364e-08,4.6409827e-08,0.38395947,6.347255e-05,0,1,0.40832916,Test
5,0.0018416159,0.83753,0.01616035,0.056115698,0.00013867355,0.05744933,0.030764276,4.3498255e-10,0,1,0.34817576,Test
6,0.034473203,0.6071202,0.2762448,0.06348451,0.00038809373,0.008353518,0.009916467,1.9196486e-05,0,1,0.46406844,Test
7,0.025664423,0.43026724,0.00265306,0.3446293,5.3144242e-05,0.08583094,0.11090185,7.088558e-12,0,1,0.44574714,Test
8,1.3605821e-05,0.605444,0.00032135463,0.003889637,2.0271442e-09,1.1076465e-08,0.39031267,1.8696472e-05,0,1,0.39627528,Test
9,5.884051e-06,0.16107091,0.08866219,0.12966529,6.6843415e-07,2.346267e-07,0.5240991,0.09649572,0,6,0.3863592,Test
10,9.871851e-08,0.006783209,0.4708929,0.1673632,0.17303154,0.07417681,0.10775225,1.26881305e-08,0,2,0.46101078,Test
11,0.0011269834,0.6732273,0.00030430485,0.31062284,0.008413527,0.005578383,0.00072665216,7.98577e-15,0,1,0.4596228,Test
12,9.718136e-07,0.14602618,0.09638305,0.19697529,6.7758157e-07,1.5506491e-06,0.53543293,0.025179248,0,6,0.42611846,Test
13,6.593982e-06,0.14594735,0.14170296,0.036427177,2.6161533e-07,3.5143636e-08,0.4296848,0.24623087,0,6,0.48072678,Test
