,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,6,12.303789909226786,1385.4400163458554,22.54353448601597,30.489419233334292,3.596963666230784,11.862911793372964,191.7899611425352,27.191817178366495,0.007301006094404086,0.8221130300011807,0.01337721823000103,0.018092265657956443,0.0021344198691825174,0.007039391272102521,0.11380718343517046,0.016135485440002255,1,0.8221130300011807,1385.4400163458554,1.2163777528237982,0.0007217923462594459
1,4,47.96872692293827,104.54553858003487,35.00169711954135,22.56035932844601,3.1993609079497096,28.142225962595706,47.458241361012675,287.9584061690648,0.08315855282030139,0.18124007556217536,0.060678918650303,0.03911062380024155,0.0055464099241649524,0.04878734405336647,0.08227357539253707,0.49920449979691023,7,0.49920449979691023,287.9584061690648,2.0031870714443216,0.003472723763489942
2,6,29.646562993577835,130.41728080054483,63.85094056123094,16.88526242276196,3.48934545906408,15.898645249058424,222.17518847671496,100.81073862853505,0.050836568148828754,0.22363357886167262,0.10948866794140641,0.028954074509464845,0.005983369750582671,0.02726226857571631,0.38097583562796417,0.17286563658436419,6,0.38097583562796417,222.17518847671496,2.62483839257599,0.004500952634973481
3,6,9.473807885625682,14174.877805441065,10.542157771004263,34.76879027113158,2.8457387703389205,11.86406330589752,54.92137277471909,28.19153502984635,0.0006612331268374347,0.9893486216932433,0.0007357995887916754,0.002426719665934724,0.00019862095241858992,0.0008280632002954939,0.0038332876799341427,0.001967654092544568,1,0.9893486216932433,14174.877805441065,1.0107660515951669,7.054734536167552e-05
4,6,15.270785610247263,1514.5352537403305,22.44980814428119,35.177112933271694,3.6265224829011102,15.643242652569947,123.27417392077888,46.4210046965498,0.008596489319372614,0.8525878409199427,0.012637826295247996,0.019802496304729272,0.002041503468544816,0.008806159146974904,0.06939558622009223,0.02613209832509559,1,0.8525878409199427,1514.5352537403305,1.1728996732125567,0.0006602685526998314
5,6,10.907031432972165,3895.07999974805,10.929723366031904,33.463997358698734,2.748717093935153,12.736097805850005,51.89707942132046,41.566883063075316,0.0026869046610463396,0.959537768895886,0.002692494730267379,0.00824372525493202,0.0006771357373432958,0.003137488029477082,0.012784643140414966,0.010239839550632955,1,0.959537768895886,3895.07999974805,1.0421684611233935,0.00025673413641431864
6,6,23.61947148588159,60.84573223346781,128.22836624363373,15.467839653589389,5.487087592280469,13.759852991491933,1596.4545053378479,41.67665422716162,0.012526638324763034,0.032269667073186785,0.06800619429056201,0.008203402566469838,0.002910088897030489,0.00729756810728632,0.8466831360836976,0.022103304657004014,6,0.8466831360836976,1596.4545053378479,1.1810793877689167,0.0006263880346457954
7,6,13.894454031545697,1559.4055522034034,14.295602153989828,31.001162168374126,2.871353568081726,13.743381800342842,65.81333356860576,68.03200297384826,0.007854159175665678,0.8814897943175856,0.008080917362748264,0.017524118741781777,0.0016230985342876876,0.007768762128167713,0.03720249795748952,0.03845665178227393,1,0.8814897943175856,1559.4055522034034,1.1344430831149444,0.000641270000986609
8,4,12.461833932420992,2870.129100764988,11.920878390450389,35.5445272351718,2.745982492702084,13.700346951000183,54.228500262549524,47.82724522250258,0.004087779282848922,0.941470921602117,0.003910332939926894,0.011659454205418633,0.0009007478678985027,0.004494041144974631,0.017788243778189404,0.015688479178625956,1,0.941470921602117,2870.129100764988,1.0621676963726963,0.0003484163829889971
9,4,36.756297998210904,65.34659013988224,18.897029230173658,20.056059419520434,3.1656834579848607,25.147538970393054,30.017842704010178,901.6230083401888,0.033384162105985195,0.05935149286278471,0.017163357614860042,0.01821605480783543,0.0028752539154717504,0.02284042635618651,0.027263913437403805,0.8189053388994726,7,0.8189053388994726,901.6230083401888,1.2211423622465334,0.0011091110039892558
10,6,9.892067200584156,22744.465876487546,12.532672618195228,44.6700453026775,3.2641708882831586,11.816077910069412,71.1635079384234,20.94648657298282,0.00043161458674700925,0.992395526739033,0.0005468305262441461,0.0019490610761466293,0.00014242359462891192,0.0005155637826463516,0.0031050343115841647,0.0009139453829696861,1,0.992395526739033,22744.465876487546,1.0076627443958308,4.39667392248488e-05
11,6,29.471510561464545,155.44126123788035,70.9131217681696,24.412373457301822,4.043825078451485,17.146696608693077,150.0083206225929,38.69567220511518,0.06012964582553486,0.31714112398193,0.1446814504947171,0.049807673301537785,0.008250468507224705,0.03498377838517481,0.30605649381656785,0.07894936568731292,1,0.31714112398193,155.44126123788035,3.1531703849828627,0.006433298289246667
12,4,17.165710566365284,195.75354405973658,13.270378953919248,19.341685457874252,2.6051830430486205,15.073068268758714,43.913462237854795,393.8102135208202,0.02448979365962495,0.27927558743513975,0.01893244332123946,0.027594190410086008,0.0037167348781253404,0.02150428496928241,0.06264999196666002,0.561836973359842,7,0.561836973359842,393.8102135208202,1.7798757422814286,0.0025392942226144964
13,6,16.061360522203557,325.34822185138876,11.708813776651004,24.86091913572857,2.5283084136388254,14.638504465109733,40.05562848659168,186.72755068396606,0.025825058142090383,0.5231273362006007,0.018826599162561825,0.03997386655124487,0.004065266556534585,0.02353724819277283,0.06440543646063931,0.30023918873355554,1,0.5231273362006007,325.34822185138876,1.9115804715212505,0.003073629830553603
14,4,31.434094128650322,11.167250578768442,5992.303344463362,10.230267339444659,13.176709923003331,18.409236289173847,55.482419209516685,23.133508857634624,0.005106803249403693,0.00181423874692102,0.9735134744356014,0.0016620158442462373,0.0021406968107890102,0.00299077642625326,0.009013709685551015,0.003758284801234388,2,0.9735134744356014,5992.303344463362,1.0272071483959215,0.00016688073725839634
15,6,12.127348159495012,6205.118714853039,15.74046781321343,37.3035970068146,3.099012415216414,12.647983362182998,83.75007414249323,26.33614554792462,0.0018960466377181116,0.9701374382269521,0.0024609387543629508,0.005832219768852371,0.000484514173489552,0.001977445193490699,0.013093880409641765,0.004117516835492301,1,0.9701374382269521,6205.118714853039,1.030781784720756,0.0001611572712712691
16,4,32.575262105119265,108.52577319824348,52.066053771425516,14.940582311480844,3.3541260436165783,20.766845180517613,127.06405769120919,227.42064394934846,0.055521597427969034,0.1849723962504978,0.0887418946264068,0.025464875578303115,0.005716805449343732,0.03539521537051456,0.21656923084547872,0.3876179844514862,7,0.3876179844514862,227.42064394934846,2.5798596559318283,0.0043971381956983725
17,6,11.944502205369508,64.06884394959218,64.03215457696405,13.930861041819448,5.71234964092012,10.101689791094731,25533.515132407116,25.607381426673935,0.00046424434039681024,0.002490149667852521,0.0024887236700752626,0.0005414477124556754,0.0002220206372411883,0.0003926201555600859,0.9924055173540497,0.0009952764623687394,6,0.9924055173540497,25533.515132407116,1.0076526001852537,3.916421200975971e-05
18,6,19.24258076692883,424.3843464117801,35.8435895234399,23.693543515373936,3.4866716397018034,15.274525923652655,222.2166105406779,59.14664963042002,0.02395475640058788,0.5283087420367585,0.044621065435897125,0.029495683040237933,0.004340497295531187,0.01901499347033596,0.27663361989441904,0.07363064242623236,1,0.5283087420367585,424.3843464117801,1.8928325814650675,0.002356354583893394
19,6,16.63382296628255,1461.1416394672297,19.934493820976172,32.046729895842375,2.979346961049428,14.345052242278513,93.3246448729357,51.656841157424815,0.00983050109824068,0.8635269547225383,0.011781180056876261,0.018939447298116058,0.0017607782427410336,0.008477849746741343,0.055154369850874366,0.030528918983871976,1,0.8635269547225383,1461.1416394672297,1.1580414421705136,0.0006843963466571428
20,6,16.007140849083626,790.5451166683586,13.135115344615304,32.71907128258227,2.7081638689101784,16.284278947724616,47.572527858612524,92.158109929841,0.015830949900355912,0.7818435693132708,0.012990536843305481,0.03235893175078713,0.0026783550500916247,0.016105037533895823,0.047048896006065634,0.09114372360222764,1,0.7818435693132708,790.5451166683586,1.279028234354279,0.0012649499426602743
21,6,17.212606973691724,228.17784648517625,15.086905902675337,18.33513023857242,2.614973181572239,14.162142883907554,55.28709070530096,332.466846248015,0.025188804605842142,0.3339138109225201,0.022078069026385806,0.026831497036326864,0.003826732848825006,0.0207247775103445,0.0809067288371723,0.48652957921258333,7,0.48652957921258333,332.466846248015,2.055373491614704,0.0030078187081968946
22,4,19.618619037634232,80.52331445885149,16.929024908872595,12.118651022794877,2.719360098354801,14.089183254518579,48.98767327099493,1974.474027739785,0.009043089229489354,0.03711675711265729,0.007803336337053601,0.005586022254163294,0.0012534733443450789,0.006494327714750446,0.02258058529424904,0.910122408713292,7,0.910122408713292,1974.474027739785,1.098753300024526,0.0005064639929169985
23,6,17.86306494971662,354.340516850506,40.06740376538126,26.748023993448857,4.111741894141788,12.91526173521251,417.06769070593015,40.19751694361462,0.019558573837872566,0.38797346267727106,0.04387048231885283,0.02928686671440199,0.004502016180606338,0.01414113988806895,0.45665451293073533,0.044012945452190866,6,0.45665451293073533,417.06769070593015,2.189839302325429,0.002397692322575735
24,4,19.984340537919383,236.3136221620563,15.522737704223811,22.072331466245018,2.67673392491828,16.3991131944814,48.33516457035701,312.2688704573094,0.029669157001464372,0.35083599302200114,0.02304537100762973,0.03276903065266549,0.003973933436475289,0.024346455822680364,0.07175936496921023,0.4636006940878734,7,0.4636006940878734,312.2688704573094,2.1570286946344703,0.0032023685183077224
25,4,43.74068645609812,128.42886665161262,64.63451946709804,23.786901711563775,4.116069082341459,27.27055689768605,98.03537338750712,114.1578924135104,0.08675766372079327,0.2547328203499152,0.1281996319447287,0.04718023851140775,0.00816403596353594,0.05408991025284558,0.19444870774107337,0.22642699151570023,1,0.2547328203499152,128.42886665161262,3.925681812914191,0.0077864114670784055
26,4,17.96109757497303,220.14756553646703,14.401403410334412,19.574282483865968,2.580242512628148,14.345998503899414,49.498040896848515,346.2030972366862,0.026231619580041277,0.32151861357690326,0.021032797917928385,0.028587625534894877,0.003768363249126943,0.020951880790096748,0.07229033600778736,0.5056187633432211,7,0.5056187633432211,346.2030972366862,1.9777747039842073,0.002888477913634427
27,6,13.400007872685961,1150.4544550177081,11.815528435869904,30.625359280422654,2.651096436855685,13.320573407879355,49.62082155602863,74.63479792581694,0.009951565220878911,0.8543892400314367,0.008774845728888356,0.022744035913083813,0.001968846537171533,0.009892572922902739,0.03685108596353627,0.05542780768210164,1,0.8543892400314367,1150.4544550177081,1.1704267249002407,0.0008692217198503592
