,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
0,0.0,0.4488546,0.0,0.5957565307617188,0.10156799,Train
1,0.0,0.24431169,0.0,0.28012627363204956,0.052465815,Train
2,0.0,0.47857982,0.0,0.6511991024017334,0.11739764,Train
3,0.0,0.24736468,0.0,0.28417453169822693,0.051001206,Train
4,0.0,0.22965267,0.0,0.2609137296676636,0.05898021,Train
5,0.0,0.2825933,0.0,0.3321124017238617,0.039741367,Train
6,0.0,0.28504837,0.0,0.33554044365882874,0.038887866,Train
7,0.0,0.2502335,0.0,0.28799349069595337,0.050593708,Train
8,0.0,0.3706848,0.0,0.46312302350997925,0.056920085,Train
9,0.0,0.29799667,0.0,0.3538171052932739,0.043949652,Train
10,0.0,0.26553816,0.0,0.3086172044277191,0.043858606,Train
11,0.0,0.28587928,0.0,0.33670324087142944,0.03977539,Train
12,0.0,0.25009096,0.0,0.2878033518791199,0.049808692,Train
13,0.0,0.29752478,0.0,0.35314521193504333,0.043437906,Train
14,0.0,0.31693366,0.0,0.38116326928138733,0.043673642,Train
15,0.0,0.29707128,0.0,0.35249975323677063,0.043876898,Train
16,0.0,0.2464071,0.0,0.28290295600891113,0.05228661,Train
17,0.0,0.29355198,0.0,0.3475056290626526,0.04443296,Train
18,0.0,0.25290686,0.0,0.2915653884410858,0.049448423,Train
19,0.0,0.24387777,0.0,0.27955225110054016,0.053364255,Train
20,0.0,0.31037983,0.0,0.37161436676979065,0.042100545,Train
21,0.0,0.28000084,0.0,0.32850518822669983,0.040074278,Train
22,0.0,0.28258717,0.0,0.33210378885269165,0.047110617,Train
23,0.0,0.23192999,0.0,0.2638744115829468,0.057488076,Train
24,0.0,0.24055013,0.0,0.2751610279083252,0.053628612,Train
25,0.0,0.272334,0.0,0.3179130554199219,0.049860623,Train
26,0.0,0.37315485,0.0,0.4670557975769043,0.06054513,Train
27,0.0,0.41583818,0.0,0.5375772714614868,0.08479701,Train
28,0.0,0.24947572,0.0,0.28698328137397766,0.05093377,Train
29,0.0,0.23244779,0.0,0.26454877853393555,0.05769636,Train
30,0.0,0.24440503,0.0,0.28024983406066895,0.0526252,Train
31,0.0,0.26271123,0.0,0.3047756254673004,0.045614038,Train
32,0.0,0.2562663,0.0,0.29607221484184265,0.047221955,Train
33,0.0,0.2488751,0.0,0.28618332743644714,0.050779734,Train
34,0.0,0.4094112,0.0,0.5266352891921997,0.07863164,Train
35,0.0,0.34820256,0.0,0.42802149057388306,0.04912227,Train
36,0.0,0.3744287,0.0,0.46908992528915405,0.06007681,Train
37,0.0,0.26778498,0.0,0.31168103218078613,0.04307004,Train
38,0.0,0.33757544,0.0,0.41184860467910767,0.04672153,Train
39,0.0,0.29900348,0.0,0.35525235533714294,0.043635447,Train
40,0.0,0.23833385,0.0,0.27224695682525635,0.05624177,Train
41,0.0,0.23952189,0.0,0.27380791306495667,0.053952426,Train
42,0.0,0.4786678,0.0,0.6513678431510925,0.120073274,Train
43,0.0,0.4483325,0.0,0.5948097705841064,0.1008065,Train
44,0.0,0.28610605,0.0,0.3370208740234375,0.038394913,Train
45,0.0,0.31973568,0.0,0.385273814201355,0.04359795,Train
46,0.0,0.35578996,0.0,0.4397304654121399,0.053206813,Train
47,0.0,0.44699106,0.0,0.5923811793327332,0.1002925,Train
48,0.0,0.37025386,0.0,0.4624384939670563,0.05954069,Train
49,0.0,0.24147923,0.0,0.27638503909111023,0.054199833,Train
50,0.0,0.4630286,0.0,0.6218104362487793,0.1076946,Train
51,0.0,0.23025545,0.0,0.26169663667678833,0.058576576,Train
