,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-8.944292,-8.87053,-7.4401307,7.074105,-3.4555273,4.7945943,-4.7225466,-7.1251373,1.00223936e-07,1.0789603e-07,4.5104537e-07,0.90713644,2.4249975e-05,0.092831165,6.8304894e-06,6.1804536e-07,3,,,,0.44640815,Test
1,3,-7.2555957,-7.9254093,-4.017846,7.5803027,-4.5373936,1.1079706,-4.551007,-8.926605,3.5989143e-07,1.8419377e-07,9.168715e-06,0.99843615,5.4534516e-06,0.0015432,5.3797185e-06,6.768011e-08,3,,,,0.017023966,Test
2,19,-13.701894,-7.491416,13.186412,-0.2651303,2.6483479,-8.227518,-11.949323,-7.858496,2.101576e-12,1.0464569e-09,0.9999721,1.438989e-06,2.650726e-05,5.0122956e-10,1.2124869e-11,7.24937e-10,2,,,,0.000471235,Test
3,3,-4.584113,-6.362591,-6.295685,4.128384,-1.4538708,5.5433383,-5.825191,-9.162929,3.2130127e-05,5.4266147e-06,5.8021087e-06,0.19529976,0.00073512166,0.803912,9.28793e-06,3.2988166e-07,5,,,,0.72180694,Test
4,20,-4.442868,-7.5489674,-5.9284773,7.445786,-4.2838364,0.18542525,-5.6268106,-8.590481,6.8629283e-06,3.072898e-07,1.5535228e-06,0.9992786,8.045936e-06,0.00070234743,2.1005355e-06,1.08448766e-07,3,,,,0.0087303,Test
5,11,-10.219504,-5.177751,10.182902,0.77487046,-0.43885547,-5.5589204,-7.5725646,-9.052861,1.3781642e-09,2.1325873e-07,0.9998932,8.2053564e-05,2.437715e-05,1.4566884e-07,1.9446995e-08,4.4255537e-09,2,,,,0.0016500613,Test
6,1,-5.0806985,-2.3918478,5.439083,1.9672539,-3.6036084,-3.1719925,-4.160278,-9.550115,2.616371e-05,0.00038499248,0.96913046,0.030101351,0.000114601775,0.00017645732,6.567991e-05,2.9967904e-07,2,,,,0.20535846,Test
7,20,-5.9507213,-8.363604,-4.757174,8.032819,-4.429091,2.1623456,-5.780507,-11.226007,8.4294373e-07,7.549123e-08,2.7806682e-06,0.99717796,3.8604135e-06,0.002813576,9.993589e-07,4.3129087e-09,3,,,,0.028065838,Test
8,19,-12.14894,-6.2884917,10.285347,0.9105096,0.10442364,-4.3628836,-8.076933,-8.00939,1.8065874e-10,6.338983e-08,0.99987674,8.4821535e-05,3.7881535e-05,4.3481126e-07,1.0600092e-08,1.1340787e-08,2,,,,0.0018926624,Test
9,19,-22.76984,-14.554461,24.80071,0.09007357,3.6971729,-12.20033,-20.4268,-19.429064,2.1896418e-21,8.095922e-18,1.0,1.8548392e-11,6.8367495e-10,8.5241664e-17,2.2800408e-20,6.183766e-20,2,,,,2.1476401e-08,Test
10,11,-7.396651,-5.054016,4.420899,3.2857265,-1.5599086,-3.6717415,-4.679828,-7.6082015,5.567804e-06,5.7953202e-05,0.7550584,0.24265064,0.0019078706,0.00023088284,8.4252926e-05,4.5061806e-06,2,,,,0.82395995,Test
11,1,-3.3373096,-9.421456,-8.470643,11.548429,-6.5624995,-2.3538623,-4.806416,-12.52911,3.429299e-07,7.8143725e-10,2.0222137e-09,0.99999857,1.3630866e-08,9.168777e-07,7.891879e-08,3.4934756e-11,3,,,,3.003353e-05,Test
12,20,-7.3513894,-3.6531951,-4.048054,0.9219185,-1.9589534,4.2350264,-1.5219681,-7.0320325,8.9147525e-06,0.00035992727,0.00024250995,0.03492701,0.001958911,0.95945793,0.00303246,1.2268861e-05,5,,,,0.2766865,Test
13,19,-16.721884,-9.935837,17.370218,0.4710771,1.7623289,-8.846737,-14.211639,-13.725595,1.563105e-15,1.3839834e-12,0.9999999,4.5792685e-08,1.665635e-07,4.112643e-12,1.9238598e-14,3.1279487e-14,2,,,,5.2111977e-06,Test
14,11,-5.164747,-4.570523,3.614588,2.724458,-2.7893882,-4.265533,-4.2970347,-8.495553,0.00010886939,0.00019723046,0.70749366,0.29049855,0.001170876,0.00026756505,0.00025926766,3.893635e-06,2,,,,0.8928598,Test
15,3,-7.8030944,-6.526543,-3.6917446,2.6133156,-0.39211443,6.6566677,-6.170189,-7.4528418,5.1554593e-07,1.8478509e-06,3.1463278e-05,0.017220942,0.0008527371,0.98188907,2.6389391e-06,7.3177966e-07,5,,,,0.13607445,Test
16,1,-0.099115506,-1.6646689,-2.0863702,3.7674127,-4.646685,-3.4793131,-1.9842328,-8.012524,0.020276127,0.0042371494,0.002779274,0.9687169,0.00021478337,0.000690214,0.003078144,7.4171276e-06,3,,,,0.2511265,Test
17,3,-7.286335,-7.2579722,-5.746,3.2092874,-0.0270775,6.320271,-6.106872,-6.4204035,1.1777693e-06,1.2116516e-06,5.49565e-06,0.042584438,0.0016738456,0.9557271,3.8308417e-06,2.799813e-06,5,,,,0.27204725,Test
