,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-1.7037644,-2.9477217,0.9321608,-1.3659145,0.060073078,0.017315544,0.83839315,0.08421827,2,0.17626815,0.16160685,True,0.858892,Test
1,2,2.9552553,-4.372508,0.23006098,-6.346905,0.9378384,0.00061619864,0.061459806,8.555613e-05,0,2.789372,0.9385402,False,0.34188795,Test
2,2,1.919981,-2.1635036,-0.26084125,-5.0389867,0.8843708,0.014900455,0.099888444,0.00084022025,0,2.3037012,0.90011156,False,0.5877692,Test
3,2,0.51404303,-3.3518848,1.3747644,-4.3477473,0.294677,0.006171562,0.69687164,0.0022798039,2,0.36115402,0.30312836,True,0.94785905,Test
4,2,3.988511,-4.504174,-2.4388485,-4.556535,0.99798787,0.00020454971,0.0016134611,0.00019411495,0,6.4293737,0.99838656,False,0.022766236,Test
5,2,4.7027006,-5.0192065,-2.8132007,-5.53888,0.9993605,5.9917234e-05,0.0005440109,3.563363e-05,0,7.5165415,0.999456,False,0.008188577,Test
6,2,0.9483017,-0.33170882,-0.5073785,-4.8724546,0.66039664,0.18361297,0.15403202,0.0019583146,0,1.8705947,0.845968,False,1.2775949,Test
7,2,2.9061792,-4.6694403,-0.03866876,-5.718176,0.9493949,0.00048685214,0.049947716,0.00017058347,0,2.9967785,0.95005226,False,0.294567,Test
8,2,-1.0649557,-4.1424212,2.035694,-2.9941864,0.042728268,0.0019687433,0.9490963,0.0062067024,2,0.05224496,0.050903678,True,0.3290967,Test
9,2,2.2369144,-5.0991716,0.9616492,-6.5757337,0.781154,0.0005089966,0.21822073,0.00011626589,0,1.5222481,0.7817793,False,0.76467305,Test
10,2,4.8232837,-4.695782,-3.21243,-5.103271,0.9995542,7.34055e-05,0.0003235493,4.8838065e-05,0,8.0361595,0.99967647,False,0.0061017014,Test
11,2,-1.6520022,-4.9027863,2.34672,-3.0785313,0.0179188,0.00069424283,0.97708386,0.0043030386,2,0.023182783,0.022916138,True,0.17775881,Test
12,2,3.2058165,-3.3524425,-0.9514138,-6.655174,0.98316675,0.0013944773,0.01538739,5.1292445e-05,0,4.1742067,0.9846126,False,0.13070317,Test
13,2,0.89035726,-4.3585815,1.4752941,-5.378365,0.35688472,0.0018747475,0.6405644,0.0006761708,2,0.44540566,0.35943562,True,0.966219,Test
14,2,0.66715753,-4.104688,1.1300471,-4.3125196,0.38402474,0.0032506697,0.61008394,0.002640662,2,0.49415877,0.38991606,True,1.0146592,Test
15,2,3.2212021,-3.8888798,-0.66050303,-5.5766726,0.9788725,0.0007995707,0.020180084,0.0001478624,0,3.9030592,0.9798199,False,0.15389651,Test
16,2,0.28810313,-2.3642704,-1.2125233,0.5580661,0.38411453,0.027073821,0.085653864,0.5031578,3,2.4574409,0.91434616,False,1.4734603,Test
17,2,1.315139,-3.1319628,0.9242476,-5.336035,0.59190565,0.0069326744,0.4003967,0.00076504063,0,0.9152995,0.5996033,False,1.0341792,Test
18,2,-1.5273418,-5.9983234,3.3019316,-6.02274,0.007927538,9.065999e-05,0.9918934,8.8473156e-05,2,0.008139652,0.008106589,True,0.06938227,Test
19,2,1.3418113,-3.851206,1.4197919,-5.746262,0.47904375,0.002661193,0.51789504,0.00040000383,2,0.65798265,0.48210496,True,1.0275341,Test
20,2,-0.44821107,-4.653519,2.375116,-4.932842,0.055994306,0.0008352218,0.94253874,0.0006316747,2,0.059178255,0.05746126,True,0.32858127,Test
21,2,-0.8812237,-6.8620086,3.7106981,-7.543548,0.010031326,2.534759e-05,0.9899304,1.2821765e-05,2,0.010120623,0.010069609,True,0.081650615,Test
22,2,1.2175951,-3.9015026,1.4646685,-5.569503,0.43718088,0.002614962,0.5597109,0.0004932443,2,0.58033484,0.44028908,True,1.0183299,Test
23,2,1.5898097,-4.2577143,1.5038112,-6.12798,0.52058184,0.0015029403,0.47768366,0.00023157707,0,0.73880655,0.52231634,False,1.0163267,Test
24,2,-0.31916523,-6.355148,3.094679,-6.433414,0.03186091,7.6184064e-05,0.9679924,7.04488e-05,2,0.032530997,0.032007575,True,0.20585869,Test
25,2,2.4859293,-3.5435984,0.29320437,-6.8422227,0.89757925,0.0021601415,0.1001808,7.978256e-05,0,2.3007789,0.8998192,False,0.4926683,Test
26,2,4.831031,-2.9577343,-4.600808,-5.280703,0.99946517,0.0004141427,8.0088845e-05,4.0578616e-05,0,9.432374,0.9999199,False,0.007107207,Test
27,2,-0.58063936,-4.339772,2.1566176,-4.17361,0.060623027,0.0014127553,0.93629616,0.0016681312,2,0.06582342,0.063703835,True,0.36284038,Test
28,2,-0.27061132,-4.49152,1.9497985,-4.0416565,0.097572215,0.0014328768,0.898748,0.0022468911,2,0.10675263,0.10125202,True,0.49930906,Test
29,2,1.5846491,-4.322994,1.0408835,-5.065059,0.6310857,0.0017156608,0.36638185,0.00081687706,0,1.0040792,0.6336181,False,0.9739735,Test
30,2,1.7764044,-4.5056257,1.3379344,-5.9196415,0.60703677,0.0011349167,0.3915524,0.00027597183,0,0.93763596,0.6084476,False,0.98118186,Test
31,2,-1.703479,-3.290096,0.8404136,-0.26424062,0.055092704,0.011272889,0.7012819,0.23235254,2,0.35484532,0.2987181,True,1.1515985,Test
32,2,0.781585,-6.160337,3.0581768,-8.116681,0.0930707,8.9944515e-05,0.90682656,1.2715839e-05,2,0.09780409,0.093173444,True,0.44818652,Test
33,2,4.0879545,-6.221962,0.86741155,-9.6888,0.96156836,3.2021402e-05,0.03839867,9.995666e-07,0,3.2597325,0.9616013,False,0.23544508,Test
34,2,3.80449,-2.093898,-3.316418,-5.64175,0.99638224,0.002733938,0.0008051097,7.870028e-05,0,7.124532,0.9991949,False,0.037837025,Test
35,2,-0.74181855,-3.4699676,1.6275157,-3.0762649,0.084370546,0.005512782,0.9019441,0.008172476,2,0.10320271,0.0980559,True,0.5332886,Test
36,2,-1.1365539,-5.6493764,2.6171124,-4.8707614,0.022876946,0.00025090197,0.9763256,0.00054657814,2,0.023959154,0.023674428,True,0.16735029,Test
37,2,3.072961,-3.11207,-0.7930534,-6.025008,0.9774086,0.0020134987,0.020468565,0.000109365006,0,3.888865,0.9795314,False,0.16653149,Test
38,2,0.9439079,-3.9910989,1.67787,-5.70012,0.32343504,0.0023256307,0.67381823,0.0004210392,2,0.39479485,0.32618177,True,0.9355505,Test
39,2,0.026482735,-4.9209547,2.194612,-4.7159114,0.10248282,0.0007277903,0.8958961,0.0008934195,2,0.10993089,0.10410392,True,0.49553627,Test
40,2,0.60881317,-5.126315,2.336903,-6.0363603,0.15072908,0.00048692545,0.8485881,0.00019599043,2,0.1641814,0.15141189,True,0.6202578,Test
41,2,3.6855874,-5.0096908,-0.17791651,-7.8708134,0.9792677,0.00016390422,0.020559048,9.376064e-06,0,3.8844543,0.9794409,False,0.14703058,Test
42,2,-0.43127564,-2.9091318,0.7083589,-1.0405858,0.2103813,0.017655816,0.65757316,0.11438974,2,0.4191993,0.34242684,True,1.331446,Test
43,2,0.8515823,-3.6526444,1.6931205,-6.0589647,0.30012074,0.0033199773,0.6962599,0.00029928406,2,0.3620322,0.30374008,True,0.91562533,Test
44,2,-2.0153484,-4.0415864,1.5582049,-1.4318218,0.025928771,0.003418203,0.9241797,0.046473384,2,0.078848764,0.07582033,True,0.4755188,Test
45,2,2.4686618,-1.1008418,-3.4248688,-3.4649026,0.9675146,0.027254727,0.0026676545,0.0025629688,0,5.9265556,0.99733233,False,0.2326201,Test
46,2,1.6864061,-4.9437566,1.9084198,-7.5925045,0.4444441,0.0005866431,0.55492777,4.149899e-05,2,0.5889173,0.44507223,True,0.9983508,Test
47,2,1.3016696,-2.21806,-0.24238537,-3.874506,0.8007877,0.023709273,0.17097902,0.004524107,0,1.7662144,0.829021,False,0.855559,Test
48,2,1.2970742,-4.806199,1.9140341,-6.239118,0.3501334,0.00078273675,0.6488971,0.00018676982,2,0.43248114,0.3511029,True,0.9453725,Test
49,2,-0.6945389,-4.482992,2.4018877,-4.622941,0.043175887,0.0009770951,0.9549975,0.00084948906,2,0.04604659,0.04500252,True,0.27762094,Test
50,2,1.4168603,-3.4788852,0.472594,-3.3792095,0.7118931,0.0053237737,0.27690136,0.0058817696,0,1.2840939,0.72309864,False,0.94578665,Test
51,2,1.0433092,-3.9944885,1.4704077,-5.977777,0.3936722,0.0025541536,0.60342216,0.00035149214,2,0.5051382,0.39657784,True,0.99524486,Test
52,2,1.0722018,-4.702509,1.2459203,-5.182052,0.45563316,0.0014147848,0.5420762,0.0008758453,2,0.6123488,0.45792383,True,1.0178881,Test
53,2,-0.6110603,-3.9856987,1.5299145,-2.1504512,0.102496095,0.0035084924,0.8720088,0.021986617,2,0.13695574,0.1279912,True,0.6588321,Test
54,2,5.1063285,-5.017876,-0.997494,-9.850555,0.99773043,4.0006173e-05,0.0022292396,3.1865508e-07,0,6.106095,0.9977708,False,0.023499724,Test
55,2,-0.4089069,-4.4277267,1.8854768,-3.1508336,0.09090296,0.0016339045,0.90160483,0.005858339,2,0.103578955,0.09839517,True,0.5077779,Test
56,2,-1.864039,-2.6657066,0.19748764,1.5464102,0.025261855,0.011331969,0.19850653,0.7648996,3,1.6169333,0.80149347,False,0.9661245,Test
57,2,2.3087122,-2.980298,0.0056698704,-6.211601,0.90481335,0.00456637,0.09043997,0.00018039893,0,2.403069,0.90956,False,0.48186362,Test
58,2,-0.30981457,-6.2870135,3.4525557,-7.841454,0.02269972,5.756468e-05,0.9772306,1.2163842e-05,2,0.023032634,0.022769392,True,0.15744926,Test
59,2,2.1525953,-3.2665687,0.74056906,-7.0840764,0.80116814,0.0035498564,0.1952039,7.8034784e-05,0,1.6337106,0.8047961,False,0.7462707,Test
60,2,2.341262,-1.6261523,-2.3407767,-3.3473458,0.9693992,0.018343259,0.008976748,0.003280738,0,4.7131176,0.99102324,False,0.23739025,Test
61,2,-0.0700818,-4.046481,1.8656634,-4.305179,0.12558967,0.0023551881,0.87023675,0.0018183376,2,0.13898997,0.12976325,True,0.58752954,Test
62,2,3.3563635,-3.9545937,-1.9847414,-4.0534854,0.9939726,0.00066414993,0.0047616996,0.00060161384,0,5.347151,0.9952383,False,0.058850314,Test
63,2,2.8740757,-1.285052,-2.723823,-4.773941,0.9805808,0.015317827,0.0036336826,0.00046772635,0,5.617509,0.9963663,False,0.15471058,Test
64,2,2.0240836,-5.8833055,1.5559233,-7.002793,0.6147637,0.00022624174,0.3849362,7.385596e-05,0,0.9546776,0.6150638,False,0.96542966,Test
65,2,0.53392833,-2.4467175,0.84467435,-4.573441,0.41300902,0.020964354,0.5635271,0.0024995226,2,0.57353985,0.4364729,True,1.1316866,Test
