,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-6.731938,-13.117323,16.106588,0.8759488,-4.218398,-0.55488414,-7.520885,-9.364737,1.2060189e-10,2.0333701e-13,0.99999964,2.4289423e-07,1.4892609e-09,5.807836e-08,5.479215e-11,8.6685e-12,2,29.223911,1.0,False,7.213005e-06,Test
1,0,-2.534808,-7.046743,7.984795,0.34472176,-3.3258886,-1.7664993,-4.6218247,-3.49937,2.6985937e-05,2.9622993e-07,0.99940825,0.0004805087,1.2234189e-05,5.8184818e-05,3.3477845e-06,1.0285688e-05,2,10.520195,0.999973,False,0.007815924,Test
2,0,-6.1817856,-10.123559,11.877499,0.6442371,-3.0606227,-0.23900886,-6.1237407,-4.8829074,1.4353051e-08,2.786469e-10,0.9999809,1.3226606e-05,3.2542272e-07,5.4683887e-06,1.521082e-08,5.260653e-08,2,18.059303,1.0,False,0.000346523,Test
3,0,-11.412043,-39.213123,49.77231,0.1806484,-11.170261,-3.808006,-30.720924,-30.176214,2.679013e-27,2.260059e-39,1.0,2.9014554e-22,3.4117583e-27,5.3748336e-24,1.1021309e-35,1.9001898e-35,2,61.18435,1.0,False,2.1174659e-20,Test
4,0,-10.267325,-40.94789,52.496086,0.0076235104,-12.112232,-4.3020096,-31.896091,-34.376556,5.5232705e-28,2.6169e-41,1.0,1.6015834e-23,8.7289537e-29,2.1522884e-25,2.2332704e-37,1.8693504e-38,2,62.763412,1.0,False,1.2304911e-21,Test
5,0,2.316555,-16.333035,19.523914,-0.06698541,-7.345243,-5.9802885,-12.989733,-16.355684,3.3646415e-08,2.6762395e-16,1.0,3.1029876e-09,2.1422642e-12,8.388128e-12,7.5770765e-15,2.6162995e-16,2,17.20736,0.99999994,False,9.2336535e-07,Test
6,1,-11.258478,-41.18505,52.620193,-0.054948732,-12.261011,-4.254656,-32.00619,-32.942425,1.8106988e-28,1.8235e-41,1.0,1.3288539e-23,6.644338e-29,1.9932767e-25,1.7669588e-37,6.928279e-38,2,93.805244,1.0,False,1.0262297e-21,Test
7,0,-4.8011503,-6.961735,8.040521,0.21152563,-2.56469,-1.3059783,-3.6360543,-1.913784,2.6465866e-06,3.0503958e-07,0.9994313,0.00039779887,2.4772407e-05,8.722083e-05,8.485569e-06,4.7495596e-05,2,12.842239,0.9999974,False,0.0077497116,Test
8,0,-12.399679,-34.862545,44.51554,-0.25707117,-8.7138,-3.151784,-26.262733,-24.937922,1.9144017e-25,3.3615293e-35,1.0,3.5933624e-20,7.634692e-24,1.9876696e-21,1.8255172e-31,6.866656e-31,2,56.915222,1.0,False,2.4583615e-18,Test
9,0,-2.0891838,-6.528841,7.3828325,0.16399652,-2.9992404,-1.4575659,-4.053342,-4.26555,7.689869e-05,9.074032e-07,0.9989951,0.0007319186,3.0951847e-05,0.00014461952,1.0786882e-05,8.724394e-06,2,9.4730215,0.9999231,False,0.01277471,Test
10,1,-11.075103,-28.967583,36.687435,0.3020757,-7.8912706,-2.268261,-20.853144,-20.782118,1.8071447e-21,3.0647122e-29,1.0,1.5777516e-16,4.3622895e-20,1.20713585e-17,1.02433804e-25,1.0997427e-25,2,65.655014,1.0,False,8.963443e-15,Test
11,0,-12.1765175,-32.403343,40.65518,0.7193433,-9.357876,-2.9855719,-23.54009,-22.202875,1.1362777e-23,1.8667479e-32,1.0,4.5298776e-18,1.9037285e-22,1.1144511e-19,1.3193092e-28,5.0245076e-28,2,52.8317,1.0,False,2.6802118e-16,Test
