,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-1.4253235,5.338825,-5.161481,-4.367617,0.0011529968,0.9987587,2.749385e-05,6.08144e-05,1,6.765391,0.998847,False,0.014311629,Test
1,0,1.3546616,2.0152795,-4.540608,-2.8473005,0.33855763,0.6554436,0.0009318579,0.005066914,1,1.083061,0.6614424,False,0.97648484,Test
2,0,2.2306159,0.522192,-3.946668,-3.192605,0.84200597,0.1525303,0.0017480544,0.0037156977,0,0.1719682,0.15799403,True,0.66869473,Test
3,0,1.0447235,1.370254,-3.7500608,-2.1926215,0.41113248,0.56932193,0.0034012108,0.016144358,1,0.8888397,0.58886755,False,1.1138774,Test
4,0,1.4779233,1.7625232,-4.5381646,-3.8794284,0.42801207,0.5689266,0.0010440043,0.0020173804,1,0.84860384,0.5719879,False,1.0153342,Test
5,0,1.493103,1.4054973,-4.1877227,-2.3655756,0.515297,0.47207493,0.0017575446,0.010870632,0,0.6630119,0.484703,True,1.0911088,Test
6,1,1.6017753,2.1295466,-4.726711,-3.8958888,0.37022898,0.6275937,0.0006607601,0.0015165795,1,0.4658623,0.3724063,True,0.97371376,Test
7,0,0.09764247,3.6364274,-5.2196093,-3.4294493,0.028201293,0.97083145,0.00013836166,0.0008288434,1,3.5683873,0.9717987,False,0.19690263,Test
8,0,1.5243566,0.7363391,-3.9987092,-1.5929277,0.6653288,0.30255523,0.0026570482,0.02945893,0,0.40747392,0.3346712,True,1.0854832,Test
9,0,1.9596624,1.5148422,-4.6674914,-3.6204681,0.60752034,0.38938376,0.0008043118,0.0022916112,0,0.49836963,0.39247966,True,0.995017,Test
10,0,1.3306185,2.2911887,-4.563647,-3.3875122,0.27587175,0.7209042,0.00076008175,0.0024640474,1,1.2878193,0.72412825,False,0.8821302,Test
11,0,1.8471063,2.6875014,-5.3431,-4.430852,0.30121264,0.69799477,0.00022709431,0.0005654453,1,1.1999388,0.69878733,False,0.8923503,Test
12,0,2.979632,1.00113,-5.085652,-4.3868427,0.87779164,0.12137772,0.00027585647,0.0005548456,0,0.13034602,0.12220836,True,0.54361355,Test
13,0,1.7273513,1.8654305,-4.8381977,-3.3242872,0.46384916,0.53252965,0.0006531232,0.0029680964,1,0.7681959,0.5361508,False,1.0300071,Test
14,0,2.0080295,1.6118839,-4.4141226,-3.7784061,0.59608865,0.40111324,0.0009687365,0.0018293374,0,0.51736593,0.40391135,True,0.9998912,Test
15,0,2.454119,1.3424684,-4.8518753,-4.5584455,0.7515477,0.2472708,0.00050466554,0.0006767658,0,0.28562057,0.2484523,True,0.82079566,Test
16,0,2.2085748,1.2547996,-4.906554,-4.183448,0.7205798,0.2776277,0.00058562664,0.001206874,0,0.32769912,0.2794202,True,0.8719284,Test
17,0,1.3225323,2.551112,-4.7468815,-3.599938,0.22593933,0.77189314,0.000522491,0.0016450924,1,1.4874887,0.77406067,False,0.7940966,Test
18,0,1.6998893,1.5482256,-4.2538915,-2.9861884,0.5344461,0.4592374,0.0013874259,0.004929085,0,0.6265244,0.46555388,True,1.0496075,Test
19,0,2.119231,0.55568945,-3.9047751,-2.688029,0.8196833,0.1716361,0.0019835976,0.0066969893,0,0.1988372,0.18031669,True,0.7377088,Test
20,0,1.7929286,1.4417386,-4.142534,-3.3422554,0.5839825,0.41103613,0.0015440496,0.0034373035,0,0.5378842,0.41601747,True,1.0229455,Test
21,1,1.4154795,1.6080494,-4.010124,-2.6461203,0.44763058,0.5426899,0.001970652,0.0077088475,1,0.61121714,0.45731008,True,1.069446,Test
22,0,1.364781,0.8472684,-3.4209487,-1.9731009,0.60980767,0.36344612,0.0050906916,0.021655545,0,0.49461162,0.39019233,True,1.1243585,Test
23,1,1.3094223,0.26794237,-3.30704,-0.9717419,0.6826009,0.24091174,0.006749363,0.06973806,0,1.4233248,0.7590883,False,1.1873261,Test
24,1,1.7624173,1.9904267,-4.7538843,-3.400904,0.44183293,0.55498505,0.00065352814,0.00252846,1,0.5888141,0.44501495,True,1.0208445,Test
25,0,0.83510935,0.6829325,-3.220925,-0.7813415,0.4819843,0.41394565,0.008346789,0.095723204,0,0.72984374,0.51801574,True,1.4158946,Test
26,0,1.0273527,0.31615895,-3.1146703,-0.96083456,0.60831255,0.29871655,0.009666494,0.083304405,0,0.4970665,0.39168745,True,1.320319,Test
27,0,0.78374714,2.709126,-4.5887756,-3.1196585,0.12686233,0.8699896,0.0005889462,0.002559205,1,2.064653,0.87313765,False,0.5810415,Test
28,0,1.6644545,1.6591693,-4.261684,-3.2609065,0.49883828,0.4962088,0.0013312835,0.0036216194,0,0.6954734,0.5011617,True,1.0442559,Test
29,0,0.36470503,0.123323016,-2.363829,0.19323848,0.37129378,0.29166666,0.024251042,0.31278846,0,0.99076164,0.6287062,True,1.7037755,Test
30,0,1.2284186,2.614667,-4.3703117,-3.440229,0.1994852,0.7979041,0.00073860626,0.0018721593,1,1.6120152,0.8005148,False,0.748467,Test
31,0,2.0300572,-0.0676809,-3.1285293,-2.3826838,0.87672734,0.10760402,0.005041026,0.01062761,0,0.13155922,0.12327266,True,0.62062687,Test
32,0,1.027725,2.1408412,-4.391017,-2.6920328,0.24554932,0.7474102,0.0010884511,0.0059520747,1,1.4042574,0.7544507,False,0.86610943,Test
33,1,2.0020003,1.2975829,-4.7936425,-2.899916,0.66535926,0.3289513,0.0007442966,0.0049451664,0,1.1118456,0.6710487,False,0.96436363,Test
34,0,1.0758749,0.42063555,-2.9306555,-1.0147021,0.6019999,0.31262922,0.010954244,0.07441668,0,0.5074981,0.39800012,True,1.31546,Test
35,1,1.5241556,1.4627926,-4.5284066,-2.1660728,0.50818175,0.47793567,0.0011951562,0.012687417,0,0.7382791,0.5220643,False,1.0968765,Test
36,1,1.7200773,1.2455254,-4.120229,-2.5194826,0.6099474,0.37948716,0.0017736976,0.008791739,0,0.96893454,0.62051284,False,1.0417715,Test
37,0,1.3882133,-0.43936735,-2.7804253,-0.2219601,0.72667634,0.1168511,0.011244088,0.14522843,0,0.31927407,0.27332366,True,1.1736964,Test
38,0,1.0854183,2.6493983,-4.6914306,-3.4331431,0.17265785,0.82492447,0.00053497404,0.0018827819,1,1.7564435,0.82734215,False,0.6894295,Test
39,0,1.3867302,1.2781985,-3.8583047,-2.5981925,0.52055734,0.46701825,0.00274523,0.009679182,0,0.6528553,0.47944266,True,1.0914148,Test
40,0,0.20324509,1.2081565,-3.206955,-0.66490716,0.2389814,0.6528172,0.007894652,0.10030681,1,1.4313695,0.76101863,False,1.283061,Test
41,0,0.99189246,-0.02810195,-2.8760765,-0.23129457,0.59673405,0.21518049,0.012472204,0.17561333,0,0.51628375,0.40326595,True,1.4409878,Test
42,0,0.847018,2.1323798,-4.1064386,-2.3918245,0.21448898,0.77558696,0.0015140709,0.008409953,1,1.5394969,0.785511,False,0.8329046,Test
43,0,1.5602803,1.4052339,-4.1587234,-2.6525733,0.53348625,0.4568645,0.0017514247,0.007897765,0,0.628322,0.46651375,True,1.0711228,Test
44,0,1.7478687,1.9632643,-4.84138,-3.933516,0.4454072,0.552462,0.0006124672,0.0015183195,1,0.80876637,0.5545928,False,1.0133926,Test
45,0,1.4088173,1.9582548,-4.6995287,-2.5783575,0.3632329,0.6292205,0.00080791226,0.006738715,1,1.012711,0.6367671,False,1.0081513,Test
46,0,1.8733548,0.74159425,-3.52741,-2.7804234,0.74822086,0.24127506,0.003376816,0.0071272124,0,0.29005706,0.25177914,True,0.8865772,Test
47,0,3.5755715,-1.9279557,-4.0173593,-3.0754323,0.9941651,0.0040486204,0.000501061,0.0012851808,0,0.005851994,0.0058348775,True,0.058408838,Test
48,0,0.9039398,-0.267732,-2.6789522,0.17195386,0.54987454,0.1703778,0.015283872,0.26446375,0,0.5980651,0.45012546,True,1.5091112,Test
49,0,0.9913725,1.4127022,-3.7637072,-2.0077782,0.38723308,0.5901381,0.0033332484,0.019295584,1,0.94872844,0.6127669,False,1.116366,Test
50,0,1.7995679,0.8370934,-3.771979,-2.3598742,0.7135887,0.27255276,0.0027149126,0.011143594,0,0.3374485,0.2864113,True,0.95398355,Test
51,1,-0.23001157,3.631129,-5.6770477,-3.4794312,0.020591969,0.97852033,8.873194e-05,0.0007989005,1,0.02171374,0.021479666,True,0.15541966,Test
52,0,1.9473723,1.125064,-4.0716643,-2.7439294,0.689169,0.302832,0.0016760667,0.006322942,0,0.37226874,0.310831,True,0.95368075,Test
53,0,2.806496,1.0462232,-4.6668477,-4.1825657,0.85216045,0.14656985,0.0004840491,0.00078561646,0,0.15998043,0.14783955,True,0.6161627,Test
54,1,3.4282396,-1.222431,-3.741214,-4.7627172,0.9895091,0.00945495,0.0007616679,0.00027424097,0,4.6612167,0.99054503,False,0.08977199,Test
55,0,1.0227718,2.8479388,-4.876203,-3.7063043,0.1385923,0.8598032,0.00038005528,0.0012244117,1,1.9762187,0.8614077,False,0.5986701,Test
56,0,-0.0579713,1.0794822,-3.04838,-0.31682783,0.20238747,0.6312094,0.010173392,0.15622973,1,1.5975711,0.79761255,False,1.3712289,Test
57,0,0.6511672,0.640361,-3.0153062,-0.2901126,0.41580966,0.41134053,0.010630786,0.16221909,0,0.8775277,0.58419037,True,1.5489405,Test
58,0,2.8661833,0.7598402,-5.3364043,-3.6505537,0.89012754,0.10831263,0.00024384505,0.0013160406,0,0.11639055,0.10987246,True,0.51231617,Test
59,0,1.3560729,1.1107807,-3.7215407,-1.9908283,0.5482745,0.42901158,0.0034183646,0.019295558,0,0.6009792,0.45172548,True,1.1370598,Test
60,0,2.0203803,1.4822295,-4.530511,-2.9164598,0.6279699,0.36662573,0.00089726987,0.0045070923,0,0.465263,0.37203008,True,0.9964574,Test
61,0,2.0290122,1.648696,-4.754494,-3.2833264,0.5918183,0.4045937,0.0006701145,0.00291789,0,0.5245557,0.40818173,True,1.0076874,Test
62,0,1.3478873,0.7533929,-3.5411339,-1.4562697,0.61731136,0.34065804,0.004647608,0.037383016,0,0.4823818,0.38268864,True,1.1721193,Test
63,1,0.4707318,-0.8354996,-2.0322206,1.1152555,0.30695927,0.08313648,0.025122466,0.58478177,3,2.4872718,0.9168635,False,1.4075081,Test
64,0,4.4445333,-1.179747,-4.888769,-4.8610744,0.9962257,0.0035955373,8.809596e-05,9.056984e-05,0,0.0037814318,0.0037742853,True,0.03703212,Test
65,1,0.58033514,0.56683403,-2.7097774,-0.384744,0.41583633,0.4102598,0.015489762,0.15841411,0,0.8909646,0.58974016,False,1.56799,Test
66,0,1.2028123,2.8785644,-5.237974,-4.225959,0.15751019,0.84154725,0.0002512525,0.0006912311,1,1.8482652,0.84248984,False,0.6397072,Test
67,0,2.0702271,1.365153,-4.444833,-3.1389527,0.6662141,0.32915768,0.0009866412,0.0036416294,0,0.4061442,0.3337859,True,0.95740515,Test
68,0,2.8331292,1.1282035,-5.19288,-4.4363422,0.84544486,0.15368997,0.00027633354,0.0005888356,0,0.16789232,0.15455514,True,0.6296219,Test
69,0,1.2825723,1.8547157,-4.477337,-2.9916086,0.35853398,0.63534415,0.001129883,0.0049920287,1,1.0257319,0.641466,False,0.9955588,Test
70,0,1.4670155,1.2137845,-4.628352,-3.32982,0.5596605,0.43445802,0.0012610729,0.004620463,0,0.58042496,0.4403395,True,1.039164,Test
71,0,1.7991276,0.67740715,-4.3420663,-2.1735392,0.742559,0.24186553,0.0015982486,0.013977314,0,0.29765296,0.25744098,True,0.91510266,Test
72,1,2.004071,1.883069,-4.672423,-3.9411893,0.5291256,0.4688223,0.00066679815,0.0013853678,0,0.75753146,0.5311777,False,1.018465,Test
