,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,8.895068,-8.313115,-4.248549,-12.029429,0.9999981,3.361864e-08,1.9579363e-06,8.1772134e-10,0,1.9073468e-06,1.9073486e-06,True,4.0909854e-05,Train
1,3,-5.5923076,-3.3581326,-2.4173396,6.53247,5.4224456e-06,5.063898e-05,0.0001297377,0.9998142,3,0.00018583001,0.00018578768,True,0.0027606385,Train
2,3,-4.2602806,-2.0584733,-2.378997,4.8272877,0.00011285083,0.0010203223,0.00074051844,0.9981263,3,0.001875429,0.001873672,True,0.022019928,Train
3,3,-6.9383135,-5.2868285,-2.1788745,8.322449,2.3567993e-07,1.2290037e-06,2.7499227e-05,0.99997103,3,2.8967437e-05,2.8967857e-05,True,0.0004877306,Train
4,0,2.9921029,-0.75113136,-3.0738196,-3.5749125,0.973327,0.023045855,0.002258718,0.0013684852,0,0.027035184,0.026673019,True,0.1961911,Train
5,3,-4.266312,-3.7943292,-2.228485,6.1383924,3.028021e-05,4.8544323e-05,0.00023236788,0.99968886,3,0.00031120703,0.00031113625,True,0.004403989,Train
6,1,-9.098977,11.625766,-8.432992,-4.7556133,9.985239e-10,0.9999999,1.943534e-09,7.6852466e-08,1,1.1920928e-07,1.1920929e-07,True,1.98837e-06,Train
7,0,5.101534,-5.2825384,-2.923146,-5.0723586,0.9996039,3.090884e-05,0.00032715505,3.813839e-05,0,0.00039617319,0.00039607286,True,0.0053820605,Train
8,3,-6.6704135,-5.009747,-1.7117188,7.6552753,6.0033466e-07,3.1594543e-06,8.549239e-05,0.9999107,3,8.928377e-05,8.928776e-05,True,0.0013541911,Train
9,3,-3.0049322,-3.192908,-1.8050917,4.979116,0.0003402598,0.0002819511,0.0011295218,0.99824834,3,0.0017532229,0.0017516613,True,0.02082817,Train
