,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.83735114,-2.4710042,0.5963491,-4.479289,0.18465151,0.036046777,0.7744636,0.0048381495,2,0.2555846,0.2255364,True,0.94560647,Test
1,2,4.006307,-5.0442886,-1.3059826,-5.4373903,0.9948991,0.00011672262,0.004905473,7.878319e-05,0,5.317404,0.99509454,False,0.047570944,Test
2,2,3.971751,-2.4138215,-3.202861,-4.459205,0.9973375,0.0016812151,0.0007637439,0.00021743253,0,7.177278,0.9992363,False,0.029884225,Test
3,2,0.026212942,-6.12037,1.8915446,-3.406439,0.13346645,0.00028572298,0.8619366,0.0043111215,2,0.1485735,0.13806337,True,0.60977256,Test
4,2,6.389876,-6.637104,-4.3515835,-4.5992928,0.99995935,2.200073e-06,2.162848e-05,1.6882908e-05,0,10.7415,0.99997836,False,0.0007029982,Test
5,2,6.0736465,-6.5100503,-4.3565216,-4.345416,0.9999372,3.4272266e-06,2.9526247e-05,2.9855979e-05,0,10.430231,0.9999705,False,0.0010458499,Test
6,2,1.4150192,0.975565,-1.809224,-5.229957,0.59330475,0.3823185,0.023605153,0.00077161624,0,3.7462902,0.97639483,False,1.112743,Test
7,2,3.114759,-6.075234,0.41440433,-5.8170505,0.936842,9.560996e-05,0.06293862,0.00012377439,0,2.7655952,0.93706137,False,0.34218043,Test
8,2,0.3194831,-4.603585,1.5593982,-3.1177995,0.22248185,0.0016189499,0.768746,0.007153224,2,0.26299465,0.23125398,True,0.84006387,Test
9,2,1.5744239,-4.3470764,0.545191,-3.49423,0.7319289,0.0019624294,0.26150423,0.004604478,0,1.3413049,0.73849577,False,0.8889594,Test
10,2,5.079081,-6.134495,-2.517814,-5.8525324,0.99946696,1.3482628e-05,0.0005017401,1.787429e-05,0,7.5974283,0.99949825,False,0.006768313,Test
11,2,0.79584515,-6.9451046,2.3817651,-6.0638957,0.16991585,7.3855364e-05,0.8298321,0.00017827336,2,0.18653193,0.17016792,True,0.661042,Test
12,2,3.2841866,-5.8089848,0.25885183,-6.244765,0.9535373,0.000107207125,0.04628619,6.933724e-05,0,3.0729115,0.95371383,False,0.2730207,Test
13,2,2.5245304,-4.5641274,0.24583527,-5.099899,0.90601003,0.00075608044,0.09279153,0.00044247168,0,2.3774,0.90720844,False,0.46004915,Test
14,2,1.634178,-2.7212996,-1.6395167,-0.27533865,0.8341295,0.01070714,0.031585366,0.12357794,0,3.4550614,0.96841466,False,0.8185509,Test
15,2,2.893618,-1.9926023,-2.3885703,-3.4122467,0.98574924,0.007442312,0.0050088866,0.0017995511,0,5.2965417,0.9949911,False,0.12771256,Test
16,2,1.832304,-3.1315858,-1.137033,-1.2131182,0.9042415,0.0063167596,0.04642135,0.043020397,0,3.0699959,0.95357865,False,0.57833374,Test
17,2,2.4210238,-2.6765697,-0.6548355,-4.811511,0.94968206,0.0058039227,0.043827783,0.0006863225,0,3.1274874,0.9561722,False,0.31881556,Test
18,2,0.6750756,-5.0590496,1.551588,-3.8789246,0.29271734,0.00094656297,0.70325524,0.0030808558,2,0.35203537,0.29674476,True,0.9111972,Test
19,2,1.8770382,-6.652605,1.908557,-6.178111,0.4919963,9.718178e-05,0.5077504,0.00015619062,2,0.6777653,0.4922496,True,1.0032033,Test
20,2,1.475142,-4.628095,0.9088582,-3.7970161,0.63492095,0.0014194413,0.3604008,0.0032587457,0,1.0205386,0.6395992,False,0.98707414,Test
21,2,-0.4803927,-6.6688056,2.5561101,-4.182073,0.04574775,9.392393e-05,0.9530291,0.0011291469,2,0.048109826,0.046970904,True,0.28204373,Test
22,2,4.880152,-6.4140153,-0.84708774,-7.9033647,0.9967393,1.240472e-05,0.0032454345,2.7975043e-06,0,5.730506,0.9967546,False,0.031781398,Test
23,2,2.3966835,-6.227639,1.3606515,-6.1991334,0.7378851,0.00013258455,0.26184592,0.00013641841,0,1.3399991,0.73815405,False,0.8332486,Test
24,2,1.5744338,-8.013538,2.6262612,-7.1011243,0.2588583,1.7744302e-05,0.74107975,4.418909e-05,2,0.299647,0.25892025,True,0.8260005,Test
25,2,4.2166896,-4.280853,-2.1895096,-4.8635664,0.9980348,0.00020356818,0.0016480432,0.00011366868,0,6.4081664,0.99835193,False,0.022054391,Test
26,2,5.836362,-4.905678,-4.3277125,-5.2021523,0.9999238,2.1615155e-05,3.8527043e-05,1.6069454e-05,0,10.16415,0.9999615,False,0.0012657385,Test
27,2,0.3790201,-6.990625,2.525539,-5.049935,0.10460206,6.59089e-05,0.89487314,0.0004589602,2,0.11107331,0.10512686,True,0.49009466,Test
28,2,0.9983542,-4.5305457,1.2215855,-3.4193933,0.44127873,0.0017520327,0.5516468,0.005322426,2,0.59484726,0.44835317,True,1.0504749,Test
29,2,1.2105161,-4.5104547,1.2312999,-4.0773473,0.4927734,0.0016145861,0.50312227,0.0024897594,2,0.6869221,0.49687773,True,1.0382378,Test
30,2,2.955222,-4.976314,-0.39747196,-4.0339866,0.96499866,0.0003466606,0.033765275,0.0008895127,0,3.3883224,0.96623474,False,0.22765705,Test
31,2,-1.4512188,-4.7749324,0.7951651,0.30156463,0.061500046,0.0022151594,0.58139,0.3548948,2,0.5423335,0.41860998,True,1.2522609,Test
32,2,1.527045,-7.5208917,2.57622,-6.8951283,0.25936082,3.0509525e-05,0.7405516,5.7042853e-05,2,0.30035996,0.2594484,True,0.8271305,Test
33,2,4.268255,-8.947831,1.5103314,-9.490583,0.9403568,1.7124554e-06,0.059640538,9.951876e-07,0,2.8194199,0.9403595,False,0.3260726,Test
34,2,4.3478127,-2.3902895,-4.1222463,-4.0435805,0.99838114,0.0011829758,0.00020931325,0.00022644378,0,8.471679,0.99979067,False,0.019136112,Test
35,2,3.7095952,-3.6497233,-2.8588662,-2.777093,0.9964485,0.00063437107,0.0013989698,0.0015181756,0,6.572019,0.998601,False,0.039332706,Test
36,2,-0.8390854,-5.5641074,1.995025,-2.7719872,0.055039242,0.0004882266,0.9365069,0.0079657,2,0.065598376,0.06349307,True,0.37978792,Test
37,2,4.3158026,-6.0851502,-0.8806634,-6.2368827,0.9944385,3.0234398e-05,0.0055053057,2.5977966e-05,0,5.202043,0.9944947,False,0.05016789,Test
38,2,4.453668,-6.17853,-1.1095321,-6.0803466,0.9961279,2.4033114e-05,0.0038216247,2.6512498e-05,0,5.5670795,0.9961784,False,0.037041027,Test
39,2,0.8453073,-5.5411863,1.5721667,-3.84548,0.32473466,0.00054690236,0.6717376,0.0029808886,2,0.3978875,0.3282624,True,0.94347024,Test
40,2,1.457129,-5.823619,1.6497858,-4.823883,0.45146182,0.00031090828,0.54738235,0.00084491307,2,0.60260767,0.45261765,True,1.0061039,Test
41,2,4.1500907,-6.265827,-0.15992975,-7.263805,0.9867049,2.955367e-05,0.013254678,1.0894201e-05,0,4.323405,0.9867453,False,0.10235112,Test
42,2,0.11249311,-2.655074,-0.4199363,-0.26083213,0.42763683,0.02686186,0.2510984,0.29440284,0,1.3819103,0.7489016,False,1.6842356,Test
43,2,1.8261695,-6.058052,1.6780512,-6.02987,0.5367418,0.00020215826,0.46284807,0.00020793654,0,0.77035636,0.53715193,False,1.0012617,Test
44,2,-0.6773539,-2.9115455,0.6706797,-1.4432114,0.18443848,0.019749423,0.7100601,0.08575192,2,0.3424056,0.28993988,True,1.216267,Test
45,2,2.35803,1.0925958,-4.041202,-5.0734086,0.7785906,0.21965347,0.0012946669,0.00046118634,0,6.649502,0.9987053,False,0.7789674,Test
46,2,3.2230785,-4.8913836,-0.5421595,-4.7122126,0.97673494,0.0002922205,0.02262323,0.00034956142,0,3.788778,0.97737676,False,0.1642752,Test
