,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,1.491221,1.6164154,-4.385979,-2.9484375,0.46555555,0.5276461,0.0013047757,0.0054935412,1,0.7645239,0.53444445,False,1.0539225,Test
1,0,1.9651517,0.47561243,-4.519474,-1.6802833,0.79801244,0.17993307,0.0012183511,0.020836147,0,0.22563107,0.20198756,True,0.8331648,Test
2,0,-0.44682914,1.6892937,-2.821371,-0.92237103,0.098220706,0.83159035,0.009140134,0.0610489,1,2.3205383,0.9017793,False,0.858251,Test
3,1,-0.72105724,0.67670697,-1.8164368,0.7241482,0.10391467,0.4204537,0.03475038,0.44088125,3,0.8664209,0.57954633,False,1.5543466,Test
4,0,1.480825,0.84463763,-3.7269993,-1.4782615,0.6302601,0.33360088,0.0034497727,0.032689247,0,0.46162271,0.3697399,True,1.1376392,Test
5,0,0.056171387,2.2873664,-4.1536665,-1.7965281,0.09539574,0.88822836,0.0014165099,0.014959314,1,2.3497214,0.90460426,False,0.5793703,Test
6,0,1.6174036,1.1631781,-3.958949,-2.3742952,0.6034297,0.38314134,0.0022847962,0.011144329,0,0.5051258,0.39657032,True,1.0623777,Test
7,0,-0.2772237,2.1573155,-3.6047535,-1.5010004,0.07848948,0.895609,0.0028163316,0.023085115,1,2.5447907,0.9215105,False,0.5799887,Test
8,0,-0.21527833,2.1201966,-4.39287,-1.3508449,0.08568288,0.8854783,0.0013139813,0.027524777,1,2.4571023,0.91431713,False,0.6143503,Test
9,0,-0.39327395,2.0020816,-3.3208473,-1.2220504,0.08024259,0.88042974,0.0042951275,0.035032567,1,2.5227008,0.9197574,False,0.65695566,Test
10,0,1.9857668,0.13678567,-4.028492,-1.7240779,0.84436464,0.13290083,0.0020633389,0.020671168,0,0.16917086,0.15563536,True,0.7271158,Test
11,0,-0.04489704,2.261411,-3.9045484,-1.9380989,0.08921431,0.8954707,0.0018802226,0.013434686,1,2.416714,0.9107857,False,0.5542458,Test
12,0,0.81215066,1.0128837,-3.5026858,-1.1208425,0.42010072,0.5134884,0.0056162137,0.06079462,1,0.86726075,0.5798993,False,1.3069884,Test
13,0,-0.38641506,1.5666466,-3.2641175,-0.5193629,0.11133359,0.7849285,0.0062640617,0.097473755,1,2.1952243,0.8886664,False,1.0000695,Test
14,0,0.27334338,0.80226314,-2.8473988,-0.5508486,0.31448403,0.53371024,0.01387642,0.13792932,1,1.156822,0.685516,False,1.4881645,Test
15,0,-0.9714125,2.3245537,-3.4909363,-0.9258232,0.034328125,0.9269792,0.0027633435,0.03592934,1,3.3717904,0.9656719,False,0.46429184,Test
16,0,2.5030775,0.06344772,-4.203195,-2.3060899,0.91193366,0.07951435,0.0011154909,0.0074364967,0,0.09218801,0.08806634,True,0.47524932,Test
17,0,0.59352946,2.6941047,-4.4668922,-3.776142,0.108815506,0.8891172,0.00069020415,0.001377104,1,2.2181015,0.8911845,False,0.51930404,Test
18,1,0.08950924,1.6600742,-3.4218054,-1.292356,0.16419466,0.78967196,0.0049024643,0.041230876,1,0.23613764,0.21032804,True,0.92427844,Test
19,0,0.3042153,0.48376063,-2.385214,0.09307915,0.3252819,0.3892561,0.022093045,0.26336896,1,1.1230631,0.67471814,False,1.6853541,Test
20,0,-1.4322045,4.22907,-5.3284683,-3.4650548,0.0034642082,0.99601173,7.038466e-05,0.00045367866,1,5.6652713,0.9965358,False,0.040065717,Test
21,0,0.59734106,1.7637073,-3.920657,-1.9061158,0.23239502,0.7460591,0.002535626,0.019010313,1,1.4593167,0.76760495,False,0.93513477,Test
22,0,1.5821599,2.3187795,-4.9757533,-4.0554,0.3232226,0.67516756,0.0004586023,0.0011511731,1,1.129414,0.67677736,False,0.9255892,Test
23,0,0.116004586,0.39553782,-2.1849303,0.06867728,0.2961688,0.39168692,0.029665792,0.28247845,1,1.2168257,0.7038312,False,1.7153126,Test
24,0,-0.22270052,2.1733582,-3.6717474,-1.9980567,0.08209495,0.90138763,0.002608642,0.013908784,1,2.4998786,0.91790503,False,0.5392669,Test
25,1,-0.7444434,1.8196414,-2.9293964,-0.70968246,0.06606495,0.858102,0.007431184,0.0684018,1,0.15303229,0.14189798,True,0.765681,Test
26,1,0.505143,-0.35358426,-1.8388771,0.8329988,0.34392256,0.14572035,0.032996334,0.4773607,3,1.9260659,0.85427964,False,1.6061686,Test
27,0,0.37037587,2.156141,-3.4065173,-2.9194047,0.142363,0.8490731,0.003259217,0.0053047333,1,1.9493752,0.857637,False,0.667811,Test
28,1,0.7575935,1.9114678,-3.9209046,-2.4387066,0.23692985,0.7511748,0.002201779,0.009693582,1,0.28611687,0.24882519,True,0.88655704,Test
29,0,-1.7756075,2.3810616,-2.8422534,-0.4196652,0.014475333,0.92437255,0.0049818433,0.056170322,1,4.235309,0.98552465,False,0.4647624,Test
30,0,-0.32901806,0.92530704,-2.5586002,0.054461244,0.16446215,0.5765174,0.017691748,0.24132866,1,1.8050749,0.83553785,False,1.4842956,Test
31,1,3.564053,1.0968876,-5.9442983,-5.3851595,0.9216344,0.07817759,6.841229e-05,0.000119664364,0,2.548772,0.9218224,False,0.3984798,Test
32,0,-0.10453793,0.29594237,-1.8738266,0.61267567,0.21223707,0.3167726,0.036176704,0.43481362,3,1.5500513,0.78776294,False,1.6956615,Test
33,0,-0.48971468,1.9642736,-3.3845143,-1.0063744,0.07526449,0.8756765,0.0041628876,0.04489601,1,2.586747,0.9247355,False,0.68252933,Test
34,0,-1.4104401,3.4817858,-4.1582613,-2.149227,0.0074188607,0.98856187,0.0004753063,0.0035439373,1,4.90373,0.9925811,False,0.1029883,Test
35,0,0.7896567,2.56523,-4.7982883,-3.1508293,0.14436585,0.8522875,0.00054031966,0.0028062938,1,1.9354047,0.85563415,False,0.6292792,Test
36,0,-0.6169366,1.2647008,-2.601162,0.04884143,0.10365128,0.68039227,0.01425071,0.20170581,1,2.2667232,0.8963487,False,1.2702311,Test
37,0,1.6816843,1.3174691,-4.4009676,-3.0201564,0.5861313,0.40720984,0.0013376197,0.005321224,0,0.53421146,0.41386873,True,1.0325068,Test
38,0,0.26377243,1.6543611,-3.6886928,-1.405293,0.19139323,0.7688677,0.0036761463,0.0360629,1,1.6534251,0.80860674,False,0.95068914,Test
39,0,1.1109303,1.1664793,-3.479919,-1.9276712,0.47277594,0.49978128,0.0047959513,0.022646833,1,0.7491337,0.52722406,False,1.1717621,Test
40,0,-0.06353388,1.7734414,-3.6793694,-1.2040572,0.13116357,0.8233822,0.003527572,0.041926663,1,2.03131,0.8688364,False,0.8358266,Test
41,0,1.3823549,1.6959811,-5.134823,-2.7824106,0.41921872,0.5736498,0.00061953586,0.0065118754,1,0.8693624,0.5807813,False,1.0396186,Test
42,0,0.34902647,2.0740895,-4.080655,-2.162589,0.14912173,0.8370017,0.0017772752,0.012099299,1,1.9029924,0.85087824,False,0.7175577,Test
43,0,1.2116898,2.413198,-4.415654,-3.9921556,0.23072195,0.76718,0.0008301651,0.0012679076,1,1.466542,0.76927805,False,0.8021942,Test
44,1,0.32192546,2.396032,-4.501999,-2.4395542,0.110758305,0.88135195,0.00088996405,0.006999722,1,0.12629828,0.11864805,True,0.5713209,Test
45,0,0.6079955,2.5695264,-4.160073,-3.7593045,0.122980274,0.87441486,0.0010449364,0.00156006,1,2.0957313,0.8770197,False,0.56602037,Test
46,0,0.9680894,2.2888973,-4.52919,-3.1461482,0.20978065,0.7859321,0.000859661,0.0034274796,1,1.5616928,0.79021937,False,0.7825964,Test
47,0,-1.6747098,3.4946907,-3.8888936,-2.2678418,0.0056347176,0.99063605,0.0006155514,0.0031137103,1,5.178808,0.9943653,False,0.08803903,Test
48,0,0.10674062,2.3113353,-4.04145,-2.0917125,0.09810325,0.8894605,0.0015493415,0.01088698,1,2.3217347,0.9018968,False,0.5643775,Test
49,0,-1.441655,3.2523298,-3.9238212,-1.7111757,0.008998055,0.9833778,0.00075189554,0.0068722228,1,4.710747,0.99100196,False,0.14211218,Test
50,0,-2.0799,4.5777364,-4.8880253,-2.9988816,0.0012817759,0.99812967,7.731417e-05,0.0005113326,1,6.6595087,0.9987182,False,0.021657467,Test
