,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.403804,-3.3064928,-6.582031,-6.5671206,0.9999347,6.0651757e-05,2.292427e-06,2.3268626e-06,0,,,,0.0010303244,Test
1,0,5.313876,-0.90091777,-6.6969438,-6.001927,0.9979862,0.001995601,6.065848e-06,1.2154399e-05,0,,,,0.021104427,Test
2,0,6.7903876,0.01494469,-8.086463,-9.777976,0.9988594,0.0011401627,3.4559739e-07,6.367305e-08,0,,,,0.012800382,Test
3,0,6.5555816,-2.3115761,-7.176754,-8.317818,0.99985766,0.00014092252,1.0865767e-06,3.4713847e-07,0,,,,0.0020371035,Test
4,0,2.3237598,2.063941,-4.993635,-4.626621,0.5640751,0.4350098,0.00037448338,0.0005405366,0,,,,0.998473,Test
5,0,4.941625,-0.5026383,-6.024351,-6.534026,0.9956702,0.004302312,1.7204908e-05,1.0334838e-05,0,,,,0.040495735,Test
6,0,4.0594344,-2.3782864,-5.248264,-2.3751905,0.99671507,0.0015947934,9.0425114e-05,0.0015997387,0,,,,0.035623807,Test
7,0,5.391925,-2.9292428,-6.3458657,-3.9257538,0.99965906,0.00024322857,7.983513e-06,8.979157e-05,0,,,,0.004754285,Test
8,0,2.962816,-1.1438847,-3.6660662,-3.3248842,0.9807357,0.016144866,0.0012961789,0.0018232176,0,,,,0.15265223,Test
9,0,4.6413097,0.6740142,-5.879138,-7.7353454,0.9813969,0.018572487,2.6477213e-05,4.137438e-06,0,,,,0.13386855,Test
10,0,4.876688,0.62975025,-6.8100286,-6.5221004,0.9858747,0.014105877,8.28601e-06,1.1050725e-05,0,,,,0.10727227,Test
11,0,4.759299,1.3094618,-6.4137306,-7.9781575,0.96921027,0.030773215,1.3615488e-05,2.8484658e-06,0,,,,0.19855037,Test
12,0,3.8115158,1.6623183,-5.4754653,-7.879054,0.8955128,0.10439679,8.294438e-05,7.4975924e-06,0,,,,0.48414844,Test
13,0,7.2882285,-3.344288,-8.068469,-6.6986504,0.99997485,2.4118242e-05,2.141215e-07,8.424896e-07,0,,,,0.0004281663,Test
14,0,5.600527,-4.321792,-5.401147,-4.521971,0.999894,4.906202e-05,1.6672004e-05,4.0161427e-05,0,,,,0.0017062554,Test
15,0,5.078284,1.1852723,-6.193039,-9.574766,0.9800106,0.019976405,1.2478366e-05,4.241234e-07,0,,,,0.14153847,Test
16,0,5.4254293,-1.6628119,-7.3850865,-4.557631,0.9991171,0.00083412736,2.7294795e-06,4.6134748e-05,0,,,,0.010519353,Test
17,0,4.335257,-3.1304808,-4.7706714,-3.6637073,0.9989819,0.0005717799,0.000110892746,0.00033546836,0,,,,0.012956218,Test
18,0,3.9297278,1.8913027,-5.4473357,-8.472652,0.8847034,0.11521818,7.488427e-05,3.6350677e-06,0,,,,0.5166489,Test
19,0,7.007141,-4.0306554,-6.7146797,-7.3131013,0.99998224,1.6081938e-05,1.0981994e-06,6.03657e-07,0,,,,0.000315929,Test
20,0,5.8323355,-2.9627862,-6.910203,-4.0366144,0.9997938,0.0001514389,2.9234545e-06,5.174638e-05,0,,,,0.003009451,Test
21,0,6.6887827,-3.583065,-6.503972,-8.153503,0.99996316,3.4592125e-05,1.8639893e-06,3.581468e-07,0,,,,0.00060882984,Test
22,0,4.6233673,0.65929747,-5.774139,-7.5724463,0.9813338,0.018631298,2.9938978e-05,4.957263e-06,0,,,,0.13427174,Test
23,0,6.0254793,0.07637808,-8.398375,-7.5600314,0.9973967,0.0026013933,5.428349e-07,1.2553239e-06,0,,,,0.026123464,Test
24,0,5.2948065,0.5168492,-6.465063,-8.900729,0.99164855,0.008342904,7.746604e-06,6.781332e-07,0,,,,0.0697531,Test
25,0,7.5342455,-4.0790796,-6.987355,-8.6092205,0.99999034,9.044671e-06,4.9356544e-07,9.7493846e-08,0,,,,0.00017808043,Test
26,0,5.7889805,-3.4623146,-5.7928185,-5.6205745,0.99988365,9.597609e-05,9.333366e-06,1.1087725e-05,0,,,,0.0017874708,Test
27,0,5.2502637,-1.4170218,-5.7018676,-7.317748,0.99870884,0.0012702044,1.749801e-05,3.4771267e-06,0,,,,0.014421393,Test
28,0,9.263889,-8.715066,-6.1154394,-10.576977,0.99999976,1.5553898e-08,2.0933521e-07,2.4166915e-09,0,,,,5.4612437e-06,Test
29,0,4.898566,-0.40779516,-5.0964456,-8.495209,0.9950178,0.0049352334,4.5399658e-05,1.5170109e-06,0,,,,0.045671083,Test
30,0,6.6314173,-4.0716724,-5.714756,-8.038834,0.9999727,2.2474775e-05,4.346235e-06,4.25382e-07,0,,,,0.0004727554,Test
31,0,4.0548053,0.35554707,-5.993769,-5.4639716,0.97574437,0.02414174,4.2198364e-05,7.167765e-05,0,,,,0.16586304,Test
32,0,8.375388,-6.762674,-7.9335556,-6.6982193,0.9999994,2.6645455e-07,8.262568e-08,2.841942e-07,0,,,,1.4803524e-05,Test
33,0,7.164271,-2.3188484,-7.962132,-8.24145,0.99992335,7.612029e-05,2.6955874e-07,2.0386693e-07,0,,,,0.0011623374,Test
34,0,8.2123375,-3.084073,-9.810599,-7.0589128,0.99998736,1.2417258e-05,1.4884426e-08,2.3322495e-07,0,,,,0.00022612316,Test
35,0,6.8049235,-0.88051736,-8.2740345,-8.342004,0.9995403,0.0004592569,2.8254775e-07,2.6398155e-07,0,,,,0.005767529,Test
36,0,8.564777,-3.1480782,-9.581598,-8.6099825,0.9999918,8.187814e-06,1.3156053e-08,3.4761094e-08,0,,,,0.0001514309,Test
37,0,6.9734883,-6.758693,-6.408797,-4.464409,0.99998665,1.0868848e-06,1.5422032e-06,1.0779007e-05,0,,,,0.00024843815,Test
38,0,7.3027964,-3.732513,-8.619157,-5.0905724,0.9999796,1.6121943e-05,1.2166754e-07,4.1459066e-06,0,,,,0.00036300306,Test
39,0,6.675401,-2.884217,-7.654144,-6.415329,0.9999268,7.051457e-05,5.9803403e-07,2.0641255e-06,0,,,,0.0011294571,Test
40,0,6.460236,-2.2773862,-7.836658,-5.8453107,0.9998344,0.00016040834,6.1782555e-07,4.5258175e-06,0,,,,0.002353972,Test
41,0,5.5974298,-1.2567862,-6.7272253,-6.1707416,0.998934,0.0010538737,4.436157e-06,7.739001e-06,0,,,,0.012170321,Test
