,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-4.083443,-4.458094,1.5982646,-1.1314703,1.4017797,0.00492757,-4.942221,2.3033035,0.00082687597,0.00056850136,0.24264681,0.015829448,0.19936195,0.04931706,0.00035033037,0.49109903,7,,,,1.7908136,Test
1,20,7.60805,-6.2028365,-4.9389815,9.346453,-7.685366,-3.2975974,-4.715,-13.178872,0.1495153,1.5020821e-07,5.315926e-07,0.85048056,3.4106694e-08,2.7442456e-06,6.6504805e-07,1.402942e-10,3,,,,0.60871065,Test
2,3,-4.928548,-3.9228303,2.7009742,0.1802832,1.0830467,3.6670828,-4.7744308,-4.291849,0.00012427846,0.00033976088,0.2557733,0.020565208,0.050722215,0.6720953,0.00014498676,0.00023491494,5,,,,1.2320259,Test
3,13,-1.6278698,-3.8872092,0.14876294,2.8449063,-3.108701,-1.4392453,-2.6361833,-1.8345791,0.010285202,0.0010739751,0.06078477,0.9009796,0.0023393543,0.0124202855,0.0037523902,0.008364505,3,,,,0.6466699,Test
4,20,0.8648468,-4.86813,-1.975203,5.4053745,-4.317987,-0.66052145,-3.0692453,-6.872856,0.010521323,3.4062014e-05,0.0006146848,0.9862716,5.904649e-05,0.0022888186,0.0002058334,4.588056e-06,3,,,,0.119370125,Test
5,13,5.2777114,-5.0525303,-4.93148,7.8217273,-6.7021837,-2.5462873,-3.0019412,-10.1428995,0.07282567,2.3763878e-06,2.6821867e-06,0.9271213,4.565437e-07,2.9131652e-05,1.8470431e-05,1.4628455e-08,3,,,,0.3772854,Test
6,13,0.3977163,-3.3385797,-1.4822129,4.273023,-4.202464,-0.46408027,-2.0954773,-6.02508,0.020043835,0.0004778902,0.003058707,0.9660624,0.00020144109,0.008466566,0.0016565345,3.2553355e-05,3,,,,0.26854768,Test
7,13,1.8993212,-4.015635,-0.96233904,5.1409707,-4.2925916,-0.8793584,-3.2444055,-7.793049,0.037445027,0.000101055826,0.0021408733,0.95768946,7.6609154e-05,0.0023261036,0.00021852554,2.3123393e-06,3,,,,0.28160834,Test
8,20,1.2300658,-3.64632,-1.4844258,3.981598,-3.6174114,-1.4670886,-2.6943831,-4.8072777,0.05938995,0.00045281972,0.003933909,0.9304395,0.0004661012,0.004002705,0.0011731306,0.00014181688,3,,,,0.42544788,Test
9,20,-4.609083,-3.80803,-0.8878976,0.3559858,-2.1251736,2.7096972,-2.9943771,-0.024448723,0.0005521187,0.0012300579,0.022809872,0.079128794,0.006618822,0.83279556,0.002775175,0.05408962,5,,,,0.9508111,Test
