,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-1.1845444,-2.27291,2.3105962,0.12113089,-0.8547514,-1.6013467,-2.8519764,-0.43159235,0.023616271,0.007953165,0.77827233,0.087148294,0.03284268,0.015566693,0.0044571236,0.050143458,2,4.8341856,0.99204683,False,1.2780116,Test
1,0,-1.7739985,-2.304765,2.313998,-0.37984738,-0.7381014,-2.7502582,-2.9164631,1.4441438,0.010668364,0.0062746406,0.6360513,0.043010056,0.03005953,0.0040189596,0.003403547,0.26651353,2,4.5404725,0.98933166,False,1.446532,Test
2,0,-2.7411091,-2.4256115,2.2458074,-0.0597775,-0.6171277,-1.5395907,-2.655822,0.34673792,0.005046226,0.006918078,0.7391916,0.073697746,0.04220852,0.01677952,0.0054954896,0.11066279,2,5.2891145,0.99495375,False,1.3720715,Test
3,0,-1.8377784,-3.6990597,4.7103963,1.0154506,0.19869718,1.5953406,-6.299132,-6.413733,0.0013242809,0.00020589029,0.92430717,0.022967923,0.010148697,0.041017093,1.5291109e-05,1.3635415e-05,2,6.626886,0.9986757,False,0.50185233,Test
4,0,-4.002792,-4.540547,5.894352,1.20755,0.46207017,3.3592048,-7.019581,-7.6749325,4.6040008e-05,2.689006e-05,0.9149778,0.008432538,0.0040012943,0.07251204,2.2540357e-06,1.1704294e-06,2,9.986,0.999954,False,0.48290363,Test
5,0,2.222924,-2.8273277,2.090138,1.3470708,-1.199253,-2.780378,-4.593478,-4.2219844,0.42723945,0.0027376302,0.37411326,0.17794801,0.013945652,0.0028692267,0.00046810726,0.0006787085,0,0.8504107,0.5727606,True,1.6438283,Test
6,1,-1.8970082,-3.9370377,4.787514,1.3124466,0.024608664,1.8599602,-6.3441963,-7.0439653,0.0011422145,0.0001485163,0.9136902,0.028287612,0.007803606,0.048907824,1.3377e-05,6.64435e-06,2,8.8148155,0.99985147,False,0.54544204,Test
7,0,-4.477077,-3.6863925,4.0513415,-1.5864333,-0.59277785,-3.6913626,-4.086984,5.5673604,3.5514775e-05,7.830673e-05,0.17957844,0.0006394398,0.001727185,7.791847e-05,5.2459516e-05,0.8178108,7,10.245562,0.9999645,False,0.70820737,Test
8,0,-3.428221,-4.17962,5.726924,0.5282483,0.9785173,1.9727243,-6.932071,-5.8896775,0.00010182804,4.8032914e-05,0.9635987,0.005322799,0.008350058,0.022566702,3.0631247e-06,8.687005e-06,2,9.192225,0.9998982,False,0.27507707,Test
9,0,-1.6420783,-2.7411788,3.0146437,-0.5779228,-0.2463443,-3.0313761,-3.5764542,1.958762,0.0066408715,0.0022125442,0.6992199,0.019247837,0.026815424,0.0016552395,0.0009597019,0.24324854,2,5.014512,0.99335915,False,1.1991946,Test
10,1,-2.5623896,-4.414305,5.15541,0.7233993,0.32942426,0.6262829,-6.57158,-4.7013035,0.00043134837,6.769414e-05,0.969674,0.011529965,0.007775475,0.010462871,7.828145e-06,5.0805364e-05,2,9.600511,0.9999323,False,0.2472458,Test
11,0,-4.1444454,-4.162157,5.5852704,0.34465244,0.6629998,1.7798697,-6.1757956,-4.3330345,5.7477246e-05,5.646819e-05,0.9661791,0.005117835,0.0070362715,0.02149775,7.538612e-06,4.759844e-05,2,9.764121,0.99994254,False,0.25873163,Test
12,0,-1.5463834,-2.8776648,3.4309728,0.7863404,-0.42760503,0.929682,-4.7758255,-4.6872272,0.005824157,0.0015383841,0.8450284,0.060023606,0.017828397,0.06927468,0.00023051753,0.00025187305,2,5.145741,0.99417585,False,0.882676,Test
13,0,-2.8534458,-4.683734,5.4801483,1.4080222,0.113024265,2.8326592,-7.452963,-8.0938225,0.00021989601,3.526415e-05,0.91506386,0.015593707,0.004271093,0.064812906,2.2114268e-06,1.1650667e-06,2,8.422356,0.9997801,False,0.50351703,Test
14,0,-1.7124487,-2.8348866,3.801301,-0.0052593676,0.44118103,-0.83182734,-4.419281,-2.1025076,0.003749661,0.0012204596,0.93021435,0.020673543,0.032307357,0.009045676,0.000250282,0.002538584,2,5.5860896,0.99625033,False,0.5010773,Test
15,0,-1.8637056,-3.7937338,4.8292904,1.2007955,0.1048691,1.985089,-6.324424,-6.889679,0.001131965,0.00016429808,0.91319644,0.024250962,0.008105392,0.05313041,1.3078794e-05,7.431569e-06,2,6.7838,0.99886805,False,0.54451865,Test
16,0,6.1743803,-2.2275665,-1.2865334,3.431314,-3.4255905,-3.3509057,-3.8761516,-8.895404,0.93865305,0.00021066183,0.00053984794,0.060423594,6.357564e-05,6.85056e-05,4.05149e-05,2.6778176e-07,0,0.063309364,0.06134695,True,0.34123647,Test
17,0,8.683202,-4.431963,-2.8911173,6.2928605,-5.6952972,-5.003472,-5.297751,-12.089523,0.916076,1.8453885e-06,8.615266e-06,0.08391111,5.2170947e-07,1.0420403e-06,7.763913e-07,8.718706e-10,0,0.087655924,0.083923995,True,0.41605678,Test
18,1,7.6581144,-4.0688653,-1.7726127,5.5228786,-4.877508,-4.500835,-5.1011424,-10.915713,0.8942011,7.2189227e-06,7.173358e-05,0.105709516,3.2157589e-06,4.6867394e-06,2.5713464e-06,7.672278e-09,0,11.838805,0.9999928,False,0.48825234,Test
19,1,4.486039,-2.880932,-0.42972505,3.6413615,-3.0891092,-2.5237112,-3.7125573,-7.4231033,0.6947553,0.00043893175,0.005092635,0.29853347,0.00035644017,0.00062738766,0.00019108495,4.674735e-06,0,7.7311664,0.9995611,False,0.9425821,Test
20,0,-3.2961478,-2.4952853,2.671565,0.071673416,-1.1055537,-1.2737052,-2.632094,0.17477173,0.0021121097,0.004704644,0.8250139,0.061283372,0.018883368,0.015960706,0.0041030934,0.067938775,2,6.160068,0.9978879,False,1.0304915,Test
21,0,1.4746213,-3.0417125,2.9344985,1.2514228,-0.93868387,-1.9114285,-5.3040376,-5.4484653,0.1602102,0.0017509401,0.689774,0.12816112,0.014341847,0.005421848,0.00018228719,0.00015777265,2,1.8312685,0.8397898,False,1.3216447,Test
22,0,-3.6626632,-4.003745,4.941756,0.969161,0.029269386,2.4427679,-5.7610755,-5.587572,0.00016532197,0.000117543954,0.90194935,0.016978769,0.006633097,0.07411148,2.02769e-05,2.4118672e-05,2,8.707616,0.99983466,False,0.5646424,Test
23,1,2.8470395,-1.5261104,0.7382552,1.0051355,-1.2115179,-2.6261637,-3.4880521,-4.3285646,0.7595772,0.009579373,0.09220163,0.12040464,0.013120875,0.003188526,0.0013467178,0.00058109453,0,4.6481433,0.99042064,False,1.1779561,Test
24,0,2.3952332,-2.684055,1.8730568,2.0004048,-1.4636105,-0.7793651,-4.808516,-7.924952,0.42791218,0.0026634692,0.2538495,0.28832537,0.009025683,0.017891394,0.00031827763,1.4104425e-05,0,0.8488373,0.5720878,True,1.7353084,Test
25,0,3.8231192,-2.8217082,-1.2701112,3.23515,-3.2733097,-3.256909,-3.134752,-5.665194,0.6387369,0.0008308261,0.003920669,0.35478914,0.00052891043,0.0005376565,0.00060751475,4.8372633e-05,0,0.4482626,0.3612631,True,1.0021005,Test
26,0,-4.453403,-5.5945883,7.1183887,1.3815706,0.76039386,3.9497678,-8.994517,-9.212024,9.004815e-06,2.876501e-06,0.9550806,0.0030801473,0.0016549996,0.04017219,9.600505e-08,7.723822e-08,2,11.617751,0.999991,False,0.29082748,Test
