,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,2.6556256,0.1546644,-4.248129,-4.1906285,0.92244667,0.07564628,0.00092614477,0.0009809588,0,0.080725744,0.07755333,True,0.4083172,Test
1,0,1.0689445,1.9670577,-5.021917,-4.1701813,0.28880575,0.7090085,0.0006536998,0.0015320835,1,1.242001,0.7111943,False,0.8904883,Test
2,0,0.4005625,3.3206677,-5.962532,-4.735367,0.051148683,0.94846225,8.8181565e-05,0.00030083535,1,2.9730184,0.94885135,False,0.29649526,Test
3,0,1.0417941,1.5573092,-4.1880074,-3.429346,0.37156907,0.62219274,0.0019895996,0.004248622,1,0.9900204,0.62843096,False,1.0079708,Test
4,0,-0.5853675,0.75697064,-3.19105,0.4533469,0.12940933,0.49537677,0.0095572295,0.3656567,1,2.0447748,0.8705907,False,1.478621,Test
5,0,-0.14842097,2.7485466,-4.938047,-3.352902,0.052170247,0.9452789,0.00043382525,0.0021170666,1,2.953243,0.9478297,False,0.32267693,Test
6,1,0.36706677,1.4786189,-3.7770052,-2.0741224,0.24143,0.73372304,0.0038286329,0.021018235,1,0.30962363,0.26627696,True,0.9706161,Test
7,0,1.1390777,1.562326,-4.682306,-2.996611,0.39279327,0.5997613,0.0011640438,0.0062814113,1,0.93447185,0.6072067,False,1.0291872,Test
8,0,-0.31635788,1.9257901,-3.6287894,-1.3655044,0.092590936,0.8716074,0.0033728543,0.032428723,1,2.379564,0.9074091,False,0.67876774,Test
9,0,-0.30854392,0.6905718,-2.960507,0.12272475,0.18777224,0.50996673,0.013240321,0.28902075,1,1.6725254,0.8122277,False,1.5487,Test
10,0,-0.09954585,0.22420096,-2.8620121,0.59417015,0.22489241,0.31086814,0.014198777,0.45004073,3,1.4921331,0.7751076,False,1.6136743,Test
11,0,0.03724535,1.9575089,-4.1053863,-2.060909,0.12560731,0.8569881,0.00199477,0.015409838,1,2.0745947,0.8743927,False,0.67741406,Test
12,0,-0.5125654,2.480323,-4.407921,-2.036627,0.047211304,0.9415447,0.0009600962,0.010283819,1,3.0531218,0.9527887,False,0.367305,Test
13,0,0.09678739,1.0662467,-3.855199,-0.8904606,0.24824147,0.6544933,0.0047703297,0.09249494,1,1.3933533,0.7517585,False,1.2537256,Test
14,0,1.3155854,1.2916707,-4.73562,-2.86193,0.5014893,0.4896386,0.0011810177,0.0076911263,0,0.69017303,0.49851072,True,1.0692663,Test
15,0,1.9112978,0.5557371,-4.317932,-3.2799325,0.7903021,0.20374201,0.0015576611,0.0043981546,0,0.23533998,0.2096979,True,0.784912,Test
16,0,2.011824,0.75424117,-4.539065,-3.4794428,0.77525866,0.22043748,0.0011077243,0.0031960958,0,0.25455856,0.22474134,True,0.8029811,Test
17,0,0.5274432,0.5499574,-2.9618306,-1.0832853,0.44384578,0.45395198,0.01354752,0.08865467,1,0.81227803,0.55615425,False,1.4313371,Test
18,0,0.038580913,-0.32740209,-2.4607792,0.89718884,0.24180725,0.16769686,0.019861452,0.5706345,3,1.4196143,0.7581928,False,1.5013814,Test
19,0,0.7933254,1.0416626,-3.7240913,-2.2190368,0.4269883,0.5473529,0.0046615126,0.020997314,1,0.8509987,0.5730117,False,1.1532618,Test
20,0,0.9954273,0.7565621,-4.0247626,-1.959383,0.5416494,0.42656028,0.0035766591,0.028213724,0,0.61313635,0.4583506,True,1.177742,Test
21,0,1.4910622,0.65656155,-4.1057262,-2.5410964,0.6870317,0.2982344,0.0025487219,0.012185194,0,0.37537488,0.3129683,True,0.99206764,Test
22,0,-0.78779864,1.079665,-3.5481641,0.42831483,0.091665946,0.59324914,0.0057995794,0.30928537,1,2.3896046,0.9083341,False,1.329611,Test
23,0,0.40051588,1.1046172,-3.7918367,-1.3622559,0.31165195,0.63016915,0.0047092773,0.053469703,1,1.1658683,0.68834805,False,1.2063286,Test
24,0,3.3774843,0.7802335,-5.8273454,-6.3643546,0.9305465,0.069305286,9.3568815e-05,5.4690438e-05,0,0.0719832,0.06945348,True,0.36555088,Test
25,0,0.7652815,1.1927421,-4.207947,-2.018739,0.38430956,0.5892844,0.0026597173,0.023746327,1,0.95630693,0.61569047,False,1.1307105,Test
26,0,-0.50636405,1.3308475,-3.8727667,-0.4211372,0.11901245,0.7472798,0.0041075447,0.12960029,1,2.1285272,0.8809875,False,1.0941377,Test
27,0,-9.171292e-05,1.6532925,-4.1207056,-1.1741945,0.15267265,0.7976583,0.0024785707,0.047190536,1,1.8794591,0.84732735,False,0.9034783,Test
28,0,0.28133774,1.2027135,-3.4942603,-1.7039641,0.27225646,0.68411106,0.0062410375,0.037391465,1,1.3010108,0.7277435,False,1.1086887,Test
29,0,0.40235326,0.6008628,-3.3463514,-0.6860348,0.3876133,0.47272685,0.009127608,0.13053222,1,0.9477471,0.6123867,False,1.4862537,Test
30,0,0.26273602,2.6075983,-4.790405,-2.952206,0.087120295,0.90882456,0.000556632,0.0034985484,1,2.4404655,0.9128797,False,0.4666505,Test
31,0,0.716591,1.92734,-5.1240616,-3.3149884,0.22848523,0.7667959,0.000664194,0.004054762,1,1.4762837,0.7715148,False,0.8196136,Test
