,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,3.2312691,-5.8117495,-2.9500334,6.563795,-7.6260386,-0.5997941,-1.954717,-12.510526,0.034437057,4.0709238e-06,7.120665e-05,0.96454763,6.6337213e-07,0.000746821,0.00019265532,5.0170796e-09,3,,,,0.22879261,Test
1,20,1.6674234,-4.293273,-3.549861,3.8947003,-5.4296427,1.9067115,-1.9865623,-10.579016,0.08635847,0.0002226422,0.0004682386,0.8009381,7.146417e-05,0.10970499,0.0022356252,4.147096e-07,3,,,,0.93996996,Test
2,1,0.6414446,-2.7806845,0.018482007,0.7109127,-3.8344119,1.0380354,-2.0914156,-8.170122,0.23785491,0.007764265,0.12757422,0.2549657,0.0027069016,0.3536302,0.015468422,3.5440295e-05,5,,,,2.075867,Test
3,3,8.046071,-4.578568,-0.52910084,2.5829735,-8.556937,-2.2294428,-2.5471387,-16.990385,0.9955279,3.2752328e-06,0.00018789005,0.004221437,6.129973e-08,3.4312674e-05,2.4973573e-05,1.3330864e-11,0,,,,0.043013666,Test
4,20,4.847823,-5.686544,2.7353497,2.5557003,-7.1610317,-1.6504365,-3.8335142,-15.614497,0.8171947,2.1742439e-05,0.09883027,0.08257893,4.9767536e-06,0.0012307428,0.0001386975,1.060847e-09,0,,,,0.87921566,Test
5,3,-4.84134,-5.0703645,5.615325,0.40066546,-1.0239425,-0.18258959,-4.7674575,-4.08788,2.8473465e-05,2.2645196e-05,0.99017566,0.005382875,0.001295135,0.0030040694,3.0656836e-05,6.0487248e-05,2,,,,0.094357744,Test
6,16,-1.7363708,-3.619813,1.2365196,0.54147243,-1.3218969,1.3683952,-3.1954145,-5.14863,0.018335499,0.0027882007,0.3584285,0.17887408,0.027752133,0.4089549,0.004262241,0.0006044595,5,,,,1.8152301,Test
7,19,-4.031306,-5.6458874,6.0628366,0.25811318,-2.2346573,0.33886352,-4.380857,-8.430703,4.10496e-05,8.167803e-06,0.993435,0.0029935064,0.0002475048,0.0032452599,2.8940176e-05,5.042839e-07,2,,,,0.0655158,Test
8,16,8.395747,-4.406228,-0.70202076,2.3331146,-8.53625,-1.8532639,-2.689737,-17.589865,0.9975126,2.748471e-06,0.00011163697,0.0023224722,4.4202356e-08,3.530445e-05,1.5295145e-05,5.1702427e-12,0,,,,0.026190547,Test
9,19,0.09450052,-5.609016,5.4599414,1.3855765,-4.454721,-1.0360105,-4.2883058,-11.186139,0.0045688907,1.5233688e-05,0.9772195,0.016615678,4.8318005e-05,0.0014751499,5.7066623e-05,5.763568e-08,2,,,,0.18184276,Test
