,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-9.198225,44.01857,-13.268284,-2.800027,-7.7378726,-5.3730965,-10.724718,-13.986691,7.731055e-24,1.0,1.3201872e-25,4.6445343e-21,3.330139e-23,3.5438214e-22,1.6799367e-24,6.436288e-26,1,51.756443,1.0,False,3.4219624e-19,Test
1,6,-7.806925,42.255882,-13.678637,-2.3613436,-9.381645,-3.2079759,-7.894623,-15.284647,1.81134e-22,1.0,5.1044384e-25,4.197446e-20,3.7506518e-23,1.8001001e-20,1.6592522e-22,1.0243927e-25,1,50.150505,1.0,False,3.9104815e-18,Test
2,4,-8.249398,38.512085,-11.625035,-2.1715176,-7.768018,-3.9748342,-8.15205,-13.659453,4.9175217e-21,1.0,1.6816119e-22,2.1445511e-18,7.958059e-21,3.5331766e-19,5.4203045e-21,2.1988133e-23,1,46.2801,1.0,False,1.4877101e-16,Test
3,4,-7.868949,34.524925,-10.018731,-2.037998,-7.4711924,-2.6035006,-6.681709,-13.980496,3.8776979e-19,1.0,4.5178964e-20,1.3210647e-16,5.771893e-19,7.5046365e-17,1.2711184e-18,8.597327e-22,1,41.996117,1.0,False,1.11255796e-14,Test
4,6,-3.5120416,12.8351755,-4.0489545,0.14639685,-3.9488559,-3.733839,-3.5007524,-2.550756,7.952287e-08,0.9999963,4.648509e-08,3.085544e-06,5.137909e-08,6.370396e-08,8.042573e-08,2.0795696e-07,1,16.335932,0.99999994,False,7.401577e-05,Test
5,5,-6.148468,31.598904,-10.074602,-1.530915,-6.358988,-4.4785013,-7.894075,-9.178751,4.0413345e-17,1.0,7.969399e-19,4.0916913e-15,3.2741334e-17,2.1467551e-16,7.053716e-18,1.9520404e-18,1,36.077404,1.0,False,2.1129943e-13,Test
6,1,-14.977652,83.235535,-26.469353,-5.844868,-15.588898,-5.965816,-16.755306,-29.68962,2.21e-43,1.0,0.0,2.05528e-39,1.2e-43,1.821156e-39,3.8e-44,0.0,1,-0.0,0.0,True,4.9855527e-37,Test
7,1,-8.789004,46.068542,-14.492712,-2.7864048,-9.294623,-4.0435133,-9.402299,-16.24248,1.4985447e-24,1.0,4.995518e-27,6.06131e-22,9.038204e-25,1.7242899e-22,8.11559e-25,8.682962e-28,1,-0.0,0.0,True,5.5444055e-20,Test
8,4,-4.8390236,9.707418,-1.2136493,-0.7024502,-1.9524559,-3.7271526,-4.9787335,-1.4666078,4.81425e-07,0.9999267,1.8072096e-05,3.0131434e-05,8.632752e-06,1.4635514e-06,4.186524e-07,1.4032987e-05,1,11.659947,0.99999136,False,0.0012617278,Test
9,6,-2.058269,7.192558,-2.325086,0.20158826,-2.7757845,-3.330158,-2.6707976,-0.9891246,9.5888834e-05,0.99850696,7.343293e-05,0.00091878005,4.6790236e-05,2.6877806e-05,5.19697e-05,0.00027931324,1,9.86485,0.999948,False,0.018827707,Test
10,1,-9.156985,52.02403,-16.775782,-2.9341984,-10.2141905,-5.5092235,-11.343445,-17.056606,2.68796e-27,1.0,1.3201435e-30,1.3550159e-24,9.338656e-28,1.031872e-25,3.0189496e-28,9.969225e-31,1,-0.0,0.0,True,1.1635023e-22,Test
11,6,-5.075729,19.942745,-6.057356,-0.71096605,-4.5274673,-4.507805,-6.0586596,-4.072037,1.3633725e-11,1.0,5.1085724e-12,1.0720305e-09,2.3589653e-11,2.4058084e-11,5.101922e-12,3.7197412e-11,1,26.001404,1.0,False,3.578857e-08,Test
12,6,-4.2459426,18.416414,-5.7185054,-0.50032187,-4.613791,-3.8034122,-4.894527,-4.6920495,1.4383457e-10,1.0,3.2986586e-11,6.089276e-09,9.9565564e-11,2.2389907e-10,7.51946e-11,9.2070795e-11,1,23.310942,1.0,False,1.8811802e-07,Test
13,6,-2.8724346,3.753845,-1.5943731,0.3499569,-3.8488781,-1.3930404,0.8443728,-3.750526,0.0012038583,0.9085151,0.004321461,0.030202465,0.00045343122,0.0052852826,0.04951815,0.0005002941,1,3.005416,0.95048183,False,0.5890739,Test
14,6,-2.3778887,1.4079643,-0.16983809,0.06336005,-1.9015782,-4.6083283,-2.1099029,2.7910306,0.0040915124,0.1803263,0.037224434,0.04700075,0.006587839,0.00043976074,0.0053489534,0.7189805,7,5.2308545,0.994651,False,1.2973799,Test
15,6,-5.4725432,24.481339,-7.819951,-0.7197864,-5.7217345,-3.5968208,-5.4459906,-7.8106995,9.799282e-14,1.0,9.369763e-15,1.1357712e-11,7.637863e-14,6.394555e-13,1.00629594e-13,9.456842e-15,1,29.92733,1.0,False,4.516264e-10,Test
16,1,-13.14745,73.03577,-23.511278,-4.8012533,-14.243451,-5.2999597,-14.388267,-25.983097,3.7248018e-38,1.0,1.176e-42,1.5696808e-34,1.2448474e-38,9.5329515e-35,1.0770215e-38,1e-43,1,-0.0,0.0,True,2.8407922e-32,Test
17,6,-3.6220708,5.7040315,-1.2623036,0.062778406,-3.335282,-2.710841,-1.1414992,-1.7699405,8.8488894e-05,0.9934901,0.00093696325,0.0035253197,0.00011787987,0.00022010555,0.0010572736,0.0005639736,1,6.8520617,0.99894273,False,0.069453366,Test
18,6,-1.6215824,-0.49288398,0.73574895,-0.39110202,-1.8759105,-3.4795196,0.15526798,-0.17961983,0.034306668,0.1060635,0.36237186,0.117427364,0.026602665,0.005351636,0.20279385,0.14508243,2,1.5955653,0.79720616,False,2.4542413,Test
19,5,-10.579235,58.13024,-18.603483,-3.5534403,-11.261432,-5.2120028,-12.067675,-20.150553,1.4449578e-30,1.0,4.731142e-34,1.6259887e-27,7.3043324e-31,3.0960881e-28,3.2616193e-31,1.0071263e-34,1,63.342243,1.0,False,1.7324055e-25,Test
20,6,-0.84116447,1.1294407,-0.8696785,0.3808535,-2.369727,-3.9665966,-1.4370129,1.1650443,0.048104968,0.34515402,0.04675268,0.16326973,0.010431428,0.002112672,0.026510403,0.35766414,7,3.630218,0.9734896,False,2.1305974,Test
21,4,-5.860849,19.209852,-4.7144465,-0.953494,-3.864399,-4.279096,-6.135645,-4.77591,1.2939951e-11,1.0,4.07201e-11,1.7505333e-09,9.527524e-11,6.29331e-11,9.830836e-12,3.829271e-11,1,23.074251,1.0,False,5.978457e-08,Test
22,4,-7.574177,36.616817,-11.233286,-1.9346166,-7.238097,-4.4815927,-8.23718,-12.249207,6.4282836e-20,1.0,1.6556301e-21,1.8085275e-17,8.996056e-20,1.4164024e-18,3.312508e-20,5.994534e-22,1,43.854916,1.0,False,1.1019383e-15,Test
23,1,-17.499517,97.111404,-30.715446,-6.9260664,-17.885763,-6.829224,-19.483711,-34.756783,0.0,1.0,0.0,0.0,0.0,1e-45,0.0,0.0,1,-0.0,0.0,True,2.09e-43,Test
24,6,-2.97655,1.1022246,0.35198912,0.035033267,-2.0645614,-3.4840956,-1.2721343,1.3171209,0.0052599907,0.3107237,0.14674093,0.10688064,0.013093528,0.0031663636,0.028920338,0.38521454,7,3.5432103,0.97107965,False,2.1010406,Test
25,1,-14.85436,83.76918,-26.857922,-5.6925297,-16.137125,-6.0215263,-16.608221,-29.798393,1.47e-43,1.0,0.0,1.403699e-39,4e-44,1.01016e-39,2.5e-44,0.0,1,-0.0,0.0,True,3.120569e-37,Test
26,5,-10.408936,56.142807,-18.013763,-3.3409605,-10.954309,-5.138396,-11.650019,-19.385826,1.250102e-29,1.0,6.226022e-33,1.4673294e-26,7.245918e-30,2.4317065e-27,3.6136886e-30,1.5788156e-33,1,61.281204,1.0,False,1.4764605e-24,Test
27,4,-6.132252,25.656595,-7.5900407,-1.200332,-5.347123,-3.863858,-6.2517376,-8.32721,1.5641527e-14,1.0,3.6405726e-15,2.1686249e-12,3.429697e-14,1.5115773e-13,1.3879925e-14,1.7418883e-15,1,31.00372,1.0,False,9.3614345e-11,Test
28,6,-1.7514447,10.130462,-3.4601898,-0.20636971,-3.4265404,-3.4084558,-3.4583807,-1.6612437,6.914026e-06,0.999948,1.2520811e-06,3.2415202e-05,1.2949299e-06,1.3185611e-06,1.2543484e-06,7.5666726e-06,1,13.588894,0.99999875,False,0.0009058565,Test
29,1,-4.6984053,27.284801,-9.132024,-0.90808684,-6.6003156,-3.4479237,-5.5341244,-9.212584,1.2878622e-14,1.0,1.5288826e-16,5.7014354e-13,1.9225643e-15,4.4972503e-14,5.5837047e-15,1.4105481e-16,1,-0.0,0.0,True,2.6151926e-11,Test
30,1,-13.368811,72.84079,-22.842323,-5.1681676,-13.032542,-5.6276894,-15.2350855,-26.000883,3.6278174e-38,1.0,2.789e-42,1.3217231e-34,5.0779334e-38,8.347841e-35,5.612209e-39,1.19e-43,1,-0.0,0.0,True,2.4336863e-32,Test
31,4,-17.31986,93.74168,-29.42055,-6.7956104,-17.196383,-6.1944175,-18.658861,-33.782784,0.0,1.0,0.0,2.2e-44,0.0,3.9e-44,0.0,0.0,1,110.93806,1.0,False,8.91e-42,Test
32,6,-6.7497563,31.031736,-9.52242,-1.6077052,-6.5805917,-4.1973033,-7.3175793,-9.445126,3.9057602e-17,1.0,2.4409186e-18,6.681443e-15,4.6256598e-17,5.014448e-16,2.2136238e-17,2.6370783e-18,1,38.349316,1.0,False,3.4626715e-13,Test
33,6,-4.808382,24.236437,-7.8835235,-1.0156893,-5.697849,-3.5556881,-5.6935472,-7.2977743,2.4321785e-13,1.0,1.1232548e-14,1.0792964e-11,9.993203e-14,8.5120306e-13,1.0036277e-13,2.017746e-14,1,29.929985,1.0,False,4.476085e-10,Test
34,6,-3.506047,5.5157037,-1.0767927,0.20995349,-2.1082242,-3.9400542,-3.7627783,1.2746675,0.00011821214,0.97894555,0.0013417565,0.0048584803,0.00047833115,7.6590506e-05,9.144602e-05,0.014089637,1,9.299762,0.99990857,False,0.17592695,Test
35,6,-4.490549,4.2309995,1.2115144,-0.38239044,-1.1835821,-3.3718438,-4.2136626,-0.43414068,0.00015187333,0.9315404,0.045483727,0.009239147,0.004146474,0.0004648671,0.00020032334,0.008773181,1,8.515578,0.99979967,False,0.46282667,Test
36,4,-3.588323,-3.129577,1.3786722,0.66023505,-1.4226828,-5.3966804,-1.7279092,5.0733724,0.00016642219,0.0002632947,0.023897357,0.011650286,0.0014512322,2.728046e-05,0.0010694952,0.9614746,7,6.535342,0.99854875,False,0.28793758,Test
37,4,-6.0936313,27.114141,-7.9645762,-1.5378541,-5.336691,-4.0228524,-6.8722863,-8.379178,3.7848456e-15,1.0,5.827833e-16,3.6024403e-13,8.06831e-15,3.0017574e-14,1.7373294e-15,3.8498764e-16,1,32.450832,1.0,False,1.6932955e-11,Test
38,6,-13.573155,76.10034,-24.13246,-5.1566825,-14.572568,-5.776094,-15.196025,-27.13912,1.135779e-39,1.0,3e-44,5.1347784e-36,4.18075e-40,2.763862e-36,2.24126e-40,1e-45,1,91.296364,1.0,False,9.286515e-34,Test
39,0,-5.0576773,25.241003,-8.093904,-1.7573006,-4.9025106,-2.4701095,-6.5460706,-8.705624,6.941459e-14,1.0,3.332987e-15,1.8827186e-12,8.1066e-14,9.230315e-13,1.5669298e-14,1.807874e-15,1,30.29868,1.0,False,1.177611e-10,Test
40,6,-5.9934783,31.717356,-10.394358,-1.0679548,-7.0025945,-4.658285,-7.2274227,-9.586635,4.191724e-17,1.0,5.1418007e-19,5.7745916e-15,1.5280539e-17,1.5931618e-16,1.2203871e-17,1.1532019e-18,1,38.94478,1.0,False,2.8541408e-13,Test
41,6,-10.853506,58.06769,-18.307724,-3.7880266,-10.603087,-5.446458,-12.722625,-19.630981,1.1692434e-30,1.0,6.7698653e-34,1.3690003e-27,1.50196825e-30,2.607088e-28,1.8036712e-31,1.8025886e-34,1,70.79031,1.0,False,1.4634086e-25,Test
42,6,-5.072702,20.448587,-5.8116574,-0.8822489,-5.404108,-1.963448,-3.9427445,-8.604471,8.246025e-12,1.0,3.9384086e-12,5.4467203e-10,5.919936e-12,1.8474677e-10,2.5525769e-11,2.4122203e-13,1,24.391333,1.0,False,2.4317197e-08,Test
43,6,-1.894898,8.036974,-2.808764,-0.14301236,-3.099776,-2.9805484,-2.3508966,-1.504751,4.85773e-05,0.9995183,1.947811e-05,0.00028007088,1.4560006e-05,1.6403685e-05,3.0789015e-05,7.17583e-05,1,10.388352,0.9999692,False,0.006944968,Test
44,6,-2.605904,-0.67183,0.19805892,0.071280986,-2.520751,-3.5349517,0.51284295,0.7157045,0.011015837,0.07620355,0.18187086,0.16021538,0.011994966,0.0043504806,0.24915643,0.30519244,7,1.3896743,0.7508436,False,2.357922,Test
45,4,-4.7405605,2.9995255,2.088268,-0.31555197,-0.8429641,-3.1443307,-4.57967,-0.66945744,0.00029228607,0.6718693,0.27010378,0.02440984,0.014404982,0.0014422548,0.00034330646,0.017134275,1,4.240181,0.985595,False,1.2359391,Test
46,6,-3.2961025,8.896782,-2.6466148,-0.03778805,-3.1033647,-3.597016,-3.2176523,-0.9320812,5.065285e-06,0.9997844,9.69779e-06,0.00013172608,6.141986e-06,3.749028e-06,5.4786606e-06,5.3862354e-05,1,12.11465,0.9999945,False,0.0032932037,Test
47,5,-7.0676317,37.32485,-12.221287,-1.7144678,-8.065254,-3.7798805,-7.512308,-12.952446,5.2552254e-20,1.0,3.0365957e-22,1.1103023e-17,1.9378895e-20,1.407483e-18,3.3687564e-20,1.4616675e-22,1,41.10473,1.0,False,7.1565454e-16,Test
48,0,-8.006405,47.494724,-14.926792,-2.9293427,-9.406354,-4.264419,-9.926398,-17.5729,7.8734644e-25,1.0,7.7746325e-28,1.2621335e-22,1.9416731e-25,3.3211574e-23,1.1543112e-25,5.514278e-29,1,55.50113,1.0,False,1.1750204e-20,Test
49,6,-3.1953354,23.757526,-8.48375,-0.62176204,-6.4065475,-3.0321507,-4.6813445,-8.610242,1.9702477e-12,1.0,9.9492846e-15,2.5835084e-11,7.94162e-14,2.3194834e-12,4.4581542e-13,8.7671264e-15,1,28.438871,1.0,False,1.0975469e-09,Test
50,6,-3.1554852,15.930303,-4.8689137,-0.808037,-4.0208836,-3.0732307,-4.421152,-4.2865124,5.14218e-09,1.0,9.2686125e-10,5.378128e-08,2.1642603e-09,5.58304e-09,1.4503576e-09,1.6593897e-09,1,20.351456,1.0,False,1.7744738e-06,Test
51,4,-4.389471,-0.43591264,2.4768066,0.32504934,-0.8602517,-3.9720318,-3.7546067,2.1179483,0.0005459577,0.028455589,0.5237759,0.060904473,0.018615704,0.0008288017,0.0010300945,0.36584345,2,3.9837496,0.9813843,False,1.5430291,Test
52,4,-4.805546,21.726255,-8.099812,-0.43430823,-6.6950088,-1.3149345,-3.192508,-9.70997,3.0018234e-12,1.0,1.1135346e-13,2.3756866e-10,4.5373427e-13,9.847788e-11,1.5063235e-11,2.2254639e-14,1,28.421265,1.0,False,1.1549669e-08,Test
53,6,-1.7769315,2.5970864,-0.9242795,0.3659045,-2.2224758,-3.696133,-2.065252,1.2115916,0.008879076,0.7046598,0.020829063,0.07568147,0.0056868317,0.0013027737,0.006655056,0.17630588,1,5.012378,0.99334496,False,1.3590027,Test
54,6,-3.28314,12.236265,-3.5593102,-0.30284646,-3.4824235,-3.3372734,-3.5394824,-2.6062996,1.8197254e-07,0.99999535,1.3805968e-07,3.5836931e-06,1.4909328e-07,1.7238364e-07,1.4082443e-07,3.5805857e-07,1,15.775752,0.9999999,False,9.688366e-05,Test
55,4,-7.4994006,30.355757,-8.19978,-2.3570132,-5.176934,-4.5989203,-8.755783,-8.577726,3.628396e-17,1.0,1.8011194e-17,6.2090497e-15,3.701246e-16,6.597455e-16,1.0329356e-17,1.2342499e-17,1,35.532692,1.0,False,3.4953678e-13,Test
56,6,-3.192802,-3.0524323,2.8131864,-0.18219267,-1.0348665,-4.3116827,-1.6086515,1.940601,0.0016346533,0.0018809935,0.663427,0.03318307,0.014145066,0.00053395133,0.007969175,0.2772261,2,4.8321743,0.9920308,False,1.2493167,Test
57,6,-3.314881,11.616052,-3.4908366,-0.27624074,-3.1140497,-4.0514646,-4.640071,-0.9241286,3.27773e-07,0.99998844,2.7488875e-07,6.842868e-06,4.0067582e-07,1.5692022e-07,8.7106514e-08,3.5798425e-06,1,16.256134,0.99999994,False,0.00022600661,Test
58,4,-6.0297165,19.681467,-5.0532956,-1.3474641,-3.5527694,-4.761944,-7.3138957,-3.2945962,6.8198507e-12,1.0,1.8106282e-11,7.366335e-10,8.118946e-11,2.4230454e-11,1.888264e-12,1.0510484e-10,1,23.234236,1.0,False,3.0380757e-08,Test
59,6,-1.9799644,14.42223,-6.146796,0.32305413,-5.664669,-1.6346284,-1.9137813,-6.657619,7.5269114e-08,0.99999905,1.1667685e-09,7.530182e-07,1.8896018e-09,1.0631505e-07,8.04192e-08,7.000634e-10,1,16.336012,0.99999994,False,2.3114748e-05,Test
60,6,-2.7610853,3.9638238,-0.32626945,-0.516987,-3.043443,-3.072656,0.048532482,-2.2225518,0.0011434518,0.9523764,0.013051028,0.01078493,0.0008621667,0.0008373446,0.018985376,0.0019592952,1,3.9640863,0.9810146,False,0.37392852,Test
61,4,-6.6761312,25.656622,-7.087118,-1.6906425,-4.4674683,-4.7607985,-8.05511,-6.2607546,9.079546e-15,1.0,6.0196933e-15,1.3281086e-12,8.26559e-14,6.164283e-14,2.286553e-15,1.3754952e-14,1,30.12409,1.0,False,6.014865e-11,Test
62,6,-2.6556337,1.5983468,-1.7415452,1.0353929,-3.875721,-2.4860964,1.6792177,-2.1027,0.005168028,0.36375174,0.012891646,0.20716542,0.0015256242,0.0061228536,0.39439085,0.008983817,6,0.9304129,0.6056092,True,1.7711451,Test
63,6,-2.1525538,-0.9197883,1.1560215,-0.73497784,-2.1417644,-4.0848227,0.63589007,0.13088524,0.015841415,0.054347206,0.4332015,0.065379165,0.01601326,0.0022941413,0.25751334,0.15540999,2,1.3566837,0.74248666,False,2.140238,Test
64,1,-10.523824,52.936707,-16.686203,-3.2534132,-10.360461,-4.207299,-10.613431,-19.642532,2.750694e-28,1.0,5.7963495e-31,3.953126e-25,3.2388354e-28,1.5229093e-25,2.5149328e-28,3.014651e-32,1,-0.0,0.0,True,4.467905e-23,Test
65,4,-11.552252,60.72172,-18.928158,-3.978323,-10.827787,-5.9226975,-13.337449,-20.880844,4.0908444e-32,1.0,2.5615147e-35,7.963949e-29,8.4419714e-32,1.1394559e-29,6.86293e-33,3.6345806e-36,1,71.54951,1.0,False,8.5430185e-27,Test
66,1,-13.048582,72.036736,-23.020308,-4.7889466,-14.403597,-4.9226093,-13.974101,-25.719334,1.1166453e-37,1.0,5.216e-42,4.3154845e-34,2.8803247e-38,3.7755657e-34,4.4255732e-38,3.5e-43,1,-0.0,0.0,True,8.977359e-32,Test
67,6,-2.314785,-2.303273,2.053056,-0.4973616,-0.72836846,-4.4396005,-2.4532156,3.234415,0.0028575596,0.0028906455,0.22538476,0.01759107,0.01396263,0.00034134983,0.002488145,0.7344839,7,5.9962177,0.99751186,False,1.0740291,Test
68,6,-1.9467871,1.7704412,-0.71175057,0.053346727,-2.623441,-3.7830591,-0.19631216,0.6341336,0.013771622,0.5667048,0.047353785,0.10177292,0.0070003225,0.0021953431,0.07928787,0.18191344,1,2.53467,0.9207121,False,1.9000348,Test
69,4,-5.417403,-4.72993,6.2548556,-0.68976647,0.109886676,-3.4766831,-5.4829397,0.7196763,8.466618e-06,1.683743e-05,0.99290425,0.0009569656,0.0021290274,5.89595e-05,7.929537e-06,0.0039175055,2,6.15209,0.997871,False,0.071390726,Test
70,6,-2.4699597,7.3991756,-1.9889144,0.05171558,-3.2946532,-2.2131085,-1.703555,-3.426077,5.1695755e-05,0.9990005,8.3631516e-05,0.00064358255,2.2661829e-05,6.6835e-05,0.00011124999,1.9870933e-05,1,9.103731,0.9998888,False,0.013181334,Test
