,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.676232,-4.1398873,-5.0504904,-9.190955,0.99997175,2.0072748e-05,8.074892e-06,1.2851557e-07,0,,,,0.0004935365,Test
1,0,8.016591,-4.496427,-6.8950124,-8.733414,0.99999595,3.6784402e-06,3.3417268e-07,5.3157432e-08,0,,,,8.072593e-05,Test
2,0,7.918269,-2.5624971,-7.2051387,-11.056347,0.99997175,2.807041e-05,2.703805e-07,5.74667e-09,0,,,,0.00047142906,Test
3,0,8.13094,-2.9861474,-6.628506,-12.422554,0.99998474,1.48560475e-05,3.890872e-07,1.185017e-09,0,,,,0.00026860382,Test
4,0,3.8046148,1.275636,-5.759283,-6.665643,0.926064,0.073844716,6.502687e-05,2.6270349e-05,0,,,,0.38153598,Test
5,0,5.78079,-0.7267574,-6.345251,-8.616088,0.99850416,0.0014899028,5.4085026e-06,5.5829724e-07,0,,,,0.01625368,Test
6,0,4.6095686,-4.2343307,-3.835711,-4.1719866,0.9994875,0.0001441853,0.00021480225,0.00015346044,0,,,,0.0071405596,Test
7,0,5.135632,-3.5638266,-4.559551,-5.350539,0.9997439,0.00016663325,6.1563645e-05,2.7912725e-05,0,,,,0.0037442867,Test
8,0,4.7774878,-2.8419745,-4.3942266,-5.978668,0.9993843,0.0004905036,0.000103874125,2.1300673e-05,0,,,,0.00798537,Test
9,0,5.349048,-2.0802803,-5.4279127,-6.3835983,0.99937797,0.0005932168,2.0861971e-05,8.02243e-06,0,,,,0.007716257,Test
10,0,6.804849,-2.3990617,-6.5452223,-8.697819,0.9998976,0.00010063472,1.592551e-06,1.8502577e-07,0,,,,0.0015188231,Test
11,0,8.580527,-2.299738,-7.9314775,-12.432713,0.99998105,1.8825765e-05,6.744025e-08,7.482681e-10,0,,,,0.00032439502,Test
12,0,5.0128336,0.7551446,-6.390995,-8.197115,0.9860299,0.01395723,1.09969e-05,1.8066845e-06,0,,,,0.10624481,Test
13,0,8.08593,-4.968187,-6.511493,-9.185381,0.9999974,2.141252e-06,4.5752873e-07,3.1561957e-08,0,,,,5.4531884e-05,Test
14,0,8.494251,-5.137699,-7.04941,-9.465962,0.9999987,1.2014857e-06,1.7761236e-07,1.5848133e-08,0,,,,2.9914683e-05,Test
15,0,6.514057,0.08077225,-6.744438,-11.17565,0.9983936,0.0016045813,1.7426511e-06,2.0737659e-08,0,,,,0.017245658,Test
16,0,6.497123,-1.5800335,-7.283033,-7.7796936,0.9996879,0.00031045606,1.0356645e-06,6.302631e-07,0,,,,0.0041015972,Test
17,0,6.0999365,-3.2798543,-5.5428176,-7.4069977,0.99990547,8.440484e-05,8.781633e-06,1.3613569e-06,0,,,,0.0014526026,Test
18,0,7.0634475,-2.2999225,-6.689159,-9.308571,0.999913,8.580297e-05,1.0648321e-06,7.756839e-08,0,,,,0.0013074945,Test
19,0,7.68612,-6.171932,-6.085788,-8.118117,0.99999785,9.583484e-07,1.044565e-06,1.3686928e-07,0,,,,4.6130725e-05,Test
20,0,4.8560567,-1.5910661,-5.1918993,-5.6559057,0.99834716,0.0015824566,4.3202566e-05,2.7164024e-05,0,,,,0.018143535,Test
21,0,8.020719,-2.62694,-7.0382514,-11.681142,0.99997604,2.3755836e-05,2.883781e-07,2.7770284e-09,0,,,,0.00040600603,Test
22,0,8.142563,-2.0870187,-7.208363,-12.541242,0.99996364,3.6085545e-05,2.1535848e-07,1.0402134e-09,0,,,,0.0005897267,Test
23,0,5.0209,-0.14719221,-6.3094745,-7.3678427,0.99432075,0.005663081,1.1934595e-05,4.1415606e-06,0,,,,0.050709534,Test
24,0,8.126253,-2.5967858,-7.3519564,-11.363806,0.9999777,2.2030978e-05,1.8962227e-07,3.4321421e-09,0,,,,0.00037722682,Test
25,0,8.375205,-3.848973,-6.815213,-11.572232,0.9999949,4.9102614e-06,2.5286164e-07,2.1723803e-09,0,,,,9.959548e-05,Test
26,0,6.8385453,-4.5945144,-5.433805,-7.909624,0.99998415,1.0831244e-05,4.6792807e-06,3.935e-07,0,,,,0.00029292132,Test
27,0,4.5752387,-0.5938028,-5.0846095,-7.3486447,0.9942726,0.0056574303,6.342883e-05,6.5921745e-06,0,,,,0.05147346,Test
28,0,6.8713317,-4.1342874,-5.4683566,-8.840584,0.9999789,1.6607764e-05,4.374539e-06,1.5010406e-07,0,,,,0.00037541502,Test
29,0,4.9810095,-0.19866651,-5.271733,-9.217093,0.99436617,0.0055981125,3.5062003e-05,6.782481e-07,0,,,,0.05051637,Test
30,0,8.11962,-6.051576,-6.664697,-7.857947,0.9999988,7.0069217e-07,3.795353e-07,1.1508799e-07,0,,,,2.6793348e-05,Test
31,0,6.333999,-1.6040605,-5.8229017,-9.779243,0.99963784,0.000356769,5.250104e-06,1.0045004e-07,0,,,,0.0047027823,Test
32,0,9.432283,-5.9876413,-7.1377935,-11.178035,0.99999964,2.0100721e-07,6.363665e-08,1.119574e-09,0,,,,6.3701823e-06,Test
33,0,9.04507,-4.715755,-7.568302,-11.261074,0.9999988,1.056208e-06,6.0940124e-08,1.5175845e-09,0,,,,2.4107461e-05,Test
34,0,5.308045,-2.3754942,-5.682806,-5.9847913,0.9995105,0.00046011736,1.6846963e-05,1.245578e-05,0,,,,0.006276715,Test
35,0,6.10579,-2.2314696,-5.650333,-7.8049765,0.99975187,0.00023936824,7.839224e-06,9.089145e-07,0,,,,0.003388375,Test
36,0,9.273652,-5.724275,-7.28146,-10.867202,0.9999995,3.0653706e-07,6.459613e-08,1.7903505e-09,0,,,,8.743459e-06,Test
37,0,6.0602894,-3.5448287,-5.350285,-6.8617578,0.9999192,6.737755e-05,1.1076832e-05,2.4433818e-06,0,,,,0.0012781745,Test
38,0,7.6649103,-5.53781,-6.1719565,-7.8685255,0.999997,1.8455678e-06,9.788677e-07,1.794375e-07,0,,,,6.301475e-05,Test
39,0,4.788455,-0.2756992,-5.7860007,-7.1782737,0.99368894,0.0062793726,2.5399366e-05,6.311992e-06,0,,,,0.055507533,Test
40,0,7.358779,-3.4801655,-6.533057,-8.680618,0.99997926,1.961992e-05,9.2649526e-07,1.0818545e-07,0,,,,0.00035771367,Test
41,0,7.6920424,-2.8737123,-6.6385646,-10.7522335,0.99997365,2.5783362e-05,5.974276e-07,9.766563e-09,0,,,,0.00044381202,Test
42,0,8.564072,-3.0051317,-8.0587435,-11.362939,0.99999046,9.452674e-06,6.036697e-08,2.2172035e-09,0,,,,0.00017304312,Test
43,0,8.342938,-4.0673566,-7.127179,-10.005084,0.9999957,4.076386e-06,1.9116635e-07,1.0753584e-08,0,,,,8.364137e-05,Test
44,0,5.4507227,-1.7344297,-5.771027,-6.87106,0.99922514,0.00075716624,1.3369622e-05,4.4502144e-06,0,,,,0.009262823,Test
45,0,9.207629,-3.8991122,-8.095206,-11.592478,0.999998,2.031486e-06,3.0582513e-08,9.260359e-10,0,,,,4.2128348e-05,Test
46,0,8.6933155,-4.7398868,-7.5901103,-10.125233,0.99999845,1.465661e-06,8.476121e-08,6.7175003e-09,0,,,,3.2813896e-05,Test
47,0,6.8078113,-2.695412,-6.2306647,-8.669864,0.999923,7.460519e-05,2.1748453e-06,1.8971338e-07,0,,,,0.0011790214,Test
