,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.023676684,-0.8632906,-0.5237843,-5.0585804,0.48903352,0.21120244,0.29658192,0.003182056,0,1.2154319,0.7034181,False,1.5249243,Test
1,2,6.1297145,-3.6597123,-4.661082,-8.180572,0.99992275,5.6036683e-05,2.0586533e-05,6.0966096e-07,0,10.790874,0.99997944,False,0.0012358523,Test
2,2,4.641257,-2.8333917,-4.539165,-5.3623686,0.99928504,0.0005668796,0.00010296339,4.5203273e-05,0,9.181137,0.99989706,False,0.009161116,Test
3,2,3.4059114,-3.1214173,-1.9803241,-5.558703,0.9938678,0.001453938,0.0045510978,0.00012707083,0,5.392387,0.9954489,False,0.059574306,Test
4,2,4.9592195,-3.1695518,-4.56464,-5.035858,0.9995865,0.00029480856,7.305686e-05,4.5605117e-05,0,9.524273,0.9999269,False,0.0057153865,Test
5,2,4.657292,-3.7748315,-4.1528196,-4.522929,0.9995301,0.00021765633,0.00014914642,0.00010300927,0,8.810582,0.99985087,False,0.0065857074,Test
6,2,3.5340445,-0.23569134,-3.9478142,-6.2734127,0.9768711,0.022524843,0.0005501832,5.3766627e-05,0,7.5052595,0.9994498,False,0.16296236,Test
7,2,4.7329288,-4.6602383,-3.009754,-5.849853,0.99945766,8.324604e-05,0.00043367074,2.5334986e-05,0,7.743225,0.9995663,False,0.0071417205,Test
8,2,0.40435746,-3.5312529,1.0391073,-3.3501565,0.34135568,0.0066679656,0.6439847,0.007991758,2,0.44008037,0.35601532,True,1.0420715,Test
9,2,3.0382457,-3.5861886,-1.5167603,-4.7063494,0.98787385,0.0013114332,0.010386937,0.00042782543,0,4.5672064,0.98961306,False,0.10317242,Test
10,2,6.15999,-4.1487064,-5.0272956,-6.819902,0.9999505,3.3340217e-05,1.3848483e-05,2.3061266e-06,0,11.187335,0.9999862,False,0.0008339174,Test
11,2,-2.1533892,-7.9667606,3.0212646,-5.1577234,0.0056246766,1.6802825e-05,0.9940797,0.00027882523,2,0.0059379125,0.005920291,True,0.054113727,Test
12,2,3.8690417,-2.9083328,-2.6079347,-5.6518598,0.9972566,0.0011361368,0.0015342347,7.310244e-05,0,6.4797235,0.9984658,False,0.03041262,Test
13,2,3.4448223,-2.5957243,-2.850375,-4.8052783,0.99553347,0.0023696264,0.0018369035,0.00026006534,0,6.299674,0.9981631,False,0.046887193,Test
14,2,2.5382128,-1.5006896,-2.8745832,-3.1881292,0.97529113,0.01718151,0.004348974,0.0031784505,0,5.437815,0.995651,False,0.19642985,Test
15,2,4.8910666,-2.7117813,-4.741372,-5.6021185,0.999408,0.0004987327,6.552814e-05,2.7708336e-05,0,9.633031,0.9999345,False,0.0076547135,Test
16,2,2.9745452,-2.1263764,-3.502559,-2.6865168,0.98901385,0.006024212,0.0015213592,0.0034406006,0,6.488151,0.99847865,False,0.10258634,Test
17,2,3.841169,-2.8276637,-2.435021,-5.527044,0.9967746,0.0012657843,0.0018744868,8.5120446e-05,0,6.2794204,0.9981255,False,0.034962222,Test
18,2,-0.747767,-3.8281653,1.6283593,-4.057065,0.08441945,0.0038783092,0.90861744,0.00308484,2,0.09583112,0.09138256,True,0.48348063,Test
19,2,1.153279,-3.064652,0.36284536,-3.7731278,0.67767674,0.009981561,0.30742675,0.004914861,0,1.1795185,0.69257325,False,1.0075773,Test
20,2,0.8777663,-4.2799945,0.87096035,-3.8340962,0.498018,0.0028658805,0.49464002,0.004476196,0,0.703925,0.50536,False,1.0623406,Test
