,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-1.4771755,-0.30503744,-0.46358073,-8.52501,0.14315887,0.46224403,0.3944726,0.00012444647,1,0.9302056,0.6055274,False,1.4470639,Test
1,2,6.6779413,-8.076978,-3.7023625,-10.765764,0.99996865,3.908467e-07,3.103684e-05,2.6563232e-08,0,10.380336,0.99996895,False,0.0005191882,Test
2,2,2.814148,-5.2796345,0.7659136,-8.491073,0.8855199,0.00027046638,0.114198774,1.0899421e-05,0,2.1698148,0.8858012,False,0.51619416,Test
3,2,0.80494213,-5.7511063,2.6072295,-7.4778976,0.1415393,0.000201197,0.8582237,3.5783723e-05,2,0.15289049,0.14177632,True,0.5915447,Test
4,2,4.0981946,-6.782804,-2.7112205,-3.9645371,0.9985649,1.8785322e-05,0.001101755,0.0003146128,0,6.810851,0.99889827,False,0.016849928,Test
5,2,7.656723,-12.862446,-2.890792,-9.3238735,0.9999738,1.2263849e-09,2.6257965e-05,4.2209404e-08,0,10.547541,0.9999737,False,0.00043847048,Test
6,2,0.12917829,0.06357049,0.062568486,-6.8785167,0.34807268,0.3259694,0.32564294,0.00031496809,0,1.1219537,0.67435706,False,1.5878711,Test
7,2,6.051109,-11.429399,-0.38080487,-9.752545,0.9983931,2.5563123e-08,0.0016067817,1.3672943e-07,0,6.433522,0.99839324,False,0.01723366,Test
8,2,1.5674274,-4.5163994,0.9912759,-5.5093703,0.6389036,0.0014563402,0.35910046,0.000539537,0,1.0241531,0.64089954,False,0.96310884,Test
9,2,2.15911,-7.6338153,2.5094054,-8.900028,0.4132986,2.3080773e-05,0.5866718,6.5064078e-06,2,0.5332897,0.41332817,True,0.97868776,Test
10,2,6.692761,-10.347365,-2.4581883,-9.928398,0.9998938,3.9766817e-08,0.00010610773,6.046115e-08,0,9.151055,0.9998939,False,0.0015565093,Test
11,2,0.113826305,-8.89098,4.2462316,-9.436583,0.01579084,1.9394022e-06,0.9842061,1.1238686e-06,2,0.015919961,0.01579392,True,0.11716845,Test
12,2,3.8340871,-5.6017904,-0.8640198,-9.184767,0.99088925,7.9081605e-05,0.009029491,2.1979033e-06,0,4.707259,0.9909705,False,0.0755234,Test
13,2,2.9933383,-6.317377,0.79236215,-8.998637,0.90025884,8.142822e-05,0.0996542,5.575945e-06,0,2.306049,0.9003458,False,0.4692142,Test
14,2,1.8497753,-3.0298007,-2.404716,-2.1536756,0.96148944,0.0073075485,0.01365345,0.017549627,0,4.293763,0.98634654,False,0.2932667,Test
15,2,6.702894,-7.5051517,-4.462247,-9.41156,0.999985,6.7533233e-07,1.4159056e-05,1.00363295e-07,0,11.165156,0.9999858,False,0.0002658327,Test
16,2,1.8439955,-3.6264033,-2.1670077,-1.5047708,0.9456691,0.003980844,0.017131,0.033219144,0,4.0668654,0.982869,False,0.37163103,Test
17,2,2.3634217,-3.8239515,-0.1335276,-6.8498216,0.92209184,0.0018951001,0.07592118,9.1941874e-05,0,2.5780597,0.9240788,False,0.40865013,Test
