,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.67774445,-8.147229,2.8860965,-7.947876,0.027548378,1.5708698e-05,0.9724168,1.9174224e-05,2,0.027970757,0.027583182,True,0.18254413,Test
1,2,5.701379,-5.010543,-3.0243397,-9.588616,0.99981517,2.2273642e-05,0.00016232609,2.2885436e-07,0,8.7259035,0.9998377,False,0.0026593998,Test
2,2,3.3579657,-1.0860791,-3.393856,-6.4803524,0.9871956,0.0115978895,0.0011537838,5.2683674e-05,0,6.7647085,0.99884623,False,0.104937345,Test
3,2,0.68398005,-7.797043,2.7816477,-6.196121,0.10930895,2.2667013e-05,0.890556,0.00011237397,2,0.11590932,0.10944402,True,0.4998243,Test
4,2,4.2663536,-4.1739783,-2.7734182,-6.0403323,0.99887556,0.00021573549,0.0008753409,3.3371394e-05,0,7.040897,0.99912465,False,0.0136365015,Test
5,2,2.3948152,-2.4298344,-2.2615433,-3.167174,0.9790757,0.007861356,0.009302193,0.0037607546,0,4.677505,0.9906978,False,0.17789333,Test
6,2,0.9360795,-4.132649,1.3857536,-5.2575893,0.3881786,0.002441804,0.60858685,0.00079278485,2,0.4966157,0.39141315,True,0.99533147,Test
7,2,2.0779488,-7.830977,1.9969919,-5.947137,0.5201262,2.586526e-05,0.47967777,0.00017016038,0,0.7346407,0.5203222,False,1.0014307,Test
8,2,-0.1645805,-8.54998,3.032923,-4.206601,0.039232377,8.951833e-06,0.9600697,0.0006889973,2,0.040749397,0.039930284,True,0.24711454,Test
9,2,2.3399966,-7.390981,1.7783386,-6.769149,0.63676715,3.7832982e-05,0.3631246,7.045782e-05,0,1.0130093,0.6368754,False,0.9468596,Test
10,2,4.528639,-5.2748537,-1.6858331,-8.886864,0.99794704,5.514483e-05,0.001996166,1.4887739e-06,0,6.216527,0.99800384,False,0.021670144,Test
11,2,-0.96529365,-12.821691,4.8158946,-6.4499187,0.003075521,2.1814792e-08,0.9969118,1.2763682e-05,2,0.0030929844,0.0030881763,True,0.030321721,Test
12,2,4.899543,-7.447008,-0.2872407,-10.362827,0.9944366,4.3205414e-06,0.00555886,2.33999e-07,0,5.1923623,0.99444115,False,0.049727436,Test
13,2,1.8234334,-6.335612,1.5286477,-5.4056506,0.5728353,0.00016390851,0.42658538,0.00041541146,0,0.8519427,0.5734146,False,0.9914903,Test
14,2,1.3693693,-5.125327,1.3899074,-5.131973,0.4941289,0.00074684323,0.5043823,0.00074189645,2,0.6844207,0.4956177,True,1.0160521,Test
15,2,3.4664059,-4.069829,-1.4186918,-6.387553,0.9919214,0.0005290931,0.007497326,5.2114334e-05,0,4.893209,0.9925027,False,0.07103455,Test
16,2,1.3440163,-3.1194193,-0.72869724,-2.0835302,0.8548228,0.009849873,0.10757417,0.027753105,0,2.2295747,0.89242584,False,0.7486444,Test
17,2,1.252409,-4.0556235,0.70504034,-5.014425,0.6307875,0.003123445,0.36489165,0.0011973793,0,1.0081549,0.63510835,False,0.9876684,Test
18,2,-0.9759175,-10.820227,4.4863763,-7.3347473,0.0042258445,2.2417363e-07,0.9957665,7.3165943e-06,2,0.004242468,0.0042334795,True,0.03955168,Test
19,2,1.7796218,-8.531728,2.6533551,-6.1918325,0.29444525,9.791339e-06,0.70544326,0.00010163556,2,0.34892893,0.29455674,True,0.8760101,Test
20,2,1.1737118,-7.7322993,2.4340305,-5.1091814,0.22082129,2.9937068e-05,0.77873635,0.00041249162,2,0.25008273,0.22126365,True,0.76723087,Test
21,2,-0.72009003,-10.978523,4.436785,-7.38137,0.0057266434,2.0077947e-07,0.99426585,7.327282e-06,2,0.0057506594,0.0057341456,True,0.051030897,Test
22,2,2.563402,-6.573075,1.593819,-7.275453,0.7249518,7.8052675e-05,0.27493158,3.8667742e-05,0,1.2912331,0.72506845,False,0.85019845,Test
23,2,2.6319284,-9.073107,2.6339152,-8.398215,0.49949718,4.121933e-06,0.50049055,8.094734e-06,2,0.69216657,0.49950945,True,1.0002153,Test
24,2,1.7643421,-13.981933,4.582829,-8.540453,0.056333207,8.170414e-09,0.9436649,1.8855978e-06,2,0.057984173,0.05633509,True,0.3127524,Test
25,2,3.2404191,-4.4755244,0.64925116,-9.57855,0.92990303,0.0004144251,0.06967993,2.5190095e-06,0,2.663843,0.9303201,False,0.36998957,Test
26,2,6.406628,-3.1382096,-4.553947,-11.929711,0.99991107,7.1563394e-05,1.737177e-05,1.0879028e-08,0,10.960664,0.99998266,False,0.0013887371,Test
27,2,0.53234255,-13.626615,4.799738,-7.457849,0.0138243865,9.805925e-09,0.9861709,4.6832743e-06,2,0.013925652,0.013829112,True,0.10528405,Test
28,2,1.2363503,-7.0973783,2.4024668,-6.26017,0.2375128,5.706824e-05,0.7622983,0.00013182253,2,0.27141732,0.23770171,True,0.79358184,Test
29,2,0.611764,-7.651153,2.634492,-4.7370152,0.11676883,3.0115347e-05,0.88264596,0.0005551133,2,0.12483112,0.117354035,True,0.5271961,Test
30,2,3.1257858,-6.2057853,0.5424522,-6.9350324,0.9296678,8.235268e-05,0.07021022,3.9716426e-05,0,2.6562614,0.9297898,False,0.36856902,Test
31,2,-1.2589707,-8.654562,2.9551637,-4.1535125,0.014557836,8.937831e-06,0.9846277,0.0008054031,2,0.015491627,0.015372276,True,0.11926664,Test
32,2,2.319648,-14.732978,4.991462,-10.186728,0.06465715,2.5395421e-09,0.9353426,2.3942331e-07,2,0.06684239,0.06465739,True,0.3456668,Test
33,2,3.5369487,-10.005078,2.9373376,-10.9623995,0.6455666,8.4862074e-07,0.35443226,3.2580246e-07,0,1.037238,0.6455678,False,0.93798935,Test
34,2,5.1006293,-2.5034127,-4.292117,-8.200106,0.99941695,0.00049814204,8.327775e-05,1.6722865e-06,0,9.39333,0.99991673,False,0.0074667623,Test
35,2,-0.6806674,-6.0324354,2.15672,-2.3895962,0.054773796,0.00025961478,0.9350493,0.0099173235,2,0.067156,0.064950705,True,0.3892158,Test
36,2,-0.50099874,-8.221664,3.026853,-4.0864544,0.028507158,1.26447785e-05,0.9706899,0.0007903334,2,0.029748218,0.029310107,True,0.19632393,Test
37,2,2.676308,-3.8388457,-0.16839665,-6.2669835,0.9436073,0.0013973201,0.05487212,0.00012324493,0,2.9027498,0.9451279,False,0.32366306,Test
38,2,1.4001675,-6.7962666,2.1617558,-6.1131144,0.31821832,8.771204e-05,0.6815203,0.00017367945,2,0.3834293,0.31847972,True,0.9060176,Test
39,2,0.6684776,-7.419202,2.6382365,-5.229558,0.12236906,3.760428e-05,0.87725747,0.00033588245,2,0.13095474,0.12274253,True,0.5410297,Test
40,2,1.2607627,-11.426066,3.8546188,-6.8241415,0.06953337,2.1496776e-07,0.93044496,2.1427126e-05,2,0.072092354,0.069555044,True,0.36454594,Test
41,2,6.2350874,-7.8642488,-1.7216976,-11.486292,0.99964917,7.526334e-07,0.0003501545,2.0116424e-08,0,7.957136,0.9996498,False,0.0045417277,Test
42,2,-0.38504016,-5.0389614,1.7797203,-3.164038,0.102206215,0.0009734307,0.89047325,0.006347081,2,0.11600221,0.10952675,True,0.5414004,Test
43,2,2.5700433,-7.6685143,1.9563234,-7.6751113,0.6487589,2.3202467e-05,0.35119483,2.3049915e-05,0,1.0464141,0.64880514,False,0.93588066,Test
44,2,-3.5426552,-7.318158,3.02869,-1.9695407,0.0013885517,3.183332e-05,0.99188447,0.0066950982,2,0.008148639,0.00811553,True,0.07367303,Test
45,2,2.9849305,1.830221,-4.3519936,-9.357532,0.75999135,0.23951058,0.00049479236,3.3154713e-06,0,7.6113725,0.9995052,False,0.8002407,Test
46,2,1.7069445,-4.896288,1.2933793,-5.6660423,0.6012244,0.000815247,0.39758277,0.00037756274,0,0.92235214,0.60241723,False,0.9830242,Test
47,2,1.6244693,-3.3907595,-0.21018957,-4.0578303,0.8549129,0.005673299,0.1365022,0.002911592,0,1.9914145,0.8634978,False,0.65236956,Test
48,2,1.6284115,-7.7028494,2.3958275,-5.712672,0.31696427,2.808635e-05,0.6828021,0.00020550303,2,0.38155025,0.31719792,True,0.9041999,Test
49,2,1.0604689,-7.799597,2.4725773,-4.6625733,0.19577087,2.7788848e-05,0.8035612,0.0006401213,2,0.21870188,0.19643879,True,0.72135377,Test
50,2,1.4621906,-6.17862,1.7517271,-4.4878697,0.42755246,0.00020541283,0.5711281,0.0011140662,2,0.5601418,0.42887193,True,0.9990867,Test
51,2,2.389588,-5.4734454,0.45637456,-7.0335126,0.87324953,0.00033594362,0.12634392,7.058913e-05,0,2.0687475,0.8736561,False,0.5526826,Test
52,2,2.5300364,-5.433234,0.8012631,-5.776015,0.8488265,0.0002954027,0.15066841,0.00020967504,0,1.8926737,0.8493316,False,0.61814564,Test
53,2,-0.39354876,-2.7369149,0.46429136,-1.8674401,0.2715105,0.026066078,0.64023864,0.06218473,2,0.44591427,0.35976136,True,1.3089108,Test
54,2,4.7447977,-5.1099224,-1.5741081,-9.298181,0.9981482,5.240159e-05,0.0017985773,7.950731e-07,0,6.3207593,0.99820143,False,0.019831378,Test
55,2,2.078412,-4.3773966,-0.042967737,-3.678112,0.8892054,0.001397269,0.1065856,0.0028117418,0,2.238807,0.8934144,False,0.5319821,Test
56,2,0.1326326,-0.42059278,-1.4747537,-2.705341,0.54524237,0.31356448,0.10927243,0.03192077,0,2.213911,0.8907276,False,1.509391,Test
57,2,1.9779978,-4.4882393,0.6540337,-5.523961,0.7885281,0.0012262134,0.20981033,0.00043526906,0,1.5615513,0.7901897,False,0.75966966,Test
58,2,1.6519947,-16.310884,5.6574574,-10.001219,0.017889975,2.8276811e-10,0.98210984,1.5548318e-07,2,0.01805209,0.017890155,True,0.12942733,Test
59,2,4.214662,-3.1450274,-1.6031475,-9.797362,0.99640167,0.00063410593,0.0029634107,8.1863396e-07,0,5.8214145,0.9970366,False,0.03682288,Test
60,2,1.4159682,-1.4563997,-0.7673128,-4.2756214,0.8527982,0.048238385,0.09608585,0.002877534,0,2.3425133,0.90391415,False,0.7559012,Test
61,2,1.4405324,-11.103313,3.8805137,-7.778167,0.08017363,2.85962e-07,0.91981804,7.95063e-06,2,0.08357942,0.08018196,True,0.40294245,Test
62,2,3.5205219,-1.2120676,-3.4598634,-7.164548,0.99033785,0.00871858,0.0009209595,2.2662949e-05,0,6.9900947,0.99907905,False,0.083159134,Test
63,2,1.9063947,0.7694592,-3.688469,-4.563346,0.7541097,0.24191885,0.002802954,0.001168589,0,5.8770814,0.99719703,False,0.8374935,Test
64,2,0.3736919,-10.933941,3.73687,-6.6745057,0.033465285,4.1091513e-07,0.96650535,2.9080451e-05,2,0.034068473,0.03349465,True,0.21197096,Test
65,2,1.5060349,-7.1859183,2.6470144,-7.1501455,0.24212052,4.065972e-05,0.7577967,4.2140542e-05,2,0.2773401,0.2422033,True,0.7998409,Test
66,2,1.5594239,-6.3424907,1.8401086,-6.2650957,0.43014342,0.0001591679,0.5695254,0.00017197586,2,0.5629518,0.43047458,True,0.9902411,Test
67,2,-1.5048811,-1.8419305,-0.07905434,-0.026353808,0.097450204,0.06956713,0.40551925,0.42746347,3,0.902587,0.59448075,False,1.6470454,Test
68,2,1.4538682,-8.72253,2.8373091,-6.031631,0.20043287,7.6280817e-06,0.7994471,0.00011247548,2,0.22383492,0.20055288,True,0.72453266,Test
69,2,3.6122808,-6.118743,0.4361387,-9.413389,0.95986986,5.702725e-05,0.040071104,2.1146363e-06,0,3.2170997,0.9599289,False,0.24354377,Test
70,2,-0.24209158,-8.520354,2.9657269,-4.214036,0.03884373,9.8654555e-06,0.9604147,0.00073169055,2,0.040390078,0.039585292,True,0.2457781,Test
71,2,2.7428632,-5.8164573,0.9777503,-6.908062,0.85366213,0.00016368933,0.14611918,5.494684e-05,0,1.9233327,0.8538808,False,0.6031446,Test
72,2,-2.70915,0.5424383,-3.5096977,1.9256465,0.0076753404,0.1982643,0.003446865,0.79061353,3,5.67029,0.9965531,False,0.81295204,Test
73,2,5.295183,-2.5209618,-3.7468321,-9.642934,0.9994784,0.00040296264,0.00011827043,3.2526074e-07,0,9.042537,0.99988174,False,0.006846387,Test
74,2,1.1916544,-8.922723,3.0371027,-6.6366453,0.13640004,5.5232704e-06,0.8635401,5.4328426e-05,2,0.14671496,0.13645989,True,0.5756725,Test
75,2,2.3824317,-5.159702,0.8890176,-6.7246776,0.8161629,0.00043278275,0.18331386,9.0491885e-05,0,1.6965555,0.81668615,False,0.69392633,Test
76,2,3.415741,-7.913947,1.9208087,-9.681572,0.81680804,9.8106775e-06,0.18318047,1.6750557e-06,0,1.6972835,0.81681955,False,0.6871941,Test
77,2,5.3490343,-4.8869658,-3.0683548,-8.859907,0.99974245,3.584675e-05,0.00022093402,6.745642e-07,0,8.417646,0.99977905,False,0.003597599,Test
78,2,1.0314057,1.1170268,-3.2596903,-3.9323554,0.4739179,0.5162831,0.0064878953,0.0033110753,1,5.037817,0.9935121,False,1.0773929,Test
79,2,4.16953,-10.989616,3.0131226,-12.060465,0.7606791,1.9845767e-07,0.23932064,6.801488e-08,0,1.4299511,0.76067936,False,0.793915,Test
80,2,3.622381,-8.080525,1.8326483,-11.481393,0.8568883,7.0862493e-06,0.14310446,2.3628625e-07,0,1.9441805,0.85689557,False,0.59244716,Test
81,2,1.6984379,-7.2392426,2.000018,-5.0921655,0.42494443,5.5814457e-05,0.57452196,0.00047776094,2,0.5542169,0.42547804,True,0.99008656,Test
82,2,2.7750547,-0.9583344,-2.3846567,-6.586534,0.9711179,0.02322104,0.005577477,8.3480634e-05,0,5.1890187,0.9944225,False,0.20999898,Test
83,2,-1.1164551,-2.6560423,-1.1600162,1.950608,0.042282276,0.009068263,0.04047995,0.9081695,3,3.2069485,0.95952004,False,0.5679874,Test
84,2,0.8596448,-2.69213,-0.7871639,-1.6305424,0.76673484,0.021985125,0.14772204,0.063558064,0,1.9124229,0.852278,False,1.0751568,Test
85,2,2.7743618,-3.4491751,-0.21885078,-7.896262,0.9504515,0.0018840057,0.047642462,2.2066675e-05,0,3.044031,0.95235753,False,0.29630476,Test
86,2,0.6415555,-1.2563397,-0.7220469,-3.3641965,0.70233,0.105267875,0.17961235,0.012789842,0,1.7169542,0.82038766,False,1.2252696,Test
87,2,2.6685498,-1.8338226,-2.8032162,-4.605331,0.98427147,0.010908361,0.004137682,0.0006825092,0,5.4876194,0.9958623,False,0.1335531,Test
88,2,2.2586198,-2.175562,-1.5003592,-4.9312687,0.9653195,0.011453295,0.022499211,0.0007280181,0,3.794275,0.9775008,False,0.25375643,Test
89,2,1.7136893,0.19029735,-3.1824987,-4.355206,0.8144914,0.17753573,0.0060883434,0.0018845113,0,5.1013794,0.9939117,False,0.74572104,Test
90,2,-0.8699818,-5.632755,2.0319731,-2.1740928,0.051309247,0.00043827784,0.93432647,0.013926031,2,0.06792939,0.06567353,True,0.40216506,Test
91,2,0.11778185,-8.805701,2.8973289,-3.9736226,0.05838199,7.777851e-06,0.9406343,0.000975898,2,0.061200812,0.05936569,True,0.33221325,Test
92,2,3.9913049,-2.7291737,-3.3328483,-6.8614707,0.9981188,0.0012036924,0.00065817754,1.9314422e-05,0,7.326036,0.99934185,False,0.021644106,Test
93,2,1.8998237,-0.2672873,-3.340533,-2.922464,0.8866391,0.10152724,0.00469774,0.007135986,0,5.360674,0.99530226,False,0.57616574,Test
94,2,0.9245715,-8.863509,2.7459128,-5.075491,0.13922387,7.812758e-06,0.86042327,0.00034507998,2,0.15033084,0.13957673,True,0.5867365,Test
95,2,0.5495568,-7.280922,2.4063795,-4.2308803,0.13491364,5.3619417e-05,0.86390054,0.0011322402,2,0.14629765,0.13609946,True,0.58406466,Test
96,2,1.818614,-3.6741092,-0.3785184,-3.4441767,0.8925234,0.0036741777,0.09917841,0.0046240087,0,2.310835,0.90082157,False,0.54263663,Test
97,2,-1.1428134,-4.8908753,1.7481391,-3.2470357,0.052203074,0.0012300805,0.9402012,0.006365667,2,0.061661344,0.059798777,True,0.3643414,Test
98,2,-1.1458156,-6.704047,2.6410244,-4.1406193,0.022138258,8.5356e-05,0.9766684,0.001107941,2,0.02360807,0.023331583,True,0.16699682,Test
99,2,1.4130077,-3.1156645,0.1680899,-4.1542745,0.7677069,0.008287395,0.22107236,0.0029332933,0,1.5092652,0.7789276,False,0.85613203,Test
100,2,1.0158608,-2.493324,-1.5839188,-0.018735094,0.6851281,0.02049992,0.05089813,0.24347396,0,2.977929,0.94910187,False,1.2036529,Test
101,2,3.7607827,-4.8865914,-1.306834,-6.8070464,0.99354315,0.00017445357,0.006256751,2.5564474e-05,0,5.0740943,0.99374324,False,0.05765481,Test
102,2,0.5495568,-7.280922,2.4063795,-4.2308803,0.13491364,5.3619417e-05,0.86390054,0.0011322402,2,0.14629765,0.13609946,True,0.58406466,Test
103,2,0.9245715,-8.863509,2.7459128,-5.075491,0.13922387,7.812758e-06,0.86042327,0.00034507998,2,0.15033084,0.13957673,True,0.5867365,Test
104,2,4.0552025,-4.4723606,-2.405793,-6.3939743,0.9982132,0.00019758305,0.0015604452,2.8920345e-05,0,6.4627843,0.99843955,False,0.019992393,Test
105,2,2.1719646,-2.6421633,-1.4220166,-3.5089655,0.9624515,0.0078096157,0.026456514,0.00328233,0,3.632253,0.97354347,False,0.2735335,Test
106,2,2.952182,-1.759047,-1.3232374,-9.13343,0.9776073,0.008792321,0.013594819,5.513789e-06,0,4.2980666,0.9864052,False,0.17638396,Test
107,2,-2.323378,-3.7344105,0.62564,1.5177518,0.014945637,0.0036451109,0.2852704,0.6961389,3,1.2543179,0.7147296,False,1.0001512,Test
108,2,-4.320176,-4.8958044,0.8723727,2.7770636,0.000719365,0.00040453597,0.12943284,0.8694433,3,2.044593,0.87056714,False,0.5693469,Test
