,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.344752,-3.3931673,-4.761013,-11.267113,0.999926,5.899883e-05,1.5024349e-05,2.2450832e-08,0,,,,0.0011769648,Test
1,0,3.7283907,0.36118114,-4.8560696,-7.2748322,0.9664736,0.033329554,0.00018072002,1.6089805e-05,0,,,,0.2136015,Test
2,0,8.819658,-0.58833355,-8.500461,-16.484842,0.999918,8.205889e-05,3.0056107e-08,1.0241402e-11,0,,,,0.0012328543,Test
3,0,7.186551,-1.7287241,-7.154364,-14.331166,0.99986506,0.0001343032,5.9123596e-07,4.51768e-10,0,,,,0.0019342694,Test
4,0,2.1786723,2.6110268,-4.4889936,-7.0725603,0.39335257,0.60610956,0.0005000938,3.7759193e-05,1,,,,0.97335535,Test
5,0,4.308088,0.42230487,-5.105229,-7.9121,0.9797982,0.02011697,7.998069e-05,4.830325e-06,0,,,,0.14339052,Test
6,0,3.197648,-3.3398316,-3.006784,-4.03926,0.9958293,0.0014420943,0.0020120293,0.00071653223,0,,,,0.045121673,Test
7,0,3.1198778,-2.4168584,-2.2027087,-6.6860657,0.99120355,0.0039047098,0.004837187,5.4638112e-05,0,,,,0.08185413,Test
8,0,4.975682,-2.72155,-3.5202856,-9.438739,0.9993414,0.0004537834,0.00020415589,5.490481e-07,0,,,,0.008503189,Test
9,0,3.21009,-0.43634933,-3.3204937,-6.9513373,0.9731597,0.02538374,0.0014190177,3.7595186e-05,0,,,,0.18670844,Test
10,0,2.8581111,0.91177136,-3.5761387,-6.811801,0.873771,0.124770805,0.0014029378,5.518335e-05,0,,,,0.55881894,Test
11,0,5.367841,0.224041,-4.9851737,-11.571178,0.99416673,0.005801434,3.171045e-05,4.3745867e-08,0,,,,0.051966954,Test
12,0,3.5383914,2.5527425,-5.3245525,-9.914619,0.72815186,0.27174407,0.000103061015,1.046294e-06,0,,,,0.84544444,Test
13,0,5.257232,-0.72650313,-5.715949,-9.120793,0.9974693,0.0025130226,1.7112272e-05,5.683326e-07,0,,,,0.025632523,Test
14,0,5.8266115,-4.3583126,-4.008452,-9.746007,0.99990857,3.773149e-05,5.3536045e-05,1.7252738e-07,0,,,,0.0014498323,Test
15,0,5.7386312,0.6541084,-5.517392,-12.910032,0.99383354,0.0061536594,1.2849458e-05,7.912294e-09,0,,,,0.054272387,Test
16,0,2.9266655,1.42246,-5.5833263,-6.177755,0.8179916,0.1817526,0.00016478074,9.0938796e-05,0,,,,0.6874827,Test
17,0,5.8603067,-5.936709,-1.948621,-11.839309,0.9995865,7.523872e-06,0.00040592544,2.0557726e-08,0,,,,0.0052982527,Test
18,0,2.752668,2.1491559,-5.037616,-7.2247424,0.64626706,0.35343543,0.00026738364,3.0010813e-05,0,,,,0.94096506,Test
19,0,5.245084,-4.386593,-3.3904881,-8.237312,0.99975544,6.5600885e-05,0.00017762836,1.3949657e-06,0,,,,0.0035047152,Test
20,0,4.809134,0.10277203,-5.760057,-8.797336,0.99101686,0.008956413,2.546477e-05,1.2214233e-06,0,,,,0.07424332,Test
21,0,5.101006,-0.19376333,-4.894329,-10.495909,0.994962,0.004992492,4.5382436e-05,1.6755317e-07,0,,,,0.046081234,Test
22,0,5.963052,1.422519,-6.760351,-13.852348,0.989442,0.010555089,2.9490805e-06,2.4528548e-09,0,,,,0.08450938,Test
23,0,4.9376335,1.9346423,-7.3976674,-11.119332,0.95270497,0.04729072,4.186061e-06,1.0127615e-07,0,,,,0.27485776,Test
24,0,5.1622663,0.58212245,-6.153277,-10.009892,0.9898385,0.010149229,1.2058308e-05,2.5490556e-07,0,,,,0.08200098,Test
25,0,5.420617,-1.3112608,-5.1062913,-9.589706,0.998782,0.0011908397,2.6772706e-05,3.023918e-07,0,,,,0.013736771,Test
26,0,6.7118263,-3.3835125,-4.9937744,-11.974711,0.9999505,4.126944e-05,8.247089e-06,7.6651006e-09,0,,,,0.00081192347,Test
27,0,6.019406,-0.32400578,-6.876491,-11.650005,0.99824226,0.0017552031,2.5039121e-06,2.1159645e-08,0,,,,0.018648084,Test
28,0,7.920232,-5.5828714,-4.832531,-13.857435,0.9999958,1.3667056e-06,2.894301e-06,3.483992e-10,0,,,,8.6077285e-05,Test
29,0,4.325885,-0.3996157,-4.319896,-9.546528,0.99103796,0.008786815,0.00017429121,9.362202e-07,0,,,,0.07508421,Test
30,0,5.388606,-4.4329376,-2.958522,-9.524755,0.99970835,5.4253916e-05,0.0002370073,3.3349025e-07,0,,,,0.004050784,Test
31,0,3.7295494,-0.6830733,-4.0799775,-7.152897,0.9876074,0.011973104,0.00040082049,1.855231e-05,0,,,,0.09901909,Test
32,0,7.416284,-4.451783,-5.7138333,-11.33253,0.99999094,7.01068e-06,1.984534e-06,7.202608e-09,0,,,,0.00017080898,Test
33,0,7.377695,-1.5870072,-6.862813,-12.525666,0.9998716,0.00012782722,6.5368744e-07,2.2699893e-09,0,,,,0.0018521359,Test
34,0,6.1392813,-1.0202544,-7.071863,-10.346457,0.9992213,0.0007768103,1.8286667e-06,6.918264e-08,0,,,,0.009184193,Test
35,0,5.425983,-0.19221805,-5.9855785,-9.548875,0.9963707,0.0036179898,1.1026623e-05,3.1255254e-07,0,,,,0.0347589,Test
36,0,6.422593,-2.1145284,-5.981351,-10.591894,0.9997999,0.0001960145,4.101556e-06,4.0795733e-08,0,,,,0.0027773066,Test
37,0,6.510761,-2.524631,-5.5543427,-11.127042,0.9998752,0.00011910363,5.756227e-06,2.1874879e-08,0,,,,0.0018333814,Test
38,0,5.720179,-1.9587169,-5.987694,-7.965711,0.9995283,0.00046226705,8.224902e-06,1.1378592e-06,0,,,,0.0059631383,Test
39,0,5.1550164,-0.03027973,-6.08385,-9.235263,0.9944193,0.005567036,1.3079517e-05,5.596938e-07,0,,,,0.049943246,Test
40,0,4.13927,-1.2111646,-4.8300543,-6.3431387,0.9951226,0.0047229407,0.0001266335,2.7888453e-05,0,,,,0.04557096,Test
41,0,6.0805516,-1.6704776,-4.81019,-11.517652,0.99955124,0.00043010642,1.8621566e-05,2.2751095e-08,0,,,,0.005750258,Test
42,0,7.036126,-1.5933297,-6.7316165,-13.216971,0.9998202,0.0001787298,1.0487391e-06,1.5999757e-09,0,,,,0.002505464,Test
43,0,5.413482,-2.4629512,-4.841996,-8.105084,0.99958414,0.0003794266,3.5149722e-05,1.3451809e-06,0,,,,0.0054580863,Test
44,0,5.377216,-0.62012637,-5.7394304,-9.314419,0.9975056,0.00247915,1.4825775e-05,4.1535486e-07,0,,,,0.025300164,Test
45,0,6.773673,-1.3126327,-7.0559974,-10.919838,0.9996915,0.00030762958,9.856361e-07,2.0685754e-08,0,,,,0.004054354,Test
46,0,6.185102,-2.1238732,-5.3392496,-10.881757,0.9997439,0.00024623325,9.883862e-06,3.8712066e-08,0,,,,0.003486512,Test
47,0,4.9591136,-1.8004727,-3.9867253,-9.23834,0.998711,0.0011582139,0.0001301102,6.816536e-07,0,,,,0.014848955,Test
48,0,5.87106,-3.2684586,-5.519461,-8.308117,0.9998807,0.00010732617,1.1300762e-05,6.9504057e-07,0,,,,0.001787242,Test
49,0,7.015895,-1.076585,-6.2742686,-13.9833975,0.9996927,0.00030573647,1.6905268e-06,7.585596e-10,0,,,,0.004045515,Test
50,0,4.4272246,1.3044343,-5.5526986,-10.237982,0.9577801,0.04217501,4.4364973e-05,4.0949385e-07,0,,,,0.25288916,Test
51,0,7.0917616,-0.06708957,-7.1079893,-13.873661,0.9992219,0.0007773425,6.8043795e-07,7.843216e-10,0,,,,0.009165268,Test
52,0,5.025015,-4.1668444,-3.2977328,-7.6583586,0.99965215,0.000101829864,0.00024284283,3.1012003e-06,0,,,,0.004824738,Test
53,0,6.5545096,-4.05861,-5.0727124,-9.807069,0.9999664,2.4590443e-05,8.919634e-06,7.83867e-08,0,,,,0.0005764894,Test
54,0,5.383761,-1.4990164,-5.1555886,-9.904119,0.9989491,0.0010242152,2.6446121e-05,2.2914028e-07,0,,,,0.012094278,Test
55,0,4.9236283,-2.2280667,-4.2519355,-9.476131,0.999113,0.00078283966,0.000103447,5.5703003e-07,0,,,,0.010738106,Test
56,0,4.2646356,-2.7135968,-3.22696,-7.4584055,0.9985044,0.0009305552,0.0005569183,8.09278e-06,0,,,,0.017683731,Test
57,0,6.644683,-3.3457334,-5.566379,-9.78492,0.999949,4.583477e-05,4.974864e-06,7.3230446e-08,0,,,,0.00082335196,Test
58,0,5.4498935,-2.34043,-5.4517636,-7.8711243,0.99956626,0.00041353967,1.841968e-05,1.6389545e-06,0,,,,0.005594633,Test
59,0,5.59082,-2.8267725,-5.621585,-7.6956115,0.999764,0.0002208939,1.3502438e-05,1.6969682e-06,0,,,,0.0032741355,Test
60,0,6.613386,-2.540636,-5.797832,-10.904468,0.9998902,0.00010578181,4.0721948e-06,2.4662977e-08,0,,,,0.0016291185,Test
61,0,3.6228318,2.2111115,-4.843795,-10.250491,0.80390054,0.19592957,0.00016911919,7.5874266e-07,0,,,,0.7160382,Test
62,0,3.4843004,1.103578,-4.8286233,-9.045458,0.91513693,0.08463527,0.00022450669,3.310405e-06,0,,,,0.42138594,Test
63,0,5.868366,-4.0651836,-4.7353473,-8.0519285,0.99992573,4.851565e-05,2.4821824e-05,9.004528e-07,0,,,,0.0012001509,Test
64,0,5.7379217,-0.40559685,-6.1041217,-10.032075,0.99785006,0.002142738,7.180115e-06,1.4133273e-07,0,,,,0.022222668,Test
65,0,6.214599,-1.2516377,-5.658894,-11.729324,0.99942136,0.0005717459,6.9687685e-06,1.6099095e-08,0,,,,0.0071133985,Test
66,0,4.9268603,-1.2670884,-4.739986,-8.051206,0.99789715,0.002037455,6.321611e-05,2.305598e-06,0,,,,0.022168595,Test
67,0,4.175517,-2.0240328,-3.3935547,-7.4834933,0.99745136,0.00202517,0.0005148558,8.618825e-06,0,,,,0.027561964,Test
68,0,4.404292,-0.23553091,-5.4524155,-8.150606,0.990378,0.009566465,5.189043e-05,3.4936384e-06,0,,,,0.078786366,Test
69,0,4.713179,-0.9289524,-4.5845356,-8.895716,0.996375,0.0035324525,9.130128e-05,1.2250537e-06,0,,,,0.035241704,Test
70,0,6.080613,-2.320635,-5.522013,-9.596786,0.9997662,0.00022453435,9.139904e-06,1.5534265e-07,0,,,,0.0032153449,Test
71,0,4.3929453,1.8745537,-5.634064,-10.739189,0.925383,0.074575804,4.089276e-05,2.4803848e-07,0,,,,0.38342848,Test
72,0,7.6199527,-2.9983182,-6.398912,-12.066234,0.9999747,2.4464287e-05,8.1596863e-07,2.8208964e-09,0,,,,0.00042781042,Test
73,0,6.134728,-2.0981777,-5.845265,-10.115104,0.9997279,0.00026569073,6.2666727e-06,8.7633346e-08,0,,,,0.0036586435,Test
74,0,5.8624525,-0.17140613,-6.4526334,-10.871869,0.99760497,0.0023904906,4.472852e-06,5.3868526e-08,0,,,,0.024349485,Test
75,0,5.3568854,0.25805092,-7.2216883,-10.347172,0.9939296,0.006066804,3.4241336e-06,1.5037307e-07,0,,,,0.053477727,Test
76,0,7.0516953,-2.8964782,-5.6176,-12.107399,0.9999491,4.7812453e-05,3.1461025e-06,4.778473e-09,0,,,,0.0008172878,Test
77,0,3.6861143,2.4338813,-5.8666687,-9.610146,0.7776422,0.22230124,5.5215227e-05,1.307036e-06,0,,,,0.76521486,Test
78,0,4.013356,1.7028079,-6.1635227,-8.084675,0.9097108,0.09024954,3.460517e-05,5.067517e-06,0,,,,0.43795606,Test
79,0,4.7518578,-2.358422,-4.890936,-6.1621127,0.99910104,0.0008159321,6.4833184e-05,1.8185785e-05,0,,,,0.010855587,Test
80,0,7.548152,-2.7959418,-6.876024,-12.00361,0.9999672,3.2181266e-05,5.4405905e-07,3.226737e-09,0,,,,0.0005388758,Test
81,0,6.3839703,-1.045317,-6.305815,-11.840895,0.9994036,0.0005932563,3.0806143e-06,1.2155774e-08,0,,,,0.0072759558,Test
82,0,6.672936,0.66647124,-6.899813,-13.782099,0.997542,0.0024567253,1.2716312e-06,1.3044358e-09,0,,,,0.024864161,Test
83,0,4.193603,-0.08651944,-4.662677,-9.229676,0.9862081,0.013650076,0.00014051907,1.4598648e-06,0,,,,0.10614786,Test
84,0,6.5705905,-0.21003336,-6.8150215,-12.319439,0.9988642,0.0011342764,1.535355e-06,6.2469883e-09,0,,,,0.012765317,Test
85,0,5.482634,-1.2308944,-5.541411,-8.806773,0.9987702,0.001212878,1.6284846e-05,6.2180567e-07,0,,,,0.013794505,Test
86,0,6.0630865,-5.0295806,-3.9107037,-9.351984,0.9999379,1.5222609e-05,4.660269e-05,2.0197282e-07,0,,,,0.0010081107,Test
87,0,6.7549,-1.9732447,-6.936568,-10.643417,0.9998369,0.00016193626,1.1318803e-06,2.7793034e-08,0,,,,0.0022974564,Test
88,0,5.981486,-1.1997749,-5.766791,-11.42547,0.99923205,0.0007601241,7.896863e-06,2.7537311e-08,0,,,,0.009118211,Test
89,0,7.1391006,-2.1420414,-6.4166303,-11.705402,0.99990547,9.3155846e-05,1.2965219e-06,6.544781e-09,0,,,,0.00140918,Test
90,0,7.662424,-4.6606035,-5.4851513,-12.830019,0.9999937,4.448098e-06,1.950194e-06,1.259628e-09,0,,,,0.00012539543,Test
91,0,5.0850053,-0.40539277,-4.7766066,-10.117963,0.9958389,0.0041090325,5.1921263e-05,2.4867018e-07,0,,,,0.039307594,Test
92,0,3.5195904,-2.5844133,-3.7814326,-3.2135417,0.99591726,0.002224785,0.00067209284,0.0011859353,0,,,,0.04409357,Test
93,0,5.902688,0.374483,-6.905257,-11.2958355,0.99603987,0.0039573805,2.728078e-06,3.3810565e-08,0,,,,0.037337996,Test
94,0,5.0307393,-0.43918878,-4.936938,-9.269153,0.99575907,0.0041936734,4.6692498e-05,6.1346515e-07,0,,,,0.039909605,Test
95,0,4.1526494,-2.5571072,-3.771709,-5.39636,0.99835074,0.0012169501,0.0003612252,7.115429e-05,0,,,,0.01927151,Test
96,0,4.946776,-1.661267,-4.674988,-8.185902,0.9985843,0.0013475603,6.617684e-05,1.9766762e-06,0,,,,0.015846716,Test
97,0,6.242476,-0.7430569,-6.2831297,-11.808104,0.9990721,0.00092431175,3.6290687e-06,1.4465383e-08,0,,,,0.010720499,Test
98,0,6.38787,-2.4604201,-4.426624,-12.238366,0.9998362,0.00014360367,2.0102689e-05,8.140618e-09,0,,,,0.0023831688,Test
99,0,3.7666154,1.7575607,-5.7030272,-9.272884,0.8816828,0.11824724,6.8029745e-05,1.91571e-06,0,,,,0.52536786,Test
100,0,5.547721,-1.3425959,-5.462723,-9.032865,0.99896646,0.0010165395,1.65111e-05,4.6481819e-07,0,,,,0.011868953,Test
101,0,6.7443905,-1.7099981,-5.924216,-11.943355,0.99978405,0.00021291776,3.1477528e-06,7.654592e-09,0,,,,0.0029664696,Test
102,0,6.0315695,-1.8391443,-5.420172,-10.636046,0.99960786,0.0003816121,1.0626769e-05,5.770003e-08,0,,,,0.005076196,Test
103,0,5.5823793,-1.084008,-4.941217,-11.244208,0.9987017,0.0012713362,2.6859392e-05,4.9174687e-08,0,,,,0.014510336,Test
104,0,3.7318187,-2.00685,-4.0015273,-7.764501,0.9963463,0.0032072903,0.00043637597,1.0130294e-05,0,,,,0.036871072,Test
105,0,6.510691,-0.44081402,-7.4159393,-13.488944,0.9990427,0.000956277,8.939752e-07,2.0599307e-09,0,,,,0.010990026,Test
106,0,3.6808815,-0.05971218,-4.5738626,-7.0384393,0.9765413,0.023183094,0.0002539224,2.1594788e-05,0,,,,0.16271323,Test
107,0,2.3604221,-1.3567526,-2.433669,-3.7788126,0.9664286,0.02348666,0.008000597,0.0020841747,0,,,,0.24901313,Test
108,0,4.999983,-0.38527888,-5.1624084,-8.81602,0.9953981,0.004562548,3.841724e-05,9.949082e-07,0,,,,0.042685453,Test
