,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,3.4204986,0.50533664,-4.298265,-6.9280305,0.9481623,0.05138589,0.00042137268,3.0379017e-05,0,0.053229596,0.051837683,True,0.29805297,Test
1,0,1.3869616,3.0729933,-6.371092,-7.122027,0.15628308,0.84361875,6.677781e-05,3.1514108e-05,1,1.8560864,0.8437169,False,0.626858,Test
2,0,0.57249874,3.0139022,-5.1936994,-4.432109,0.08000645,0.9192063,0.00025055147,0.000536601,1,2.525648,0.9199935,False,0.41206917,Test
3,0,0.7834609,2.7482703,-4.6796746,-4.9027376,0.12283223,0.87623024,0.00052083796,0.00041670416,1,2.0969357,0.87716776,False,0.54898196,Test
4,0,-0.65781313,2.184732,-4.1242414,-1.3622917,0.05351894,0.9183519,0.0016713092,0.026457956,1,2.9277196,0.94648105,False,0.49296308,Test
5,0,0.49700594,2.4992058,-5.1943707,-4.2372375,0.118800215,0.8797547,0.00040094394,0.0010441464,1,2.130312,0.8811998,False,0.54258674,Test
6,1,1.6713873,1.7422129,-4.648564,-5.478084,0.48170033,0.51705426,0.0008670758,0.00037826924,1,0.6596074,0.48294574,True,1.0127671,Test
7,0,2.0375385,1.1238123,-4.0892916,-4.7824974,0.71209735,0.28557035,0.0015548584,0.0007773836,0,0.33954063,0.28790265,True,0.887693,Test
8,0,1.8533835,1.2566375,-4.063424,-4.86945,0.6432948,0.35419834,0.0017328984,0.0007739635,0,0.4411522,0.3567052,True,0.9636843,Test
9,0,1.6776057,0.8389885,-3.84948,-3.5906377,0.69375163,0.2999143,0.0027594413,0.0035746621,0,0.3656413,0.30624837,True,0.9395385,Test
10,0,0.005363315,1.4237251,-3.373451,-1.4283192,0.18508697,0.7644737,0.0063092145,0.044130154,1,1.6869295,0.81491303,False,0.9914424,Test
11,0,2.7393131,-0.599805,-3.3900588,-4.4798717,0.9630399,0.034157317,0.0020974518,0.0007053296,0,0.037660453,0.036960125,True,0.24477297,Test
12,0,1.3922881,2.2186203,-5.034079,-5.5657053,0.30418324,0.6950352,0.0004922656,0.00028927918,1,1.190125,0.69581676,False,0.89587206,Test
13,0,0.03560942,2.2963996,-4.5778036,-2.9542754,0.093889,0.9004578,0.0009311825,0.0047219796,1,2.365642,0.906111,False,0.5025051,Test
14,0,2.5520396,1.2443677,-5.0716596,-6.493506,0.78674763,0.21277507,0.0003845076,9.2769435e-05,0,0.23984772,0.21325237,True,0.7528822,Test
15,0,3.0617676,0.47461078,-4.6891656,-5.9797225,0.929556,0.069933884,0.00040002583,0.00011005407,0,0.07304823,0.07044399,True,0.37232164,Test
16,0,2.909467,0.5513707,-4.4664083,-5.367779,0.9128413,0.08635492,0.0005716014,0.0002320776,0,0.091193244,0.08715868,True,0.43419844,Test
17,0,1.5308858,0.73096436,-3.0194411,-3.328883,0.6813473,0.30617312,0.007197584,0.0052819923,0,0.3836831,0.3186527,True,0.9911577,Test
18,0,0.09760765,0.34714022,-2.725364,-0.119884096,0.3177237,0.40777466,0.018882025,0.2556196,1,1.1465732,0.6822763,False,1.6644641,Test
19,0,2.3652215,0.89735776,-4.330395,-4.859318,0.8114368,0.18696897,0.0010031948,0.000591122,0,0.20894884,0.18856323,True,0.7132417,Test
20,0,2.06872,0.81119066,-3.5775225,-4.935516,0.77591896,0.22063695,0.0027395822,0.0007045555,0,0.2537072,0.22408104,True,0.79574436,Test
21,0,2.5268114,0.75571114,-4.2648816,-5.0770445,0.8534118,0.14520432,0.0009584378,0.00042544745,0,0.15851307,0.1465882,True,0.6137642,Test
22,0,-0.7604536,1.7542204,-3.6271787,-0.6785616,0.068942696,0.8523094,0.003921799,0.07482617,1,2.6744797,0.93105733,False,0.7737385,Test
23,0,2.349391,-0.15792635,-3.332779,-3.3341618,0.9188692,0.07487548,0.003129815,0.00312549,0,0.08461147,0.0811308,True,0.44420022,Test
24,0,3.2431438,1.080429,-4.644754,-7.370074,0.8965295,0.10311205,0.0003364296,2.2044633e-05,0,0.10922405,0.103470504,True,0.48346692,Test
25,0,2.076291,-0.027077895,-3.6388514,-3.8302813,0.8864763,0.10818961,0.0029215435,0.0024125446,0,0.120500915,0.11352372,True,0.5467965,Test
26,0,0.66244066,0.71877867,-3.4218426,-2.0866258,0.46755672,0.4946541,0.007871413,0.02991782,1,0.7602346,0.5324433,False,1.2216192,Test
27,0,1.3948433,0.9999715,-3.5354297,-2.9066353,0.59013087,0.39761034,0.0042634183,0.007995396,0,0.527411,0.40986913,True,1.0673461,Test
28,0,2.8932495,0.41948953,-3.9110212,-5.8395944,0.9212026,0.07762737,0.0010216401,0.00014850103,0,0.082075305,0.0787974,True,0.4073525,Test
29,0,1.868717,0.23455837,-3.355314,-3.500035,0.829764,0.16190062,0.004468757,0.0038666532,0,0.18661393,0.17023599,True,0.7145514,Test
30,0,1.323874,2.5595636,-4.6358213,-5.466431,0.22499941,0.7741668,0.00058065547,0.00025303997,1,1.4916575,0.7750006,False,0.7793528,Test
31,0,-0.18720752,4.238566,-6.2967486,-6.007412,0.011822759,0.9881159,2.6265092e-05,3.507813e-05,1,4.437729,0.98817724,False,0.09365434,Test
32,0,3.4290152,-0.28088567,-4.284724,-5.699192,0.9755762,0.023882058,0.00043573932,0.00010590859,0,0.024727015,0.024423778,True,0.16974011,Test
33,0,3.4974458,-0.43260026,-3.9674985,-6.9295053,0.98015666,0.019252988,0.0005614503,2.9035415e-05,0,0.020042868,0.01984334,True,0.14456117,Test
34,0,1.5574976,1.2538049,-3.9358022,-4.004682,0.5727238,0.42272037,0.0023563262,0.0021994868,0,0.5573517,0.4272762,True,1.0256217,Test
35,0,1.3755397,2.144077,-4.4961004,-5.0213428,0.3163461,0.6822351,0.0008915414,0.00052726857,1,1.1509184,0.6836539,False,0.91640407,Test
36,0,1.839949,-0.19074045,-3.4290454,-2.721671,0.8719621,0.114440665,0.004489546,0.00910775,0,0.13700938,0.12803793,True,0.62700146,Test
37,0,1.4884421,-0.34856483,-2.7248166,-2.6522133,0.84033334,0.13385963,0.012435309,0.013371735,0,0.17395666,0.15966666,True,0.7611928,Test
38,0,2.4660575,1.1605263,-4.484001,-6.0338774,0.78604573,0.21304081,0.00075348665,0.0001599458,0,0.24074027,0.21395427,True,0.7580901,Test
39,0,3.0460896,1.0961837,-4.6931896,-6.823337,0.87506324,0.12451051,0.00038098966,4.5269102e-05,0,0.13345915,0.12493676,True,0.54770225,Test
40,0,-0.02652684,2.9996414,-4.756725,-3.5730226,0.046177156,0.9520843,0.00040750066,0.0013310784,1,3.0752702,0.95382285,False,0.2896225,Test
41,0,1.3767903,0.6760922,-3.0073247,-3.1018975,0.6578684,0.3264598,0.008206198,0.0074656843,0,0.4187504,0.3421316,True,1.0342877,Test
42,1,3.1418598,1.2064745,-4.8985662,-7.0458536,0.87356955,0.12611605,0.0002814393,3.2872267e-05,0,2.0705528,0.87388396,False,0.5508908,Test
43,0,-0.15262875,2.1407816,-4.305423,-2.3123868,0.0905818,0.8975453,0.0014239851,0.010448884,1,2.4015021,0.9094182,False,0.536023,Test
44,0,1.8644184,0.8857778,-4.098269,-4.028246,0.7240321,0.27210695,0.0018629257,0.0019980492,0,0.32291952,0.2759679,True,0.8830684,Test
45,1,0.94983745,0.569706,-3.340251,-1.950905,0.57062715,0.39017862,0.007819709,0.03137444,0,0.94115067,0.6098214,False,1.2030559,Test
