,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.8725514,-5.890395,-4.4124513,-9.740667,0.9999845,2.8649417e-06,1.2559689e-05,6.094867e-08,0,1.5497088e-05,1.5497208e-05,True,0.000281053,Train
1,3,-5.8243046,-7.4720087,-0.6650036,6.9854608,2.732636e-06,5.260083e-07,0.00047559518,0.99952114,3,0.0004789874,0.00047886372,True,0.006001773,Train
2,3,-3.467351,-4.421467,-1.3136888,4.763195,0.000265683,0.000102328464,0.002289219,0.99734277,3,0.0026607846,0.0026572347,True,0.028419156,Train
3,3,-5.705576,-6.7776084,-0.832212,6.672488,4.2075917e-06,1.4403101e-06,0.00055018486,0.9994442,3,0.00055595674,0.0005558133,True,0.0068620266,Train
4,0,4.497578,-2.6861548,-3.3447406,-7.04642,0.99884003,0.0007579496,0.00039230176,9.682801e-06,0,0.0011606631,0.001159966,True,0.014129498,Train
5,3,-3.4762607,-5.502462,-1.5545053,5.2206492,0.00016687927,2.2000591e-05,0.0011402763,0.9986708,3,0.0013300867,0.0013291836,True,0.015498677,Train
6,1,-10.868399,13.279086,-10.708296,-8.037379,3.2574745e-11,1.0,3.823075e-11,5.5255656e-10,1,-0.0,0.0,True,1.9450711e-08,Train
7,0,6.9869556,-8.0123,-4.008279,-8.768292,0.9999827,3.0612495e-07,1.6781194e-05,1.4373919e-07,0,1.7285198e-05,1.7285347e-05,True,0.00030093952,Train
8,3,-6.5218186,-7.596141,-0.2872083,6.9237595,1.4465664e-06,4.940444e-07,0.00073789596,0.9992601,3,0.0007401349,0.00073987246,True,0.008782628,Train
9,3,-3.5266557,-5.5067496,-1.0382518,5.064708,0.00018524921,2.5574815e-05,0.0022307783,0.99755836,3,0.0024446147,0.0024416447,True,0.025854291,Train
10,3,-6.318451,-3.1200092,-1.0710057,4.2897077,2.4582603e-05,0.0006021343,0.0046726596,0.9947007,3,0.005313441,0.0052993298,True,0.050616425,Train
11,2,-0.48471624,-9.19519,3.3925343,-6.5632353,0.020286568,3.3442416e-06,0.97966367,4.648804e-05,2,0.020545987,0.02033633,True,0.14384677,Train
12,0,8.640492,-7.179826,-5.2184067,-12.901381,0.9999989,1.3468606e-07,9.575382e-07,4.4104465e-10,0,1.072883e-06,1.0728836e-06,True,2.3780787e-05,Train
13,0,8.198356,-8.320127,-4.493062,-11.42501,0.9999968,6.7005885e-08,3.077414e-06,3.0038572e-09,0,3.2186456e-06,3.2186508e-06,True,6.258639e-05,Train
14,2,-1.1530038,-7.3730645,3.2434125,-4.534929,0.012166123,2.419993e-05,0.9873963,0.00041342885,2,0.012683793,0.0126037,True,0.10047499,Train
15,0,5.7355757,-5.7783003,-3.7468548,-7.0329576,0.99991095,9.98961e-06,7.617178e-05,2.8487714e-06,0,8.9045374e-05,8.904934e-05,True,0.0013889412,Train
16,0,7.2933497,-6.7270923,-4.86969,-11.290395,0.9999939,8.1469824e-07,5.2198275e-06,8.495323e-09,0,6.079655e-06,6.0796738e-06,True,0.000117073214,Train
17,3,-5.909653,-5.5518255,-1.0166984,6.1701446,5.668604e-06,8.1073495e-06,0.00075589144,0.9992304,3,0.00076991477,0.0007696152,True,0.009184044,Train
18,0,5.3051815,-1.6198102,-4.5434194,-9.082278,0.9989648,0.0009818939,5.2766387e-05,5.638399e-07,0,0.0010357498,0.0010352135,True,0.012065383,Train
19,0,7.8396664,-8.218511,-4.4658833,-10.26898,0.99999535,1.06174426e-07,4.5265333e-06,1.36619525e-08,0,4.6491514e-06,4.6491623e-06,True,8.988426e-05,Train
20,0,6.6810565,-7.3246975,-4.9571886,-6.316062,0.9999881,8.267476e-07,8.822048e-06,2.266826e-06,0,1.1920858e-05,1.1920929e-05,True,0.00022453467,Train
21,3,-1.8176869,-2.4223282,-2.0858974,3.437509,0.005158094,0.0028177134,0.0039446363,0.9880796,3,0.011992026,0.0119203925,True,0.11166168,Train
22,3,-6.640551,-6.5581384,-0.38932747,6.5169144,1.9290749e-06,2.0947898e-06,0.0010005084,0.9989955,3,0.0010050251,0.0010045171,True,0.01149474,Train
23,0,7.2124014,-4.732455,-5.987933,-9.012262,0.99999154,6.4924857e-06,1.8499665e-06,8.989071e-08,0,8.463824e-06,8.46386e-06,True,0.00016142939,Train
24,3,-4.218201,-4.9016037,-1.2398131,5.308898,7.2738476e-05,3.6725396e-05,0.0014297563,0.99846077,3,0.0015404274,0.0015392303,True,0.01727115,Train
25,0,7.531287,-7.4934697,-4.658644,-10.069814,0.9999945,2.984203e-07,5.081331e-06,2.2695335e-08,0,5.4836123e-06,5.4836273e-06,True,0.000104146246,Train
26,3,-4.8886504,-6.1170816,-0.6770324,5.7968965,2.283723e-05,6.68563e-06,0.0015407277,0.9984297,3,0.0015714928,0.0015702844,True,0.01712436,Train
27,3,-5.79115,-6.4509993,-0.5473023,6.276524,5.735875e-06,2.9650416e-06,0.0010863607,0.99890494,3,0.0010956482,0.0010950565,True,0.012429899,Train
28,3,-2.404388,-1.8452325,-2.4401631,3.034542,0.0042751525,0.0074780737,0.0041249115,0.9841219,3,0.016005488,0.015878081,True,0.14186272,Train
29,0,4.0381994,-2.363672,-3.5479572,-5.8022165,0.9977857,0.001654778,0.00050630386,5.313723e-05,0,0.0022167414,0.0022143126,True,0.024777016,Train
