,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-2.8436437,-2.7807121,2.7473955,-0.9685204,-1.2772055,-4.4875865,0.6036774,0.73870903,0.0028656786,0.0030518158,0.76804197,0.018688876,0.013725335,0.000553697,0.09002849,0.10304418,2,2.4076293,0.90997154,False,1.1909076,Test
1,5,-4.662437,20.77914,-5.761487,-5.8851533,-7.715907,-5.396312,-8.167774,-0.26479948,8.930239e-12,1.0,2.975448e-12,2.6293269e-12,4.2146126e-13,4.2869176e-12,2.6823454e-13,7.2566e-10,1,26.175453,1.0,False,2.2764299e-08,Test
2,6,-2.6659892,-2.9999418,4.7923613,-1.7710927,0.5616385,-3.9881828,-2.5414608,1.769575,0.0005406966,0.00038718604,0.9377216,0.001323129,0.0136362305,0.00014412256,0.0006124003,0.045634635,2,7.398124,0.9993876,False,0.4060144,Test
3,6,-4.2481155,15.498534,-4.9185734,-3.4176812,-6.9604645,-3.4183052,-4.97941,-0.8080051,2.6554525e-09,0.9999999,1.3581983e-09,6.092447e-09,1.7627078e-10,6.0886483e-09,1.2780331e-09,8.282469e-08,1,20.477943,1.0,False,2.6120204e-06,Test
4,4,-3.9042118,-2.5424507,3.1723905,-0.47195455,-1.1863327,-2.1205812,-1.7319838,1.3595817,0.00069305906,0.0027050518,0.8205394,0.021447688,0.0104985675,0.004124688,0.0060835467,0.13390803,2,4.5565166,0.9895014,False,0.9182718,Test
5,6,-1.9681095,-2.420894,2.3247414,-1.0585055,-1.3328209,-4.412884,-0.04984062,1.4505595,0.008575872,0.0054530147,0.6275376,0.021296797,0.016187532,0.00074391987,0.058394488,0.26181072,2,2.8405337,0.9416055,False,1.4895087,Test
6,6,-2.3653383,-1.6384394,3.5845304,-0.7979619,-0.12977993,-3.7859082,-2.8971,2.2480788,0.0019897546,0.0041161156,0.76347464,0.009538992,0.018607594,0.00048067753,0.001169118,0.20062317,2,6.751506,0.99883085,False,1.000329,Test
7,6,-2.2780128,2.251375,0.9793322,-1.3276292,-1.7976062,-4.032106,-3.1647499,2.3262622,0.0044567003,0.413144,0.115787126,0.01152815,0.0072052865,0.00077129493,0.0018361508,0.44527116,7,6.300084,0.9981639,False,1.5917408,Test
8,6,-2.051981,-2.1980867,1.571812,-1.2035882,-2.046663,-4.0502796,1.6373467,-0.67272407,0.011519385,0.009953512,0.43174028,0.026908008,0.011580807,0.0015616338,0.46098197,0.04575441,6,0.7743963,0.53901803,True,1.6115636,Test
9,4,-5.262855,13.853982,-0.61177605,-6.568279,-4.1563616,-6.3045197,-9.886338,4.0603514,4.9846984e-09,0.9999436,5.21887e-07,1.3511408e-09,1.507241e-08,1.7589356e-09,4.8942423e-11,5.580277e-05,1,18.0104,1.0,False,0.0008812273,Test
10,0,-0.64990634,6.316024,-0.8383589,-1.989342,-2.078839,-1.8410546,-3.7533426,-3.0281286,0.0009410247,0.9973922,0.00077939394,0.00024654233,0.00022543597,0.00028595104,4.2246982e-05,8.7247325e-05,1,6.968541,0.99905896,False,0.032108232,Test
11,6,-3.1958034,2.2837975,2.4599154,-2.8457031,-1.0175902,-4.804834,-5.609838,4.848649,0.00027369734,0.06561923,0.078256086,0.00038843404,0.002416889,5.4761815e-05,2.4483244e-05,0.8529665,7,10.617521,0.9999755,False,0.771012,Test
12,6,-3.4943416,9.105463,-0.6480066,-3.4967723,-3.3079681,-4.4747953,-5.838284,1.8040117,3.3701622e-06,0.9992555,5.804951e-05,3.3619797e-06,4.0606155e-06,1.2642859e-06,3.2336266e-07,0.00067405694,1,14.944491,0.9999997,False,0.009218556,Test
13,1,-5.2108397,23.832886,-5.611015,-7.2875905,-7.7239203,-5.4628997,-9.662447,-1.5973794,2.434838e-13,1.0,1.631835e-13,3.051751e-14,1.9726637e-14,1.8923516e-13,2.8389821e-15,9.031836e-12,1,-0.0,0.0,True,3.5889858e-10,Test
14,6,-2.5027196,-2.7450998,2.947072,-1.3428602,-1.0547377,-5.128413,0.123309836,1.6709775,0.0031173544,0.0024463683,0.7254387,0.009942757,0.013262851,0.00022566387,0.043078084,0.20248827,2,3.1447408,0.95692194,False,1.1966878,Test
15,4,-2.8042033,6.1977634,0.2766823,-2.3295364,-2.426332,-3.152797,-4.643097,0.9685305,0.00012211144,0.9914268,0.0026593031,0.00019629145,0.00017818181,8.617156e-05,1.9414885e-05,0.0053117024,1,8.632706,0.99982184,False,0.08289463,Test
16,1,-4.7190094,19.12503,-5.7545233,-5.2168407,-7.926428,-5.7670717,-7.495042,1.0652313,4.4123e-11,1.0,1.5665587e-11,2.6820053e-11,1.7852577e-12,1.5470266e-11,2.7482099e-12,1.4345935e-08,1,-0.0,0.0,True,3.7753298e-07,Test
17,6,-2.0253518,0.10642846,2.284115,-1.1218392,-0.93252474,-3.5636213,-2.1882935,1.2915463,0.008480275,0.07148753,0.63093936,0.020931505,0.025294071,0.0018211596,0.007205189,0.23384091,2,4.932954,0.9927948,False,1.558687,Test
18,6,-5.721216,32.81865,-11.612957,-7.3077664,-12.980032,-5.8685346,-9.512012,-3.6806622,1.8295736e-17,1.0,5.0535734e-20,3.743857e-18,1.2879074e-20,1.578955e-17,4.1307334e-19,1.407828e-16,1,42.33066,1.0,False,9.557844e-15,Test
19,6,-3.206115,-3.014633,5.096273,-1.357143,0.84503055,-2.9260328,-3.765308,1.7455826,0.00023569168,0.0002854329,0.9506609,0.0014974169,0.013543609,0.00031187647,0.00013473794,0.033330306,2,8.912179,0.99986523,False,0.3426197,Test
