,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-5.8442903,8.551102,-9.490201,-4.80838,5.5996384e-07,0.99999785,1.4613737e-08,1.5777923e-06,1,14.395393,0.99999946,False,4.5429322e-05,Test
1,1,-1.5566068,3.882006,-8.16468,-3.5883489,0.0043242266,0.995103,5.8352452e-06,0.00056693604,1,0.0049090097,0.0048969984,True,0.04722277,Test
2,0,1.0639648,1.1820333,-8.756991,-3.2614899,0.46759498,0.5261945,2.5391166e-05,0.006185127,1,0.76015276,0.532405,False,1.0459952,Test
3,0,2.0214043,-1.0567033,-8.350685,-2.6284468,0.9472921,0.04361931,2.9644403e-05,0.00905898,0,0.054147765,0.05270791,True,0.33303618,Test
4,0,0.5334329,1.2185905,-6.3770003,-3.9630191,0.33375272,0.6621936,0.00033286025,0.003720836,1,1.0973549,0.66624725,False,0.9560433,Test
5,0,-0.60697514,1.2102637,-5.001557,-1.5957211,0.13263959,0.81637543,0.0016373084,0.04934761,1,2.0201197,0.8673604,False,0.85488045,Test
6,1,-3.1986866,3.849538,-6.1540914,-2.6714983,0.00086688186,0.99761945,4.512776e-05,0.0014686384,1,0.00238337,0.00238055,True,0.026721552,Test
7,0,-2.726348,5.1241746,-8.182089,-3.3315947,0.00038931327,0.99939644,1.6630344e-06,0.0002125415,1,7.851126,0.99961066,False,0.007905078,Test
8,0,-2.0130856,3.2568321,-6.5789905,-3.161164,0.005109142,0.9932168,5.313741e-05,0.0016208531,1,5.276724,0.99489087,False,0.064425305,Test
9,0,-0.70718443,1.9329356,-5.5958405,-2.774282,0.06601109,0.9251379,0.00049716496,0.008353871,1,2.7179325,0.9339889,False,0.42582044,Test
10,0,1.198059,0.06591936,-7.0661445,-4.778573,0.7546385,0.24325232,0.00019437533,0.0019147876,0,0.2815165,0.2453615,True,0.8222819,Test
11,0,0.37726852,2.080011,-9.0381775,-3.9240518,0.15378438,0.84411925,1.2526673e-05,0.0020838792,1,1.8722038,0.8462156,False,0.64051,Test
12,0,-1.6291021,3.401662,-7.1925178,-2.934987,0.0064798445,0.99173963,2.4854424e-05,0.0017556017,1,5.0390587,0.99352014,False,0.07542573,Test
13,0,-1.4054608,0.9479122,-4.7280164,-0.47808838,0.07099793,0.7469691,0.0025602253,0.17947273,1,2.6451044,0.92900205,False,1.0521228,Test
14,0,-4.088714,6.649202,-7.598139,-4.515628,2.1705337e-05,0.9999635,6.4929566e-07,1.4163168e-05,1,10.737952,0.9999783,False,0.00063035515,Test
15,0,-0.3512246,0.97798014,-5.6575747,-1.3294371,0.19383675,0.7323226,0.0009614298,0.07287923,1,1.640739,0.80616325,False,1.0729688,Test
16,0,-1.6064707,1.0794253,-3.6314533,-1.4779849,0.059030347,0.86605424,0.0077917785,0.06712371,1,2.8297038,0.94096965,False,0.736822,Test
17,0,-1.3804358,1.5915523,-5.47269,-1.3333776,0.046305735,0.90438396,0.0007733772,0.04853689,1,3.0724895,0.9536943,False,0.55623347,Test
18,0,-2.4089332,4.0767746,-6.8167834,-2.3340008,0.0015202353,0.9968227,1.851849e-05,0.0016385271,1,6.48889,0.9984798,False,0.034261275,Test
19,0,0.48508903,3.0747633,-10.712815,-6.046795,0.06979876,0.93009853,9.564443e-07,0.00010164513,1,2.662139,0.93020123,False,0.36667696,Test
20,0,-1.2803648,1.7619543,-4.846109,-0.6107087,0.041778732,0.87542236,0.0011813327,0.08161748,1,3.1753678,0.95822126,False,0.6659626,Test
21,0,0.29919708,0.1922798,-5.397232,-1.4705687,0.48254848,0.43361804,0.0016203661,0.082213186,0,0.72867393,0.5174515,True,1.3413652,Test
22,0,0.5049169,3.2949526,-9.519506,-6.0346317,0.057860017,0.94205374,2.5634622e-06,8.361589e-05,1,2.8497286,0.94214,False,0.32018796,Test
23,0,-1.1354347,3.8521376,-6.788695,-4.544083,0.0067743007,0.9929778,2.3751143e-05,0.00022413363,1,4.9946194,0.9932257,False,0.061990924,Test
24,0,1.3454468,0.29011965,-8.135037,-3.6153624,0.73791915,0.25685382,5.6323144e-05,0.0051707877,0,0.303921,0.26208085,True,0.8673067,Test
25,0,-0.8836155,1.8685169,-4.9118123,-2.4643154,0.05917278,0.92759395,0.0010536547,0.012179592,1,2.8272936,0.94082725,False,0.4298203,Test
26,0,-5.970958,7.7635846,-7.9831457,-3.9791675,1.0843258e-06,0.9999908,1.4496986e-07,7.946641e-06,1,13.734552,0.9999989,False,0.0001725615,Test
27,0,-1.2018751,0.53989404,-3.6554232,-0.102897994,0.10209797,0.5827172,0.008779194,0.30640566,1,2.2818224,0.897902,False,1.3729712,Test
28,0,-0.06818597,2.4503276,-7.697859,-3.6721787,0.07441673,0.9235219,3.6153113e-05,0.00202524,1,2.5980744,0.92558324,False,0.40358925,Test
29,1,-0.7121632,0.14169016,-3.9203024,-0.204016,0.19796804,0.46496353,0.008004199,0.32906416,1,0.7657963,0.53503644,True,1.559704,Test
30,0,2.2036693,0.056866452,-9.572543,-6.2718067,0.8951964,0.10461011,6.879773e-06,0.00018666622,0,0.11071214,0.10480362,True,0.48611975,Test
31,0,-0.711497,0.3444555,-3.6991467,0.11880357,0.1607943,0.46223733,0.008104959,0.36886346,1,1.8276293,0.8392057,False,1.5256155,Test
32,0,-3.3639069,3.893931,-6.705991,-1.8195579,0.00070180115,0.99598545,2.4817915e-05,0.0032878837,1,7.2618604,0.9992982,False,0.040632766,Test
33,0,-2.1057315,2.352149,-4.4768414,-0.80142593,0.010979009,0.9475367,0.0010251872,0.040459067,1,4.5117702,0.989021,False,0.342531,Test
34,0,-0.4274034,0.69411063,-4.16136,-1.7364175,0.22917476,0.70345145,0.0054768394,0.061896935,1,1.4732704,0.77082527,False,1.13369,Test
35,1,-4.1305175,5.1604805,-6.792001,-2.947943,9.2214046e-05,0.99960047,6.4406513e-06,0.00030087284,1,0.0003996289,0.00039952993,True,0.005443225,Test
36,0,-0.39632258,-0.29986587,-3.9502144,0.12607977,0.26205805,0.28859457,0.007498286,0.4418491,3,1.3391892,0.737942,False,1.5973194,Test
37,0,0.6723412,0.74136156,-7.730921,-3.519209,0.47920147,0.51344424,0.00010740582,0.0072468794,1,0.73563415,0.52079856,False,1.0552943,Test
38,0,-1.3509772,2.985739,-7.9453216,-3.2746868,0.0128860185,0.9852142,1.7629145e-05,0.0018821852,1,4.3516126,0.98711395,False,0.11939054,Test
39,0,-1.8964105,2.9792237,-6.229896,-1.8851919,0.0075141843,0.9847883,9.859911e-05,0.007598957,1,4.8909626,0.9924858,False,0.12960811,Test
40,0,-1.4248226,2.813381,-6.4038563,-1.9519913,0.014108266,0.9774669,9.707484e-05,0.00832774,1,4.2609944,0.98589176,False,0.17768818,Test
41,0,-2.2431269,3.8120272,-6.2664304,-2.306939,0.002335027,0.9954325,4.178238e-05,0.0021906784,1,6.059732,0.997665,False,0.046949115,Test
42,0,-0.55003285,1.562164,-5.069202,-1.8189151,0.104619734,0.8648267,0.001140154,0.029413387,1,2.2574232,0.89538026,False,0.6827026,Test
43,0,-1.7869095,1.6411504,-4.1318736,-0.50120497,0.028145341,0.8673492,0.0026977486,0.10180775,1,3.5703733,0.9718547,False,0.6816447,Test
44,0,-3.2284698,4.964529,-7.55485,-2.4733186,0.0002763431,0.999132,3.6519582e-06,0.00058803975,1,8.193868,0.9997237,False,0.010895159,Test
45,0,-3.2830706,3.740015,-5.0823483,-1.285473,0.0008843446,0.99245054,0.00014628687,0.0065187933,1,7.0306635,0.99911565,False,0.06901794,Test
46,0,-0.5894133,1.1852872,-6.282453,-2.1811597,0.14073697,0.83013904,0.00047419014,0.028649794,1,1.9608626,0.85926306,False,0.7731651,Test
47,0,-0.3673451,1.8785778,-6.4039345,-2.0081227,0.09393771,0.8876299,0.00022448244,0.018207876,1,2.3651235,0.9060623,False,0.58112484,Test
48,0,0.15835616,-0.016669806,-3.9899943,-0.7666718,0.44409984,0.37279305,0.0070125344,0.1760946,0,0.8117059,0.55590016,True,1.5421505,Test
49,0,1.7228912,0.112819165,-9.546286,-7.630159,0.8333523,0.16656482,1.0633776e-05,7.2252114e-05,0,0.18229875,0.16664767,True,0.65105325,Test
50,0,1.5535767,0.9158843,-10.240199,-3.772508,0.6521536,0.34467012,4.924683e-06,0.003171471,0,0.42747515,0.3478464,True,0.9582645,Test
51,0,-2.0445995,2.4978871,-4.576746,-1.6770262,0.010368304,0.9738333,0.0008241581,0.01497417,1,4.5690017,0.9896317,False,0.20480417,Test
52,0,-1.007815,1.680471,-5.150048,-1.6059036,0.061454523,0.9037776,0.0009763488,0.033791482,1,2.7894578,0.93854547,False,0.5541388,Test
53,0,-1.0304663,3.0779312,-7.9155602,-4.074249,0.016155662,0.9830579,1.6525953e-05,0.0007698869,1,4.125485,0.98384434,False,0.12861507,Test
54,0,-2.8666017,5.032813,-8.502451,-2.77481,0.00037067174,0.9992217,1.322426e-06,0.000406307,1,7.9001937,0.9996293,False,0.0099501265,Test
55,0,-1.9787551,1.6630292,-4.566333,-0.27012432,0.022343142,0.8526112,0.0016802484,0.123365335,1,3.801236,0.97765684,False,0.70659095,Test
56,0,-0.8073084,1.1185699,-5.3403726,-1.0498786,0.11551976,0.792601,0.001241571,0.09063781,1,2.1583138,0.88448024,False,0.95142144,Test
57,1,-0.79429585,1.8056661,-6.81289,-1.5687993,0.066994525,0.90196246,0.00016300357,0.03087996,1,0.10318238,0.09803754,True,0.5525144,Test
58,0,-1.9723221,4.309801,-7.2036023,-5.1035967,0.0018657683,0.9980427,9.9756635e-06,8.1463375e-05,1,6.2840824,0.99813426,False,0.021008214,Test
59,0,-0.90006006,0.57019424,-4.162329,-0.37831637,0.14137062,0.61501044,0.0054146913,0.23820427,1,1.9563704,0.85862935,False,1.3641132,Test
60,0,-1.2032408,0.7092629,-4.156252,-0.15482482,0.09367394,0.6341742,0.0048881257,0.26726377,1,2.3679352,0.90632606,False,1.2829973,Test
61,0,-0.9994407,2.0330687,-6.7305875,-2.2472372,0.045372847,0.94145185,0.00014716022,0.013028215,1,3.0928414,0.95462716,False,0.36785865,Test
62,0,-2.219074,2.5849223,-5.100097,-1.9222184,0.008038672,0.9806935,0.00045078737,0.010817004,1,4.8234916,0.9919613,False,0.15917413,Test
63,0,-3.1394343,7.7661395,-11.727081,-6.2366357,1.8355284e-05,0.9999808,3.4213163e-09,8.292084e-07,1,10.905593,0.99998164,False,0.00033332847,Test
64,0,-1.6426659,2.8486588,-6.11123,-1.6591617,0.010960746,0.9781321,0.00012565142,0.0107814185,1,4.513435,0.98903924,False,0.17466025,Test
65,0,-0.9817351,0.32079726,-4.4879317,-0.27454168,0.14843619,0.54603744,0.004454694,0.30107173,1,1.9076002,0.8515638,False,1.4413561,Test
66,1,-0.492037,1.9354151,-7.12125,-2.754581,0.080415696,0.911108,0.000106245374,0.008370095,1,0.09309381,0.08889198,True,0.47395,Test
67,0,-1.1990703,0.7175499,-4.114538,-0.10289674,0.09220996,0.62683815,0.004995814,0.27595606,1,2.383687,0.90779006,False,1.2902682,Test
68,0,-0.09235676,1.6460104,-7.021413,-2.692261,0.14785662,0.84101564,0.00014474046,0.010982895,1,1.9115123,0.8521434,False,0.6911596,Test
69,0,-0.15757903,1.7299197,-7.691966,-2.5013504,0.1298814,0.85758513,6.940718e-05,0.012464076,1,2.0411336,0.8701186,False,0.65235585,Test
70,0,-1.8561387,1.3987346,-4.7732377,-0.7749568,0.033424046,0.8662286,0.0018079191,0.09853951,1,3.3984797,0.966576,False,0.68924814,Test
71,0,-2.2965305,2.8473246,-5.430261,-1.2512448,0.005705713,0.9778175,0.0002485123,0.016228251,1,5.1662874,0.9942943,False,0.17363016,Test
72,0,-0.24648501,0.74953324,-5.1384945,-1.212527,0.2441661,0.6610748,0.0018327897,0.09292631,1,1.4099064,0.75583386,False,1.2265803,Test
73,0,-3.217518,5.3823285,-8.975834,-2.6973035,0.00018404298,0.99950564,5.8091786e-07,0.00030963193,1,8.600341,0.99981594,False,0.006617957,Test
74,0,0.04403984,-0.9852206,-2.749235,0.66888374,0.3042801,0.108710475,0.018628148,0.5683813,3,1.1898067,0.6957199,False,1.4406493,Test
75,0,-0.60209084,4.1239314,-9.398908,-4.7254496,0.008782551,0.9910739,1.3280421e-06,0.00014218997,1,4.734988,0.99121743,False,0.074657954,Test
76,0,-0.11046316,0.096473195,-3.9917247,-0.48578393,0.34041417,0.41867685,0.007020972,0.23388797,1,1.0775921,0.65958583,False,1.5956005,Test
