,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-18.249252,-15.293433,29.625929,-2.1435506,-0.66508204,-1.9939088,-22.492544,-17.007954,1.6146268e-21,3.1029112e-20,1.0,1.5947413e-14,6.9948875e-14,1.8521636e-14,2.3186476e-23,5.586798e-21,2,47.875183,1.0,False,4.632661e-12,Test
1,0,-20.029379,-17.003342,33.429516,-1.9745728,-0.57110626,-2.9403932,-24.672834,-18.806952,6.0687302e-24,1.2510892e-22,1.0,4.2092077e-16,1.712843e-15,1.6023224e-16,5.8407785e-26,2.0605886e-23,2,53.458893,1.0,False,1.139263e-13,Test
2,0,-11.277818,-10.033713,18.082119,-1.0782976,-1.0215803,-1.3746344,-14.130421,-8.543515,1.7747693e-13,6.1581285e-13,1.0,4.7724042e-09,5.0509033e-09,3.5484577e-09,1.0239336e-14,2.732967e-12,2,29.359936,1.0,False,3.7087256e-07,Test
3,1,-5.9593744,-5.8417535,6.3467693,-1.8379009,-0.83289105,0.47371325,-6.3231354,-1.0141416,4.503584e-06,5.065713e-06,0.99551684,0.000277646,0.0007585108,0.002801643,3.130249e-06,0.00063276966,2,12.193016,0.99999493,False,0.04830207,Test
4,0,-8.882276,-7.271844,12.671296,-1.3652183,-1.7345247,-2.1798322,-8.385618,-3.4535937,4.359151e-10,2.1817426e-09,0.9999981,8.0171213e-07,5.541542e-07,3.5500625e-07,7.1630346e-10,9.932274e-08,2,21.553574,1.0,False,4.034675e-05,Test
5,0,-22.002228,-18.965727,37.062965,-2.7256804,0.23410605,-2.483647,-28.309172,-20.619883,2.2300394e-26,4.6456586e-25,1.0,5.2481988e-18,1.0125787e-16,6.685359e-18,4.066687e-29,8.885017e-26,2,59.065193,1.0,False,6.0628014e-15,Test
6,0,-21.022995,-18.929808,36.015057,-3.167953,-0.6073076,-6.513646,-25.018784,-15.095649,1.6931246e-25,1.3732496e-24,1.0,9.616896e-18,1.2448281e-16,3.3885937e-19,3.1141534e-27,6.35188e-23,2,57.03805,1.0,False,7.141468e-15,Test
7,0,-22.87942,-19.94613,38.61467,-2.780777,0.75452965,-2.4891303,-29.851067,-21.78931,1.9654285e-27,3.6929063e-26,1.0,1.0524122e-18,3.6103502e-17,1.4087883e-18,1.8437774e-30,5.8463483e-27,2,61.494087,1.0,False,2.118389e-15,Test
8,0,-15.532009,-13.017599,25.190504,-1.8365444,-1.2066997,-2.5339544,-18.346746,-12.0214815,2.0627095e-18,2.5493627e-17,1.0,1.8293726e-12,3.4343155e-12,9.107949e-13,1.2359826e-19,6.9030274e-17,2,40.72251,1.0,False,2.3855512e-10,Test
9,0,-12.253269,-10.4906,17.61753,-1.9495361,0.10999633,0.91443604,-15.019605,-9.383628,1.0648204e-13,6.2057407e-13,1.0,3.1778333e-09,2.4921523e-08,5.571065e-08,6.6968805e-15,1.8773505e-12,2,29.8708,1.0,False,2.233748e-06,Test
